X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
12.822	-3.177794	-18.830538	0.105562	0	-28.920457	0
12.823	-3.176794	-18.830538	0.110724	0	-26.073847	0
12.824	-3.175794	-18.830538	0.108219	0	-23.128617	0
12.825	-3.174794	-18.830538	0.106645	0	-20.798813	0
12.826	-3.173793	-18.830539	0.107374	0	-20.390449	0
12.827	-3.172793	-18.830538	0.108511	0	-20.575926	0
12.828	-3.171793	-18.830538	0.108098	0	-19.109725	0
12.829	-3.170793	-18.830538	0.105126	0	-16.191548	0
12.83	-3.169792	-18.83054	0.106048	0	-12.80022	0
12.831	-3.168792	-18.83054	0.1168	0	-10.017833	0
12.832	-3.167792	-18.830531	0.11352	0	-10.003446	0
12.833	-3.166792	-18.830534	0.066606	0	-12.400331	0
12.834	-3.165791	-18.830566	0.007279	0	-13.212094	0
12.835	-3.164791	-18.830555	-0.011988	0	-11.241762	0
12.836	-3.163791	-18.830437	0.000382	0	-9.535891	0
12.837	-3.162791	-18.830476	0.004621	0	-9.852108	0
12.838	-3.16179	-18.830918	-0.008694	0	-11.257002	0
12.839	-3.16079	-18.830771	-0.006495	0	-10.861162	0
12.84	-3.15979	-18.828837	0.04135	0	-6.284266	0
12.841	-3.15879	-18.826441	0.100157	0	-0.728804	0
12.842	-3.157789	-18.825678	0.118589	0	1.062623	0
12.843	-3.156789	-18.826057	0.109233	0	0.174827	0
12.844	-3.155789	-18.826151	0.107004	0	-0.177112	0
12.845	-3.154789	-18.826086	0.108615	0	0.018841	0
12.846	-3.153788	-18.826471	0.099206	0	-0.354213	0
12.847	-3.152788	-18.826351	0.102126	0	-0.249939	0
12.848	-3.151788	-18.824431	0.148956	0	1.925959	0
12.849	-3.150788	-18.822028	0.207561	0	4.736322	0
12.85	-3.149787	-18.821264	0.226201	0	5.765452	0
12.851	-3.148787	-18.821645	0.216908	0	5.279015	0
12.852	-3.147787	-18.821732	0.214797	0	4.666527	0
12.853	-3.146787	-18.821669	0.216328	0	4.895628	0
12.854	-3.145786	-18.822083	0.206237	0	6.649122	0
12.855	-3.144786	-18.821953	0.209411	0	9.625338	0
12.856	-3.143786	-18.819925	0.258868	0	12.897888	0
12.857	-3.142786	-18.817558	0.316583	0	15.057218	0
12.858	-3.141785	-18.817195	0.325455	0	15.277782	0
12.859	-3.140785	-18.817441	0.319444	0	15.625583	0
12.86	-3.139785	-18.81575	0.360703	0	17.485599	0
12.861	-3.138785	-18.813239	0.42194	0	18.123318	0
12.862	-3.137784	-18.812303	0.444773	0	16.410278	0
12.863	-3.136784	-18.812751	0.433844	0	15.012117	0
12.864	-3.135784	-18.813301	0.420431	0	14.818937	0
12.865	-3.134784	-18.813079	0.425836	0	15.182453	0
12.866	-3.133783	-18.811524	0.46376	0	16.911673	0
12.867	-3.132783	-18.80901	0.525085	0	20.279931	0
12.868	-3.131783	-18.806329	0.590475	0	23.254745	0
12.869	-3.130783	-18.804307	0.639784	0	23.372772	0
12.87	-3.129782	-18.803637	0.656117	0	21.359817	0
12.871	-3.128782	-18.803954	0.648442	0	20.106747	0
12.872	-3.127782	-18.804425	0.63694	0	20.001536	0
12.873	-3.126782	-18.804241	0.641229	0	20.306257	0
12.874	-3.125781	-18.802735	0.678021	0	21.985374	0
12.875	-3.124781	-18.800201	0.740609	0	25.446259	0
12.876	-3.123781	-18.797399	0.808682	0	28.536704	0
12.877	-3.122781	-18.795419	0.854085	0	28.343679	0
12.878	-3.12178	-18.795183	0.860804	0	25.915282	0
12.879	-3.12078	-18.795353	0.867442	0	25.808934	0
12.88	-3.11978	-18.793925	0.898663	0	27.581852	0
12.881	-3.11878	-18.791333	0.914724	0	26.381974	0
12.882	-3.117779	-18.788919	0.915181	0	23.487649	0
12.883	-3.116779	-18.786815	0.947866	0	23.956784	0
12.884	-3.115779	-18.784665	1.009571	0	27.415581	0
12.885	-3.114779	-18.78243	1.066351	0	30.758083	0
12.886	-3.113778	-18.780207	1.119008	0	33.008194	0
12.887	-3.112778	-18.778008	1.182024	0	34.203051	0
12.888	-3.111778	-18.775814	1.232611	0	33.691727	0
12.889	-3.110778	-18.773602	1.239726	0	30.916722	0
12.89	-3.109777	-18.771362	1.235756	0	28.379605	0
12.891	-3.108777	-18.769167	1.270654	0	29.263663	0
12.892	-3.107777	-18.767081	1.33083	0	32.494659	0
12.893	-3.106777	-18.764833	1.387772	0	35.753892	0
12.894	-3.105776	-18.762178	1.451001	0	38.56057	0
12.895	-3.104776	-18.760125	1.511152	0	39.672912	0
12.896	-3.103776	-18.759881	1.513934	0	36.825022	0
12.897	-3.102776	-18.76006	1.460124	0	31.021053	0
12.898	-3.101775	-18.758524	1.439877	0	27.894877	0
12.899	-3.100775	-18.755966	1.493387	0	30.12299	0
12.9	-3.099775	-18.753989	1.547612	0	32.389023	0
12.901	-3.098775	-18.751736	1.561316	0	31.554927	0
12.902	-3.097774	-18.747654	1.599636	0	32.614856	0
12.903	-3.096774	-18.743023	1.689743	0	36.883937	0
12.904	-3.095774	-18.740014	1.774073	0	39.343229	0
12.905	-3.094774	-18.738206	1.831569	0	39.142754	0
12.906	-3.093773	-18.736214	1.874763	0	38.495816	0
12.907	-3.092773	-18.7339	1.893271	0	36.869666	0
12.908	-3.091773	-18.731636	1.88718	0	33.578845	0
12.909	-3.090773	-18.729458	1.874906	0	30.585481	0
12.91	-3.089772	-18.727268	1.878989	0	30.441065	0
12.911	-3.088772	-18.725053	1.916683	0	32.42513	0
12.912	-3.087772	-18.722836	1.978487	0	33.706344	0
12.913	-3.086772	-18.720634	2.043689	0	33.945676	0
12.914	-3.085771	-18.718451	2.09242	0	33.554707	0
12.915	-3.084771	-18.716236	2.109729	0	31.367994	0
12.916	-3.083771	-18.713942	2.103859	0	28.224145	0
12.917	-3.082771	-18.711766	2.08861	0	27.365523	0
12.918	-3.08177	-18.709883	2.086241	0	29.815096	0
12.919	-3.08077	-18.707564	2.137056	0	33.198985	0
12.92	-3.07977	-18.703858	2.231577	0	35.15192	0
12.921	-3.07877	-18.699105	2.31269	0	36.432312	0
12.922	-3.077769	-18.694202	2.369055	0	38.463739	0
12.923	-3.076769	-18.689985	2.413022	0	38.732653	0
12.924	-3.075769	-18.687118	2.431638	0	35.328319	0
12.925	-3.074769	-18.685228	2.425291	0	31.010363	0
12.926	-3.073768	-18.683488	2.413231	0	27.698202	0
12.927	-3.072768	-18.681095	2.417361	0	25.838002	0
12.928	-3.071768	-18.677387	2.454183	0	26.710078	0
12.929	-3.070768	-18.67264	2.516435	0	29.964553	0
12.93	-3.069767	-18.667601	2.585401	0	33.833075	0
12.931	-3.068767	-18.66343	2.63249	0	35.880992	0
12.932	-3.067767	-18.661111	2.635527	0	34.230647	0
12.933	-3.066767	-18.65903	2.635402	0	31.28166	0
12.934	-3.065766	-18.654949	2.680097	0	30.305136	0
12.935	-3.064766	-18.650303	2.728646	0	30.296434	0
12.936	-3.063766	-18.647619	2.74406	0	30.206248	0
12.937	-3.062766	-18.645703	2.784823	0	32.426835	0
12.938	-3.061765	-18.642129	2.876363	0	37.51203	0
12.939	-3.060765	-18.637295	2.956789	0	41.454641	0
12.94	-3.059765	-18.632659	3.007492	0	41.449307	0
12.941	-3.058765	-18.628358	3.064177	0	39.647613	0
12.942	-3.057764	-18.624002	3.115446	0	38.226479	0
12.943	-3.056764	-18.61956	3.12425	0	35.961675	0
12.944	-3.055764	-18.615138	3.119152	0	33.625234	0
12.945	-3.054764	-18.61073	3.153264	0	34.363133	0
12.946	-3.053763	-18.606292	3.217434	0	37.721093	0
12.947	-3.052763	-18.601886	3.276277	0	41.097398	0
12.948	-3.051763	-18.597581	3.324846	0	43.213558	0
12.949	-3.050763	-18.59313	3.378188	0	44.000278	0
12.95	-3.049762	-18.588308	3.442668	0	44.106337	0
12.951	-3.048762	-18.58404	3.49338	0	43.237081	0
12.952	-3.047762	-18.581443	3.502678	0	41.437543	0
12.953	-3.046762	-18.579466	3.496839	0	41.014834	0
12.954	-3.045761	-18.576279	3.520841	0	42.163783	0
12.955	-3.044761	-18.571315	3.588695	0	43.266558	0
12.956	-3.043761	-18.56474	3.695039	0	46.018723	0
12.957	-3.042761	-18.558044	3.802394	0	50.396861	0
12.958	-3.04176	-18.552968	3.873123	0	51.823807	0
12.959	-3.04076	-18.548897	3.926487	0	50.005947	0
12.96	-3.03976	-18.544444	3.97854	0	48.654842	0
12.961	-3.03876	-18.540016	3.996153	0	47.079122	0
12.962	-3.037759	-18.536423	3.967866	0	43.032811	0
12.963	-3.036759	-18.531725	3.96286	0	40.353018	0
12.964	-3.035759	-18.523484	4.060997	0	44.606993	0
12.965	-3.034759	-18.514266	4.215916	0	52.226876	0
12.966	-3.033758	-18.508161	4.318716	0	55.49772	0
12.967	-3.032758	-18.504581	4.363576	0	54.578175	0
12.968	-3.031758	-18.50106	4.391098	0	53.086725	0
12.969	-3.030758	-18.496265	4.417591	0	52.035504	0
12.97	-3.029757	-18.489675	4.462569	0	51.637182	0
12.971	-3.028757	-18.482971	4.503168	0	50.499996	0
12.972	-3.027757	-18.478283	4.515799	0	48.686651	0
12.973	-3.026757	-18.474078	4.561786	0	50.433732	0
12.974	-3.025756	-18.467798	4.664178	0	55.587601	0
12.975	-3.024756	-18.460937	4.732007	0	57.674566	0
12.976	-3.023756	-18.456165	4.735093	0	54.590365	0
12.977	-3.022756	-18.452002	4.771148	0	51.24331	0
12.978	-3.021755	-18.445747	4.876978	0	51.170695	0
12.979	-3.020755	-18.438874	4.957443	0	51.634279	0
12.98	-3.019755	-18.434086	4.956332	0	49.040235	0
12.981	-3.018755	-18.429929	4.944618	0	46.003704	0
12.982	-3.017754	-18.423715	4.991279	0	47.38697	0
12.983	-3.016754	-18.416827	5.053058	0	51.675799	0
12.984	-3.015754	-18.411892	5.065071	0	52.486256	0
12.985	-3.014754	-18.407789	5.057304	0	47.443226	0
12.986	-3.013753	-18.402124	5.087956	0	41.525707	0
12.987	-3.012753	-18.395037	5.152549	0	39.706316	0
12.988	-3.011753	-18.387756	5.222703	0	40.910823	0
12.989	-3.010753	-18.381408	5.272533	0	41.973092	0
12.99	-3.009752	-18.376777	5.276892	0	40.919082	0
12.991	-3.008752	-18.372522	5.263077	0	38.119399	0
12.992	-3.007752	-18.366702	5.300913	0	37.987841	0
12.993	-3.006752	-18.359682	5.408807	0	42.524177	0
12.994	-3.005751	-18.352715	5.530501	0	46.129276	0
12.995	-3.004751	-18.346251	5.610448	0	45.06047	0
12.996	-3.003751	-18.340519	5.629177	0	42.722347	0
12.997	-3.002751	-18.336664	5.562816	0	39.415401	0
12.998	-3.00175	-18.335531	5.427156	0	31.238469	0
12.999	-3.00075	-18.333001	5.365057	0	23.241855	0
13	-2.99975	-18.323994	5.48545	0	25.143195	0
13.001	-2.99875	-18.311854	5.672927	0	34.123574	0
13.002	-2.997749	-18.30248	5.793549	0	40.4253	0
13.003	-2.996749	-18.294041	5.911749	0	43.831875	0
13.004	-2.995749	-18.282161	6.086911	0	49.231085	0
13.005	-2.994749	-18.268199	6.226451	0	55.303791	0
13.006	-2.993748	-18.255628	6.308245	0	59.568614	0
13.007	-2.992748	-18.245304	6.411134	0	63.008483	0
13.008	-2.991748	-18.236734	6.532867	0	65.729461	0
13.009	-2.990748	-18.227861	6.663386	0	68.60396	0
13.01	-2.989747	-18.216613	6.820788	0	73.726441	0
13.011	-2.988747	-18.205558	6.929687	0	78.704553	0
13.012	-2.987747	-18.198349	6.941992	0	79.948343	0
13.013	-2.986747	-18.192146	6.978933	0	79.905724	0
13.014	-2.985746	-18.182238	7.118029	0	81.391536	0
13.015	-2.984746	-18.170564	7.249621	0	81.862842	0
13.016	-2.983746	-18.161171	7.311358	0	80.995733	0
13.017	-2.982746	-18.152701	7.401553	0	84.398896	0
13.018	-2.981745	-18.142093	7.558764	0	95.045168	0
13.019	-2.980745	-18.130776	7.682226	0	107.384259	0
13.02	-2.979745	-18.121533	7.74001	0	113.092996	0
13.021	-2.978745	-18.112981	7.831827	0	111.73224	0
13.022	-2.977744	-18.10247	7.986813	0	110.185012	0
13.023	-2.976744	-18.091125	8.111959	0	110.400476	0
13.024	-2.975744	-18.08134	8.182611	0	108.136279	0
13.025	-2.974744	-18.072985	8.266019	0	103.767043	0
13.026	-2.973743	-18.064845	8.364488	0	101.811314	0
13.027	-2.972743	-18.055733	8.44856	0	101.919756	0
13.028	-2.971743	-18.044818	8.541939	0	101.466907	0
13.029	-2.970743	-18.033663	8.636407	0	100.168545	0
13.03	-2.969742	-18.024396	8.707598	0	97.343448	0
13.031	-2.968742	-18.015839	8.803369	0	94.408627	0
13.032	-2.967742	-18.006033	8.938775	0	95.670831	0
13.033	-2.966742	-17.997539	9.003982	0	98.190029	0
13.034	-2.965741	-17.993666	8.927237	0	92.77635	0
13.035	-2.964741	-17.989232	8.86544	0	83.210032	0
13.036	-2.963741	-17.977194	9.001377	0	83.416977	0
13.037	-2.962741	-17.963117	9.204918	0	90.169484	0
13.038	-2.96174	-17.956213	9.279291	0	89.41609	0
13.039	-2.96074	-17.953172	9.325822	0	84.145573	0
13.04	-2.95974	-17.946441	9.428282	0	83.145526	0
13.041	-2.95874	-17.936544	9.449994	0	81.427794	0
13.042	-2.957739	-17.927057	9.385287	0	73.974281	0
13.043	-2.956739	-17.918555	9.36404	0	65.582235	0
13.044	-2.955739	-17.910282	9.359971	0	59.429102	0
13.045	-2.954739	-17.901228	9.291051	0	52.782854	0
13.046	-2.953738	-17.890546	9.211055	0	45.00173	0
13.047	-2.952738	-17.879303	9.178661	0	38.77011	0
13.048	-2.951738	-17.86923	9.172533	0	34.474904	0
13.049	-2.950738	-17.860974	9.164863	0	29.663024	0
13.05	-2.949737	-17.854461	9.10731	0	22.423962	0
13.051	-2.948737	-17.847857	8.994038	0	13.640004	0
13.052	-2.947737	-17.839133	8.93719	0	6.372422	0
13.053	-2.946737	-17.830168	8.980038	0	1.964922	0
13.054	-2.945736	-17.823741	8.98549	0	-0.880588	0
13.055	-2.944736	-17.817161	8.904327	0	-1.090948	0
13.056	-2.943736	-17.806451	8.880811	0	0.73195	0
13.057	-2.942736	-17.795097	8.92864	0	-3.46369	0
13.058	-2.941735	-17.788709	8.877844	0	-15.574922	0
13.059	-2.940735	-17.785343	8.701213	0	-27.527536	0
13.06	-2.939735	-17.780359	8.546751	0	-37.098618	0
13.061	-2.938735	-17.772958	8.50183	0	-44.116744	0
13.062	-2.937734	-17.764071	8.509982	0	-44.762481	0
13.063	-2.936734	-17.755228	8.469313	0	-43.617789	0
13.064	-2.935734	-17.747926	8.370721	0	-47.300905	0
13.065	-2.934734	-17.741657	8.284953	0	-51.191322	0
13.066	-2.933733	-17.735216	8.238255	0	-50.133144	0
13.067	-2.932733	-17.728503	8.203448	0	-47.981301	0
13.068	-2.931733	-17.721844	8.143631	0	-49.287113	0
13.069	-2.930733	-17.715246	8.038343	0	-54.009064	0
13.07	-2.929732	-17.708603	7.928296	0	-58.884106	0
13.071	-2.928732	-17.70199	7.863574	0	-59.225535	0
13.072	-2.927732	-17.6955	7.813161	0	-56.232244	0
13.073	-2.926732	-17.688831	7.736621	0	-57.169972	0
13.074	-2.925731	-17.681713	7.703062	0	-60.8084	0
13.075	-2.924731	-17.675281	7.765478	0	-58.09579	0
13.076	-2.923731	-17.670823	7.766081	0	-54.202163	0
13.077	-2.922731	-17.66651	7.577669	0	-62.054379	0
13.078	-2.92173	-17.659861	7.396485	0	-72.95977	0
13.079	-2.92073	-17.653146	7.391881	0	-70.760169	0
13.08	-2.91973	-17.649896	7.396993	0	-62.105725	0
13.081	-2.91873	-17.648279	7.272244	0	-60.690782	0
13.082	-2.917729	-17.64476	7.11669	0	-65.959052	0
13.083	-2.916729	-17.639872	7.004516	0	-71.688843	0
13.084	-2.915729	-17.635528	6.903093	0	-74.581898	0
13.085	-2.914729	-17.631125	6.808713	0	-74.381325	0
13.086	-2.913728	-17.625242	6.731379	0	-73.979726	0
13.087	-2.912728	-17.618249	6.641388	0	-76.041271	0
13.088	-2.911728	-17.61122	6.538604	0	-79.278289	0
13.089	-2.910728	-17.604781	6.449995	0	-80.649343	0
13.09	-2.909727	-17.599367	6.380661	0	-78.937218	0
13.091	-2.908727	-17.59541	6.318316	0	-76.665728	0
13.092	-2.907727	-17.593102	6.213543	0	-78.572896	0
13.093	-2.906727	-17.590996	6.052118	0	-83.859207	0
13.094	-2.905726	-17.587283	5.924011	0	-86.314741	0
13.095	-2.904726	-17.582504	5.883844	0	-86.629411	0
13.096	-2.903726	-17.57799	5.833434	0	-92.002121	0
13.097	-2.902726	-17.573642	5.678261	0	-99.419992	0
13.098	-2.901725	-17.568932	5.516214	0	-98.164537	0
13.099	-2.900725	-17.564625	5.465477	0	-91.952746	0
13.1	-2.899725	-17.5618	5.452254	0	-92.363198	0
13.101	-2.898725	-17.559914	5.376719	0	-96.203503	0
13.102	-2.897724	-17.557872	5.24601	0	-96.487318	0
13.103	-2.896724	-17.555579	5.085171	0	-96.738973	0
13.104	-2.895724	-17.553328	4.924385	0	-99.053849	0
13.105	-2.894724	-17.551145	4.799529	0	-100.169718	0
13.106	-2.893723	-17.548951	4.700152	0	-100.407653	0
13.107	-2.892723	-17.546738	4.597046	0	-101.634884	0
13.108	-2.891723	-17.544525	4.487266	0	-102.577236	0
13.109	-2.890723	-17.542321	4.378604	0	-102.857107	0
13.11	-2.889722	-17.540124	4.271246	0	-103.749957	0
13.111	-2.888722	-17.537914	4.163146	0	-105.595972	0
13.112	-2.887722	-17.535673	4.056505	0	-107.705299	0
13.113	-2.886722	-17.533479	3.951713	0	-107.706193	0
13.114	-2.885721	-17.5314	3.839779	0	-105.349462	0
13.115	-2.884721	-17.529144	3.721194	0	-104.896049	0
13.116	-2.883721	-17.526463	3.629719	0	-107.339284	0
13.117	-2.882721	-17.524439	3.570341	0	-107.766335	0
13.118	-2.88172	-17.52431	3.468298	0	-105.236336	0
13.119	-2.88072	-17.524441	3.302942	0	-105.39389	0
13.12	-2.87972	-17.522532	3.185716	0	-108.560061	0
13.121	-2.87872	-17.520107	3.165568	0	-108.889771	0
13.122	-2.877719	-17.519735	3.135212	0	-106.738436	0
13.123	-2.876719	-17.519988	3.043222	0	-104.894668	0
13.124	-2.875719	-17.518281	2.965636	0	-100.930256	0
13.125	-2.874719	-17.515771	2.920905	0	-95.403848	0
13.126	-2.873718	-17.514833	2.836385	0	-93.48306	0
13.127	-2.872718	-17.515306	2.681349	0	-96.133487	0
13.128	-2.871718	-17.515967	2.494691	0	-100.112127	0
13.129	-2.870718	-17.515681	2.330211	0	-102.716888	0
13.13	-2.869717	-17.513668	2.222248	0	-102.683641	0
13.131	-2.868717	-17.511314	2.147638	0	-101.124204	0
13.132	-2.867717	-17.510569	2.069302	0	-99.706869	0
13.133	-2.866717	-17.510958	2.003514	0	-97.761478	0
13.134	-2.865716	-17.511157	1.947295	0	-95.448479	0
13.135	-2.864716	-17.511053	1.859287	0	-94.309163	0
13.136	-2.863716	-17.510999	1.744007	0	-94.15175	0
13.137	-2.862716	-17.511027	1.63324	0	-95.070458	0
13.138	-2.861715	-17.511042	1.526838	0	-97.309665	0
13.139	-2.860715	-17.511034	1.412147	0	-97.911993	0
13.14	-2.859715	-17.51103	1.307183	0	-95.036124	0
13.141	-2.858715	-17.511032	1.238248	0	-92.736577	0
13.142	-2.857714	-17.511033	1.192209	0	-93.969488	0
13.143	-2.856714	-17.511033	1.142416	0	-94.89504	0
13.144	-2.855714	-17.511032	1.086509	0	-93.176829	0
13.145	-2.854714	-17.511033	1.031605	0	-92.09673	0
13.146	-2.853713	-17.511033	0.978344	0	-92.502878	0
13.147	-2.852713	-17.511033	0.924828	0	-91.026529	0
13.148	-2.851713	-17.511033	0.870851	0	-86.214196	0
13.149	-2.850713	-17.511033	0.816892	0	-79.895188	0
13.15	-2.849712	-17.511033	0.763134	0	-74.622716	0
13.151	-2.848712	-17.511033	0.709557	0	-72.032908	0
13.152	-2.847712	-17.511033	0.655639	0	-71.047555	0
13.153	-2.846712	-17.511033	0.60098	0	-69.920057	0
13.154	-2.845711	-17.511033	0.547482	0	-69.334845	0
13.155	-2.844711	-17.511033	0.496768	0	-69.072722	0
13.156	-2.843711	-17.511033	0.44175	0	-67.501739	0
13.157	-2.842711	-17.511033	0.376339	0	-65.127045	0
13.158	-2.84171	-17.511033	0.326983	0	-62.202678	0
13.159	-2.84071	-17.511033	0.323833	0	-57.285956	0
13.16	-2.83971	-17.511033	0.327024	0	-51.672506	0
13.161	-2.83871	-17.511033	0.280465	0	-48.891329	0
13.162	-2.837709	-17.511033	0.221331	0	-48.424622	0
13.163	-2.836709	-17.511033	0.212264	0	-46.664068	0
13.164	-2.835709	-17.511033	0.218417	0	-43.999951	0
13.165	-2.834709	-17.511033	0.176781	0	-43.320365	0
13.166	-2.833708	-17.511033	0.115562	0	-43.621064	0
13.167	-2.832708	-17.511033	0.092694	0	-42.173819	0
13.168	-2.831708	-17.511033	0.104238	0	-39.075685	0
13.169	-2.830708	-17.511033	0.120348	0	-35.738218	0
13.17	-2.829707	-17.511033	0.113378	0	-33.50068	0
13.171	-2.828707	-17.511033	0.064286	0	-33.278474	0
13.172	-2.827707	-17.511033	0.006862	0	-33.461651	0
13.173	-2.826707	-17.511033	-0.011314	0	-31.759668	0
13.174	-2.825706	-17.511032	-0.001804	0	-28.704039	0
13.175	-2.824706	-17.511032	0.003038	0	-25.9259	0
13.176	-2.823706	-17.511035	0.000438	0	-23.634736	0
13.177	-2.822706	-17.511034	-0.000839	0	-21.075665	0
13.178	-2.821705	-17.511025	5.08E-05	0	-17.918499	0
13.179	-2.820705	-17.511029	0.000316	0	-15.555576	0
13.18	-2.819705	-17.51106	-0.000641	0	-15.451131	0
13.181	-2.818705	-17.511048	-0.000426	0	-15.592872	0
13.182	-2.817704	-17.510929	0.002513	0	-13.235817	0
13.183	-2.816704	-17.510976	0.001389	0	-10.473425	0
13.184	-2.815704	-17.511419	-0.009413	0	-10.55605	0
13.185	-2.814704	-17.511243	-0.005125	0	-10.644878	0
13.186	-2.813703	-17.509283	0.042676	0	-6.385945	0
13.187	-2.812703	-17.506901	0.100781	0	-0.703893	0
13.188	-2.811703	-17.506146	0.119181	0	1.261272	0
13.189	-2.810703	-17.506545	0.109452	0	0.248239	0
13.19	-2.809702	-17.506746	0.104542	0	-0.752673	0
13.191	-2.808702	-17.50664	0.107149	0	-0.296608	0
13.192	-2.807702	-17.506586	0.108465	0	2.103768	0
13.193	-2.806702	-17.506614	0.107766	0	4.804966	0
13.194	-2.805701	-17.506629	0.10741	0	5.653523	0
13.195	-2.804701	-17.506621	0.107599	0	5.209686	0
13.196	-2.803701	-17.506617	0.107708	0	4.984291	0
13.197	-2.802701	-17.506619	0.107652	0	5.105426	0
13.198	-2.8017	-17.506622	0.107571	0	5.162372	0
13.199	-2.8007	-17.506621	0.107607	0	5.121721	0
13.2	-2.7997	-17.506612	0.107821	0	5.119273	0
13.201	-2.7987	-17.506616	0.107734	0	5.160725	0
13.202	-2.797699	-17.506647	0.106959	0	5.113575	0
13.203	-2.796699	-17.506635	0.10727	0	4.988427	0
13.204	-2.795699	-17.506516	0.110159	0	5.179529	0
13.205	-2.794699	-17.506564	0.108998	0	5.638631	0
13.206	-2.793698	-17.507006	0.09822	0	4.921174	0
13.207	-2.792698	-17.506828	0.102555	0	2.851357	0
13.208	-2.791698	-17.504868	0.150351	0	2.360514	0
13.209	-2.790698	-17.502486	0.20845	0	4.250906	0
13.21	-2.789697	-17.501726	0.226992	0	5.597147	0
13.211	-2.788697	-17.502129	0.217167	0	5.363085	0
13.212	-2.787697	-17.502361	0.211514	0	4.969732	0
13.213	-2.786697	-17.502241	0.214435	0	5.04617	0
13.214	-2.785696	-17.502071	0.218582	0	5.276936	0
13.215	-2.784696	-17.502147	0.216722	0	5.205315	0
13.216	-2.783696	-17.502595	0.205785	0	4.675536	0
13.217	-2.782696	-17.502412	0.210309	0	4.885735	0
13.218	-2.781695	-17.500476	0.257497	0	7.135455	0
13.219	-2.780695	-17.498085	0.31561	0	9.906597	0
13.22	-2.779695	-17.497219	0.33681	0	10.914412	0
13.221	-2.778695	-17.497666	0.326703	0	10.422959	0
13.222	-2.777694	-17.498299	0.310944	0	9.676672	0
13.223	-2.776694	-17.498016	0.314947	0	9.904193	0
13.224	-2.775694	-17.496034	0.364458	0	12.247019	0
13.225	-2.774694	-17.493668	0.432943	0	15.370675	0
13.226	-2.773693	-17.492805	0.449707	0	16.224248	0
13.227	-2.772693	-17.493249	0.39108	0	13.945737	0
13.228	-2.771693	-17.493922	0.31656	0	10.190692	0
13.229	-2.770693	-17.493623	0.305448	0	7.385562	0
13.23	-2.769692	-17.491479	0.367475	0	7.572614	0
13.231	-2.768692	-17.489179	0.428481	0	9.594742	0
13.232	-2.767692	-17.48892	0.432194	0	10.239371	0
13.233	-2.766692	-17.489118	0.426035	0	10.215312	0
13.234	-2.765691	-17.487225	0.472905	0	12.308097	0
13.235	-2.764691	-17.484791	0.532631	0	14.954705	0
13.236	-2.763691	-17.484455	0.540634	0	15.424401	0
13.237	-2.762691	-17.484693	0.534712	0	15.663197	0
13.238	-2.76169	-17.482857	0.579548	0	17.582847	0
13.239	-2.76069	-17.480398	0.639621	0	18.196396	0
13.24	-2.75969	-17.47991	0.651494	0	15.994503	0
13.241	-2.75869	-17.480211	0.643935	0	14.625012	0
13.242	-2.757689	-17.478928	0.675298	0	16.599752	0
13.243	-2.756689	-17.476242	0.741592	0	20.507053	0
13.244	-2.755689	-17.473378	0.811147	0	23.628584	0
13.245	-2.754689	-17.471468	0.85484	0	23.351561	0
13.246	-2.753688	-17.471284	0.860476	0	20.35874	0
13.247	-2.752688	-17.471426	0.867801	0	19.909211	0
13.248	-2.751688	-17.469951	0.899428	0	24.207054	0
13.249	-2.750688	-17.467353	0.915016	0	28.49793	0
13.25	-2.749687	-17.46495	0.915518	0	29.050947	0
13.251	-2.748687	-17.462849	0.948229	0	27.654972	0
13.252	-2.747687	-17.460697	1.010543	0	27.717236	0
13.253	-2.746687	-17.458461	1.070727	0	30.406347	0
13.254	-2.745686	-17.456232	1.122176	0	33.149571	0
13.255	-2.744686	-17.454036	1.171581	0	33.270291	0
13.256	-2.743686	-17.451864	1.226396	0	33.036454	0
13.257	-2.742686	-17.449643	1.291522	0	35.75657	0
13.258	-2.741685	-17.447319	1.343736	0	38.524934	0
13.259	-2.740685	-17.445161	1.349165	0	36.64842	0
13.26	-2.739685	-17.443388	1.334075	0	33.069248	0
13.261	-2.738685	-17.441002	1.371148	0	34.269225	0
13.262	-2.737684	-17.436862	1.483017	0	39.956284	0
13.263	-2.736684	-17.432263	1.610635	0	44.53988	0
13.264	-2.735684	-17.429186	1.678792	0	44.628541	0
13.265	-2.734684	-17.427432	1.673221	0	41.051148	0
13.266	-2.733683	-17.42589	1.653133	0	38.013953	0
13.267	-2.732683	-17.423383	1.693213	0	39.654118	0
13.268	-2.731683	-17.41907	1.809232	0	44.830064	0
13.269	-2.730683	-17.414549	1.935914	0	49.356471	0
13.27	-2.729682	-17.411929	1.992524	0	51.309919	0
13.271	-2.728682	-17.409984	1.987667	0	51.054705	0
13.272	-2.727682	-17.406473	2.017208	0	50.903744	0
13.273	-2.726682	-17.401589	2.130019	0	53.308365	0
13.274	-2.725681	-17.396521	2.258465	0	56.558934	0
13.275	-2.724681	-17.392406	2.312671	0	56.690224	0
13.276	-2.723681	-17.390026	2.311343	0	54.274383	0
13.277	-2.722681	-17.387956	2.35363	0	53.677805	0
13.278	-2.72168	-17.384238	2.450133	0	55.171937	0
13.279	-2.72068	-17.379446	2.522235	0	56.118987	0
13.28	-2.71968	-17.374965	2.571543	0	58.208446	0
