X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
1.678	0.642643	2.533987	-5.533908	-76.417659
1.679	0.640641	2.524896	-5.638988	-79.807587
1.68	0.638639	2.516595	-5.72362	-78.238648
1.681	0.636637	2.509971	-5.82146	-77.928095
1.682	0.634635	2.504277	-5.926662	-82.028044
1.683	0.632633	2.498067	-5.949614	-82.91717
1.684	0.630631	2.489224	-5.933039	-78.800812
1.685	0.628629	2.477877	-6.017111	-77.136326
1.686	0.626627	2.46693	-6.182443	-79.075907
1.687	0.624625	2.457988	-6.313998	-80.046906
1.688	0.622623	2.450833	-6.379076	-79.625687
1.689	0.620621	2.444461	-6.421852	-79.48356
1.69	0.618619	2.437078	-6.495326	-79.253154
1.691	0.616617	2.428171	-6.603667	-78.841827
1.692	0.614615	2.418853	-6.720852	-80.323143
1.693	0.612613	2.40994	-6.840464	-83.917958
1.694	0.610611	2.401776	-6.940575	-85.207798
1.695	0.608609	2.394914	-6.960972	-80.574525
1.696	0.606607	2.390139	-6.900547	-73.163512
1.697	0.604605	2.386267	-6.887331	-70.491423
1.698	0.602603	2.379793	-7.008014	-74.297933
1.699	0.600601	2.370499	-7.14281	-76.614353
1.7	0.598599	2.362252	-7.17052	-72.930127
1.701	0.596597	2.355988	-7.172197	-68.979852
1.702	0.594595	2.348837	-7.247636	-67.913149
1.703	0.592593	2.339853	-7.348017	-67.683574
1.704	0.590591	2.330684	-7.407035	-69.40101
1.705	0.588589	2.32196	-7.447573	-72.12069
1.706	0.586587	2.312924	-7.50731	-70.96186
1.707	0.584585	2.303832	-7.570448	-66.095485
1.708	0.582583	2.296218	-7.594421	-60.972529
1.709	0.580581	2.289901	-7.586274	-57.485627
1.71	0.578579	2.282577	-7.603508	-56.269362
1.711	0.576577	2.273606	-7.660885	-55.502793
1.712	0.574575	2.264482	-7.721779	-53.243403
1.713	0.572573	2.255755	-7.773622	-50.13194
1.714	0.570571	2.246707	-7.833264	-47.276178
1.715	0.568569	2.237617	-7.891478	-45.281085
1.716	0.566567	2.230008	-7.913932	-45.379023
1.717	0.564565	2.223689	-7.914032	-48.261206
1.718	0.562563	2.21637	-7.937166	-49.992139
1.719	0.560561	2.207404	-7.965442	-45.591829
1.72	0.558559	2.198248	-7.967024	-39.248286
1.721	0.556557	2.189494	-7.978073	-38.454882
1.722	0.554555	2.180572	-8.034126	-41.044252
1.723	0.552553	2.171583	-8.114493	-41.278885
1.724	0.550551	2.163457	-8.161224	-38.724124
1.725	0.548549	2.155196	-8.147037	-35.238194
1.726	0.546547	2.143562	-8.154036	-33.641092
1.727	0.544545	2.12948	-8.230496	-34.437432
1.728	0.542543	2.118856	-8.271494	-33.383157
1.729	0.540541	2.112774	-8.245347	-30.996469
1.73	0.538539	2.106287	-8.248158	-31.518291
1.731	0.536537	2.097319	-8.2868	-32.537691
1.732	0.534535	2.087627	-8.305963	-30.718015
1.733	0.532533	2.078633	-8.298029	-27.440496
1.734	0.530531	2.071067	-8.265195	-23.408205
1.735	0.528529	2.064618	-8.223374	-18.576681
1.736	0.526527	2.057842	-8.221268	-15.704314
1.737	0.524525	2.050884	-8.27451	-17.170407
1.738	0.522523	2.045772	-8.304763	-18.606214
1.739	0.520521	2.041908	-8.241104	-14.473231
1.74	0.518519	2.035555	-8.169362	-9.710443
1.741	0.516517	2.026296	-8.194043	-10.810449
1.742	0.514515	2.01779	-8.248736	-12.888741
1.743	0.512513	2.011337	-8.231703	-9.40841
1.744	0.510511	2.005192	-8.162457	-2.284043
1.745	0.508509	1.998524	-8.101441	2.846786
1.746	0.506507	1.991782	-8.053137	4.471445
1.747	0.504505	1.985178	-7.993827	7.629005
1.748	0.502503	1.978566	-7.933319	14.151311
1.749	0.500501	1.971923	-7.909644	17.230979
1.75	0.498498	1.965385	-7.915035	15.729122
1.751	0.496496	1.958833	-7.896183	16.760727
1.752	0.494494	1.95187	-7.847204	20.933147
1.753	0.492492	1.944991	-7.792475	24.451818
1.754	0.49049	1.939701	-7.708643	28.066016
1.755	0.488488	1.935638	-7.58705	32.292601
1.756	0.486486	1.930251	-7.49674	34.601602
1.757	0.484484	1.923298	-7.480738	35.26336
1.758	0.482482	1.917332	-7.472142	38.207994
1.759	0.48048	1.913078	-7.397356	43.20984
1.76	0.478478	1.908973	-7.278803	45.823874
1.761	0.476476	1.904456	-7.165654	47.795591
1.762	0.474474	1.90026	-7.054483	54.264784
1.763	0.472472	1.896097	-6.93842	62.396005
1.764	0.47047	1.890452	-6.85687	65.468235
1.765	0.468468	1.883534	-6.827397	63.574327
1.766	0.466466	1.877594	-6.770759	63.365791
1.767	0.464464	1.8733	-6.591744	69.590124
1.768	0.462462	1.869355	-6.344502	78.539289
1.769	0.46046	1.864972	-6.192307	82.90533
1.77	0.458458	1.860111	-6.162502	83.197213
1.771	0.456456	1.855453	-6.117895	85.578111
1.772	0.454454	1.852405	-5.973504	91.556159
1.773	0.452452	1.850545	-5.782476	98.32039
1.774	0.45045	1.847354	-5.64096	102.453097
1.775	0.448448	1.842612	-5.572069	101.741606
1.776	0.446446	1.83884	-5.506773	99.060819
1.777	0.444444	1.836781	-5.391733	100.238464
1.778	0.442442	1.834967	-5.266253	105.451671
1.779	0.44044	1.83272	-5.196367	108.370282
1.78	0.438438	1.830408	-5.158529	106.610828
1.781	0.436436	1.828212	-5.057148	105.793076
1.782	0.434434	1.826032	-4.884498	108.626465
1.783	0.432432	1.82382	-4.730965	110.643691
1.784	0.43043	1.821613	-4.627418	110.047725
1.785	0.428428	1.819411	-4.53124	110.744281
1.786	0.426426	1.817181	-4.423017	114.494281
1.787	0.424424	1.814955	-4.312843	117.043639
1.788	0.422422	1.812843	-4.203293	113.735769
1.789	0.42042	1.810704	-4.094198	107.157366
1.79	0.418418	1.808142	-3.994655	104.650083
1.791	0.416416	1.80568	-3.895226	107.96555
1.792	0.414414	1.804848	-3.755735	112.483775
1.793	0.412412	1.805216	-3.576938	114.122195
1.794	0.41041	1.804133	-3.435561	111.757859
1.795	0.408408	1.801528	-3.37008	108.137139
1.796	0.406406	1.800326	-3.300282	108.180344
1.797	0.404404	1.800733	-3.158982	111.799546
1.798	0.402402	1.799747	-3.013447	113.251705
1.799	0.4004	1.797131	-2.93172	111.168239
1.8	0.398398	1.795905	-2.85787	111.356976
1.801	0.396396	1.796315	-2.747759	114.798541
1.802	0.394394	1.795334	-2.661514	114.077818
1.803	0.392392	1.792717	-2.623005	107.69016
1.804	0.39039	1.791492	-2.551344	103.791463
1.805	0.388388	1.791902	-2.403659	105.89331
1.806	0.386386	1.790919	-2.258898	108.206796
1.807	0.384384	1.788302	-2.177856	106.912431
1.808	0.382382	1.787077	-2.103001	105.230563
1.809	0.38038	1.787486	-1.996809	105.070653
1.81	0.378378	1.786509	-1.91373	103.83179
1.811	0.376376	1.783898	-1.858861	101.704492
1.812	0.374374	1.782645	-1.775802	100.924944
1.813	0.372372	1.783032	-1.692016	98.272358
1.814	0.37037	1.782166	-1.66779	90.911808
1.815	0.368368	1.779633	-1.651735	84.944075
1.816	0.366366	1.777962	-1.576829	85.392885
1.817	0.364364	1.778057	-1.48251	86.560568
1.818	0.362362	1.778811	-1.413903	83.099028
1.819	0.36036	1.779014	-1.364709	78.511325
1.82	0.358358	1.777527	-1.346184	75.50172
1.821	0.356356	1.774971	-1.352141	71.701371
1.822	0.354354	1.773859	-1.32569	67.717573
1.823	0.352352	1.774232	-1.263402	66.576761
1.824	0.35035	1.773324	-1.231631	66.255931
1.825	0.348348	1.770794	-1.239482	62.469614
1.826	0.346346	1.769137	-1.226203	56.069295
1.827	0.344344	1.769234	-1.169436	51.879098
1.828	0.342342	1.769987	-1.096787	51.479458
1.829	0.34034	1.770189	-1.040333	50.603236
1.83	0.338338	1.768691	-1.024707	46.290568
1.831	0.336336	1.766131	-1.02467	42.336197
1.832	0.334334	1.765049	-0.991017	41.325909
1.833	0.332332	1.765439	-0.961213	38.789941
1.834	0.33033	1.764434	-0.994678	33.206583
1.835	0.328328	1.761842	-1.031482	30.300379
1.836	0.326326	1.760526	-1.000039	31.033129
1.837	0.324324	1.760854	-0.962736	29.242564
1.838	0.322322	1.760299	-0.986198	23.633878
1.839	0.32032	1.757986	-1.018569	18.825419
1.84	0.318318	1.755049	-1.026398	16.110024
1.841	0.316316	1.75266	-1.05476	13.877325
1.842	0.314314	1.751863	-1.084187	12.759742
1.843	0.312312	1.752152	-1.053205	12.97547
1.844	0.31031	1.751372	-1.008402	12.142829
1.845	0.308308	1.749012	-1.036091	9.311421
1.846	0.306306	1.746446	-1.108673	6.22904
1.847	0.304304	1.74428	-1.137532	4.222422
1.848	0.302302	1.742169	-1.1252	2.106493
1.849	0.3003	1.739951	-1.149425	-2.506563
1.85	0.298298	1.737718	-1.213844	-8.262404
1.851	0.296296	1.735514	-1.243773	-10.431698
1.852	0.294294	1.733314	-1.233753	-9.956334
1.853	0.292292	1.731106	-1.257052	-12.668337
1.854	0.29029	1.728897	-1.320375	-17.102943
1.855	0.288288	1.72669	-1.353057	-17.065688
1.856	0.286286	1.724483	-1.345114	-14.934875
1.857	0.284284	1.722276	-1.358201	-17.055302
1.858	0.282282	1.72007	-1.414314	-21.503752
1.859	0.28028	1.717864	-1.486502	-23.823964
1.86	0.278278	1.715651	-1.54545	-25.089549
1.861	0.276276	1.71344	-1.563105	-25.557469
1.862	0.274274	1.711256	-1.554006	-23.773625
1.863	0.272272	1.709065	-1.580344	-23.626535
1.864	0.27027	1.706769	-1.645451	-28.202176
1.865	0.268268	1.704503	-1.678545	-31.91156
1.866	0.266266	1.702629	-1.662554	-29.831597
1.867	0.264264	1.70064	-1.670663	-26.761473
1.868	0.262262	1.697133	-1.758557	-29.57259
1.869	0.26026	1.692429	-1.891667	-36.498404
1.87	0.258258	1.688714	-1.987197	-39.893901
1.871	0.256256	1.686627	-2.001547	-37.509675
1.872	0.254254	1.685025	-1.978178	-34.971676
1.873	0.252252	1.682931	-2.002879	-36.62505
1.874	0.25025	1.67967	-2.091908	-39.755071
1.875	0.248248	1.675202	-2.176401	-40.763148
1.876	0.246246	1.670164	-2.236058	-42.047668
1.877	0.244244	1.665547	-2.316566	-46.2596
1.878	0.242242	1.662615	-2.39607	-49.422359
1.879	0.24024	1.66076	-2.427769	-48.259755
1.88	0.238238	1.657426	-2.452679	-46.008459
1.881	0.236236	1.65263	-2.498004	-45.35975
1.882	0.234234	1.649185	-2.523781	-45.746461
1.883	0.232232	1.647326	-2.549689	-47.413453
1.884	0.23023	1.644431	-2.627343	-49.857099
1.885	0.228228	1.639831	-2.720522	-51.193857
1.886	0.226226	1.635077	-2.778899	-52.397784
1.887	0.224224	1.630742	-2.822048	-55.213978
1.888	0.222222	1.626249	-2.878799	-57.530269
1.889	0.22022	1.621706	-2.938119	-56.169641
1.89	0.218218	1.617946	-2.975731	-51.622092
1.891	0.216216	1.613968	-3.018307	-49.100464
1.892	0.214214	1.606898	-3.136979	-54.0682
1.893	0.212212	1.597461	-3.313488	-63.586159
1.894	0.21021	1.590203	-3.436645	-68.274574
1.895	0.208208	1.58614	-3.481881	-66.189197
1.896	0.206206	1.582367	-3.520078	-63.984623
1.897	0.204204	1.57781	-3.577388	-63.872863
1.898	0.202202	1.573512	-3.628392	-62.467903
1.899	0.2002	1.569316	-3.676932	-60.993398
1.9	0.198198	1.563739	-3.759159	-63.399533
1.901	0.196196	1.556882	-3.872405	-67.605971
1.902	0.194194	1.550588	-3.971986	-70.18958
1.903	0.192192	1.546072	-4.02888	-71.671364
1.904	0.19019	1.543719	-4.032834	-70.625986
1.905	0.188188	1.541993	-4.018925	-66.265805
1.906	0.186186	1.537497	-4.073319	-64.418909
1.907	0.184184	1.530369	-4.20147	-67.741483
1.908	0.182182	1.524473	-4.296742	-70.223522
1.909	0.18018	1.520445	-4.309454	-68.126414
1.91	0.178178	1.515383	-4.318189	-65.717619
1.911	0.176176	1.508549	-4.39426	-67.549001
1.912	0.174174	1.50164	-4.511895	-71.123248
1.913	0.172172	1.495142	-4.631295	-71.1579
1.914	0.17017	1.488194	-4.749666	-68.389448
1.915	0.168168	1.481292	-4.838499	-66.754978
1.916	0.166166	1.476326	-4.850618	-65.177938
1.917	0.164164	1.47243	-4.822784	-62.033619
1.918	0.162162	1.465888	-4.869725	-61.539852
1.919	0.16016	1.456578	-5.025293	-66.519135
1.92	0.158158	1.448203	-5.184321	-71.780461
1.921	0.156156	1.441819	-5.258695	-71.406442
1.922	0.154154	1.435554	-5.294545	-67.720988
1.923	0.152152	1.428813	-5.374941	-66.807414
1.924	0.15015	1.422442	-5.484965	-69.337395
1.925	0.148148	1.416063	-5.569945	-73.195728
1.926	0.146146	1.40802	-5.653932	-77.857474
1.927	0.144144	1.398818	-5.762418	-80.433268
1.928	0.142142	1.391184	-5.84288	-78.162371
1.929	0.14014	1.384988	-5.884425	-75.60396
1.93	0.138138	1.37713	-5.965275	-78.848629
1.931	0.136136	1.367801	-6.101104	-84.900687
1.932	0.134134	1.360605	-6.179572	-85.014879
1.933	0.132132	1.354735	-6.150316	-78.020038
1.934	0.13013	1.344816	-6.162062	-72.893668
1.935	0.128128	1.330834	-6.326095	-75.068037
1.936	0.126126	1.318449	-6.529058	-80.502787
1.937	0.124124	1.309819	-6.647507	-85.566147
1.938	0.122122	1.303174	-6.698457	-89.317772
1.939	0.12012	1.296754	-6.750201	-89.546454
1.94	0.118118	1.289066	-6.835369	-86.194064
1.941	0.116116	1.280059	-6.919025	-82.60494
1.942	0.114114	1.271117	-6.969882	-81.485109
1.943	0.112112	1.262439	-7.028038	-82.547284
1.944	0.11011	1.252998	-7.148147	-84.438369
1.945	0.108108	1.243751	-7.316294	-87.206142
1.946	0.106106	1.237612	-7.42392	-88.284546
1.947	0.104104	1.233807	-7.407071	-83.482801
1.948	0.102102	1.22779	-7.379983	-77.026935
1.949	0.1001	1.218595	-7.460438	-77.026596
1.95	0.098098	1.209077	-7.59434	-81.424552
1.951	0.096096	1.200361	-7.683458	-81.818227
1.952	0.094094	1.191631	-7.729719	-77.553121
1.953	0.092092	1.182722	-7.778488	-76.138849
1.954	0.09009	1.174191	-7.828083	-79.893675
1.955	0.088088	1.165572	-7.868827	-81.274541
1.956	0.086086	1.155392	-7.948788	-77.271097
1.957	0.084084	1.144048	-8.104363	-75.014525
1.958	0.082082	1.13384	-8.258293	-76.704081
1.959	0.08008	1.125209	-8.309241	-76.704004
1.96	0.078078	1.116644	-8.291086	-73.375508
1.961	0.076076	1.107712	-8.304657	-69.966095
1.962	0.074074	1.099138	-8.358077	-68.526305
1.963	0.072072	1.090524	-8.415361	-68.83232
1.964	0.07007	1.08035	-8.499089	-70.05001
1.965	0.068068	1.069004	-8.620459	-70.110098
1.966	0.066066	1.058802	-8.713702	-66.543233
1.967	0.064064	1.050176	-8.72789	-62.093813
1.968	0.062062	1.041591	-8.71285	-62.179973
1.969	0.06006	1.032648	-8.744769	-64.989769
1.97	0.058058	1.024148	-8.800983	-63.835457
1.971	0.056056	1.015573	-8.81845	-58.290933
1.972	0.054054	1.005125	-8.845748	-55.347146
1.973	0.052052	0.993625	-8.950731	-58.143419
1.974	0.05005	0.984436	-9.031674	-59.675514
1.975	0.048048	0.976384	-8.986149	-55.146016
1.976	0.046046	0.96383	-8.951316	-51.547066
1.977	0.044044	0.947436	-9.049098	-52.395702
1.978	0.042042	0.934243	-9.160409	-50.287925
1.979	0.04004	0.925936	-9.200916	-44.886829
1.98	0.038038	0.91855	-9.224476	-43.582616
1.981	0.036036	0.909767	-9.251191	-45.719285
1.982	0.034034	0.89925	-9.288012	-46.826415
1.983	0.032032	0.887939	-9.345803	-47.034566
1.984	0.03003	0.877896	-9.379092	-45.891959
1.985	0.028028	0.869298	-9.358534	-40.925962
1.986	0.026026	0.860445	-9.348912	-34.688253
1.987	0.024024	0.851371	-9.420523	-33.658158
1.988	0.022022	0.843854	-9.511067	-37.294134
1.989	0.02002	0.837562	-9.517747	-38.328407
1.99	0.018018	0.830049	-9.476738	-34.855684
1.991	0.016016	0.820975	-9.465906	-31.663017
1.992	0.014014	0.812139	-9.46883	-30.970465
1.993	0.012012	0.803556	-9.465232	-29.499232
1.994	0.01001	0.793446	-9.494528	-25.895097
1.995	0.008008	0.782094	-9.563339	-25.317388
1.996	0.006006	0.771857	-9.602814	-29.365012
1.997	0.004004	0.763224	-9.56507	-29.226371
1.998	0.002002	0.754754	-9.494956	-21.231347
1.999	0	0.745874	-9.46258	-14.389061
2	0	0.736948	-9.469791	-12.80356
2.001	-0.002002	0.728133	-9.475882	-11.971694
2.002	-0.004004	0.719337	-9.472573	-10.542003
2.003	-0.006006	0.710508	-9.478781	-9.084245
2.004	-0.008008	0.701648	-9.484784	-6.618143
2.005	-0.01001	0.692808	-9.452258	-3.484087
2.006	-0.012012	0.684073	-9.388554	-1.429552
2.007	-0.014014	0.675294	-9.353845	-0.234894
2.008	-0.016016	0.666122	-9.367177	2.540277
2.009	-0.018018	0.657109	-9.377624	6.354444
2.01	-0.02002	0.649632	-9.341865	8.375318
2.011	-0.022022	0.643295	-9.289082	8.935988
2.012	-0.024024	0.635969	-9.25864	9.869799
2.013	-0.026026	0.627014	-9.222213	11.743667
2.014	-0.028028	0.61736	-9.177198	13.71589
2.015	-0.03003	0.60833	-9.173337	15.294834
2.016	-0.032032	0.601443	-9.144907	19.925333
2.017	-0.034034	0.595356	-8.987172	29.316284
2.018	-0.036036	0.586087	-8.813378	35.794859
2.019	-0.038038	0.574345	-8.777989	34.141294
2.02	-0.04004	0.565359	-8.794564	31.810272
2.021	-0.042042	0.559377	-8.760325	33.784081
2.022	-0.044044	0.551741	-8.73235	35.406282
2.023	-0.046046	0.542322	-8.705575	36.52374
2.024	-0.048048	0.53548	-8.596578	42.009656
2.025	-0.05005	0.531567	-8.447038	49.416499
2.026	-0.052052	0.52691	-8.350947	52.443379
2.027	-0.054054	0.520132	-8.300325	51.820436
2.028	-0.056056	0.512326	-8.269374	51.641463
2.029	-0.058058	0.505393	-8.255135	52.954399
2.03	-0.06006	0.501759	-8.190316	56.53846
2.031	-0.062062	0.500178	-8.045638	61.725092
2.032	-0.064064	0.495975	-7.926828	64.869251
2.033	-0.066066	0.488815	-7.885946	65.366391
2.034	-0.068068	0.482622	-7.827664	66.407091
2.035	-0.07007	0.47847	-7.682343	71.18356
2.036	-0.072072	0.474521	-7.501767	79.598567
2.037	-0.074074	0.47004	-7.361383	84.929716
2.038	-0.076076	0.465476	-7.262128	82.144955
2.039	-0.078078	0.461067	-7.163099	78.584692
2.04	-0.08008	0.456787	-7.050908	82.241922
2.041	-0.082082	0.452419	-6.939722	88.325787
2.042	-0.084084	0.44762	-6.84176	91.360235
2.043	-0.086086	0.443015	-6.739553	94.895107
2.044	-0.088088	0.44008	-6.595803	100.465316
2.045	-0.09009	0.438214	-6.42523	103.397511
2.046	-0.092092	0.434877	-6.290985	102.669199
2.047	-0.094094	0.430118	-6.194026	102.710517
2.048	-0.096096	0.426478	-6.068679	106.268877
2.049	-0.098098	0.424484	-5.893602	113.132013
2.05	-0.1001	0.42265	-5.718494	120.792444
2.051	-0.102102	0.42039	-5.591278	123.763696
2.052	-0.104104	0.418057	-5.493605	121.525385
2.053	-0.106106	0.415852	-5.368711	121.815085
2.054	-0.108108	0.413772	-5.201026	127.853329
2.055	-0.11011	0.411612	-5.018246	133.781811
2.056	-0.112112	0.409021	-4.861196	134.340355
2.057	-0.114114	0.406625	-4.751654	130.957727
2.058	-0.116116	0.405904	-4.620767	130.505523
2.059	-0.118118	0.406244	-4.386411	136.938901
2.06	-0.12012	0.405106	-4.127769	144.539509
2.061	-0.122122	0.402553	-3.970865	146.668718
2.062	-0.124124	0.40113	-3.859678	146.668777
2.063	-0.126126	0.401347	-3.668134	151.125071
2.064	-0.128128	0.401712	-3.429516	157.620805
2.065	-0.13013	0.401653	-3.264058	158.654557
2.066	-0.132132	0.401556	-3.171009	154.962903
2.067	-0.134134	0.401572	-3.05702	153.998324
2.068	-0.136136	0.401597	-2.891107	157.281842
2.069	-0.138138	0.401592	-2.700843	160.373126
2.07	-0.14014	0.40159	-2.531788	160.086364
2.071	-0.142142	0.401593	-2.443068	155.972668
2.072	-0.144144	0.401577	-2.404906	151.732007
2.073	-0.146146	0.401568	-2.302631	151.95116
2.074	-0.148148	0.401635	-2.126336	154.398828
2.075	-0.15015	0.401669	-1.974465	153.64576
2.076	-0.152152	0.401414	-1.879425	149.467677
2.077	-0.154154	0.401289	-1.786148	146.430846
2.078	-0.156156	0.40232	-1.651702	147.616759
2.079	-0.158158	0.404642	-1.483759	149.381333
2.08	-0.16016	0.407507	-1.30634	146.670081
2.081	-0.162162	0.409857	-1.144618	142.05485
2.082	-0.164164	0.410468	-1.023201	140.364954
2.083	-0.166166	0.410127	-0.914462	140.248363
2.084	-0.168168	0.411401	-0.771058	137.955979
2.085	-0.17017	0.414002	-0.636048	133.022257
2.086	-0.172172	0.415021	-0.565687	128.493821
2.087	-0.174174	0.414613	-0.494252	127.464643
2.088	-0.176176	0.415779	-0.349718	128.919156
2.089	-0.178178	0.418398	-0.197077	128.287152
2.09	-0.18018	0.419444	-0.122946	122.757017
2.091	-0.182182	0.419031	-0.088276	116.357725
2.092	-0.184184	0.420192	-0.004821	116.106973
2.093	-0.186186	0.422811	0.115953	120.040895
2.094	-0.188188	0.423858	0.195278	118.948026
2.095	-0.19019	0.423447	0.23596	112.490249
2.096	-0.192192	0.424602	0.316839	109.109711
2.097	-0.194194	0.427219	0.443858	110.632488
2.098	-0.196196	0.428289	0.528394	110.216288
2.099	-0.198198	0.42789	0.536233	104.187406
2.1	-0.2002	0.428951	0.553822	97.027674
2.101	-0.202202	0.431522	0.64428	92.88663
2.102	-0.204204	0.432952	0.741423	89.811436
2.103	-0.206206	0.432721	0.770511	85.414867
2.104	-0.208208	0.432354	0.756254	79.557911
2.105	-0.21021	0.432416	0.74888	72.378031
2.106	-0.212212	0.432514	0.752703	66.131013
2.107	-0.214214	0.432497	0.754668	62.874083
2.108	-0.216216	0.432471	0.75364	59.423418
2.109	-0.218218	0.432476	0.753144	52.517207
2.11	-0.22022	0.432483	0.753433	45.262395
2.111	-0.222222	0.432481	0.753455	41.733351
2.112	-0.224224	0.43248	0.753326	40.076286
2.113	-0.226226	0.43248	0.753736	36.121787
2.114	-0.228228	0.43248	0.753962	30.381379
2.115	-0.23023	0.43248	0.752297	26.52473
2.116	-0.232232	0.432481	0.751527	24.550838
2.117	-0.234234	0.432482	0.757777	20.997049
2.118	-0.236236	0.432475	0.760625	15.084155
2.119	-0.238238	0.432472	0.735391	9.85701
2.12	-0.24024	0.4325	0.679446	6.819682
2.121	-0.242242	0.432512	0.609876	2.669236
2.122	-0.244244	0.432407	0.550001	-4.489466
2.123	-0.246246	0.43236	0.533954	-9.879451
2.124	-0.248248	0.432752	0.551817	-10.41401
2.125	-0.25025	0.432928	0.525039	-11.010214
2.126	-0.252252	0.431382	0.423898	-15.475322
2.127	-0.254254	0.428826	0.336722	-19.808598
2.128	-0.256256	0.427899	0.324054	-20.505459
2.129	-0.258258	0.428294	0.305227	-21.352986
2.13	-0.26026	0.427086	0.2119	-25.773525
2.131	-0.262262	0.424473	0.122658	-30.036929
2.132	-0.264264	0.423448	0.10774	-30.748302
2.133	-0.266266	0.423855	0.089345	-31.61813
2.134	-0.268268	0.422702	-0.002677	-36.019667
2.135	-0.27027	0.420099	-0.091703	-40.269739
2.136	-0.272272	0.418948	-0.109715	-41.048204
2.137	-0.274274	0.419302	-0.129275	-41.94296
2.138	-0.276276	0.418604	-0.210102	-46.089444
2.139	-0.278278	0.416202	-0.294824	-50.259474
2.14	-0.28028	0.413264	-0.356721	-52.005342
2.141	-0.282282	0.410961	-0.438791	-53.249378
2.142	-0.284284	0.410307	-0.517434	-53.681464
2.143	-0.286286	0.410595	-0.545299	-52.157132
2.144	-0.288288	0.409644	-0.562842	-52.228396
2.145	-0.29029	0.407206	-0.613349	-55.484073
2.146	-0.292292	0.404775	-0.674161	-57.104768
2.147	-0.294294	0.402672	-0.727849	-54.845122
2.148	-0.296296	0.400161	-0.788697	-53.591397
2.149	-0.298298	0.397769	-0.8464	-55.735892
2.15	-0.3003	0.397089	-0.863078	-55.633576
2.151	-0.302302	0.397437	-0.854766	-50.793609
2.152	-0.304304	0.396175	-0.885516	-48.00826
2.153	-0.306306	0.393584	-0.948664	-50.304969
2.154	-0.308308	0.392502	-0.975078	-50.686799
2.155	-0.31031	0.392867	-0.966181	-45.881162
2.156	-0.312312	0.392029	-0.986607	-42.614469
2.157	-0.314314	0.389569	-1.046657	-44.616288
2.158	-0.316316	0.3871	-1.106886	-46.552895
2.159	-0.318318	0.384999	-1.157939	-45.135117
2.16	-0.32032	0.382523	-1.218252	-43.972748
2.161	-0.322322	0.380144	-1.276956	-43.820725
2.162	-0.324324	0.379363	-1.296326	-40.835035
2.163	-0.326326	0.379666	-1.286387	-36.616768
2.164	-0.328328	0.378793	-1.306512	-36.248215
2.165	-0.33033	0.376368	-1.375206	-38.683986
2.166	-0.332332	0.373727	-1.443933	-39.551635
2.167	-0.334334	0.37154	-1.459561	-37.399984
2.168	-0.336336	0.369791	-1.439888	-33.906614
2.169	-0.338338	0.36772	-1.467772	-32.336931
2.17	-0.34034	0.364027	-1.567478	-34.337031
2.171	-0.342342	0.359317	-1.652904	-37.610771
2.172	-0.344344	0.355818	-1.674507	-39.035267
2.173	-0.346346	0.353838	-1.697815	-38.680922
2.174	-0.348348	0.351966	-1.753382	-38.319904
2.175	-0.35035	0.3497	-1.780538	-38.355233
2.176	-0.352352	0.34739	-1.773388	-38.43844
2.177	-0.354354	0.345193	-1.798903	-38.680755
2.178	-0.356356	0.343062	-1.859503	-38.70693
2.179	-0.358358	0.340872	-1.895905	-37.572351
2.18	-0.36036	0.338463	-1.896058	-35.148517
2.181	-0.362362	0.336178	-1.880161	-31.519476
2.182	-0.364364	0.334703	-1.859935	-27.760886
2.183	-0.366366	0.332792	-1.890603	-28.2989
2.184	-0.368368	0.327675	-2.022418	-35.049126
2.185	-0.37037	0.320465	-2.175103	-41.361489
2.186	-0.372372	0.315571	-2.235016	-40.943332
2.187	-0.374374	0.313785	-2.219281	-36.921315
2.188	-0.376376	0.312637	-2.195976	-35.06742
2.189	-0.378378	0.310465	-2.187714	-35.610774
2.19	-0.38038	0.30651	-2.225813	-36.097185
2.191	-0.382382	0.30179	-2.324364	-36.042227
2.192	-0.384384	0.298708	-2.408035	-35.958602
2.193	-0.386386	0.29687	-2.422081	-35.598787
2.194	-0.388388	0.293529	-2.440376	-35.360028
2.195	-0.39039	0.288763	-2.530211	-36.991849
2.196	-0.392392	0.285105	-2.628332	-40.371146
2.197	-0.394394	0.283116	-2.656403	-42.04834
2.198	-0.396396	0.281562	-2.634312	-39.781387
2.199	-0.398398	0.279405	-2.626702	-36.53332
2.2	-0.4004	0.275895	-2.661086	-36.437181
2.201	-0.402402	0.271304	-2.712664	-38.885984
2.202	-0.404404	0.266747	-2.765791	-42.172889
2.203	-0.406406	0.262414	-2.852421	-47.261258
2.204	-0.408408	0.257718	-2.974333	-51.606178
2.205	-0.41041	0.253158	-3.06428	-49.612476
2.206	-0.412412	0.250106	-3.079576	-43.070167
2.207	-0.414414	0.248163	-3.062537	-39.405755
2.208	-0.416416	0.245407	-3.076415	-40.815926
2.209	-0.418418	0.2409	-3.143679	-45.12867
2.21	-0.42042	0.234666	-3.245222	-50.357535
2.211	-0.422422	0.227806	-3.322463	-52.221407
2.212	-0.424424	0.222231	-3.343559	-48.53307
2.213	-0.426426	0.218048	-3.360247	-45.343432
2.214	-0.428428	0.213833	-3.414761	-47.270473
2.215	-0.43043	0.209319	-3.479198	-49.467737
2.216	-0.432432	0.205219	-3.523921	-47.319547
