X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
14.483	-0.151638	-0.05813	-0.000393	0	0	0.058026	0	0	0.0687	0	0	
14.484	-0.151538	-0.057948	-0.000393	0	0	0.061899	0	0	0.425962	0	0	
14.485	-0.151438	-0.05774	-0.000393	0	0	0.062561	0	0	0.480709	0	0	
14.486	-0.151338	-0.057676	-0.000393	0	0	0.059056	0	0	0.136394	0	0	
14.487	-0.151238	-0.057721	-0.000393	0	0	0.056366	0	0	-0.107516	0	0	
14.488	-0.151138	-0.057774	-0.000393	0	0	0.056155	0	0	-0.071474	0	0	
14.489	-0.151038	-0.057738	-0.000393	0	0	0.058363	0	0	0.099594	0	0	
14.49	-0.150938	-0.057552	-0.000393	0	0	0.062025	0	0	0.191984	0	0	
14.491	-0.150838	-0.057347	-0.000393	0	0	0.062393	0	0	0.019497	0	0	
14.492	-0.150738	-0.057284	-0.000393	0	0	0.059004	0	0	-0.169806	0	0	
14.493	-0.150638	-0.057328	-0.000393	0	0	0.056696	0	0	-0.111684	0	0	
14.494	-0.150538	-0.057382	-0.000393	0	0	0.056233	0	0	-0.006408	0	0	
14.495	-0.150438	-0.057346	-0.000393	0	0	0.05721	0	0	0.051051	0	0	
14.496	-0.150338	-0.057156	-0.000393	0	0	0.061767	0	0	0.162494	0	0	
14.497	-0.150238	-0.056954	-0.000393	0	0	0.067562	0	0	0.259964	0	0	
14.498	-0.150138	-0.056904	-0.000393	0	0	0.068221	0	0	0.276278	0	0	
14.499	-0.150038	-0.056939	-0.000393	0	0	0.062945	0	0	0.202081	0	0	
14.5	-0.149937	-0.056942	-0.000393	0	0	0.057799	0	0	0.056782	0	0	
14.501	-0.149837	-0.056939	-0.000393	0	0	0.056274	0	0	-0.052497	0	0	
14.502	-0.149737	-0.056978	-0.000393	0	0	0.056416	0	0	-0.053707	0	0	
14.503	-0.149637	-0.056953	-0.000393	0	0	0.058348	0	0	0.082987	0	0	
14.504	-0.149537	-0.056758	-0.000393	0	0	0.062238	0	0	0.200573	0	0	
14.505	-0.149437	-0.056558	-0.000393	0	0	0.062554	0	0	0.031197	0	0	
14.506	-0.149337	-0.056544	-0.000393	0	0	0.057899	0	0	-0.221996	0	0	
14.507	-0.149237	-0.056556	-0.000393	0	0	0.056064	0	0	-0.142457	0	0	
14.508	-0.149137	-0.056384	-0.000393	0	0	0.061324	0	0	0.236063	0	0	
14.509	-0.149037	-0.056169	-0.000393	0	0	0.067872	0	0	0.55798	0	0	
14.51	-0.148937	-0.056114	-0.000393	0	0	0.068344	0	0	0.475287	0	0	
14.511	-0.148837	-0.056153	-0.000393	0	0	0.062861	0	0	0.039793	0	0	
14.512	-0.148737	-0.056158	-0.000393	0	0	0.057743	0	0	-0.221437	0	0	
14.513	-0.148637	-0.056154	-0.000393	0	0	0.056283	0	0	-0.129553	0	0	
14.514	-0.148537	-0.056189	-0.000393	0	0	0.056506	0	0	-0.00905	0	0	
14.515	-0.148437	-0.056166	-0.000393	0	0	0.05839	0	0	0.102732	0	0	
14.516	-0.148337	-0.055985	-0.000393	0	0	0.061938	0	0	0.225106	0	0	
14.517	-0.148237	-0.055777	-0.000393	0	0	0.062385	0	0	0.02944	0	0	
14.518	-0.148137	-0.055712	-0.000393	0	0	0.059017	0	0	-0.406915	0	0	
14.519	-0.148037	-0.055757	-0.000393	0	0	0.056694	0	0	-0.548913	0	0	
14.52	-0.147937	-0.055811	-0.000393	0	0	0.056249	0	0	-0.318864	0	0	
14.521	-0.147837	-0.055775	-0.000393	0	0	0.05722	0	0	-0.027569	0	0	
14.522	-0.147737	-0.055588	-0.000393	0	0	0.061694	0	0	0.258138	0	0	
14.523	-0.147637	-0.055383	-0.000393	0	0	0.067545	0	0	0.52995	0	0	
14.524	-0.147537	-0.05532	-0.000393	0	0	0.068529	0	0	0.484781	0	0	
14.525	-0.147437	-0.055364	-0.000393	0	0	0.063024	0	0	0.037421	0	0	
14.526	-0.147337	-0.055419	-0.000393	0	0	0.056626	0	0	-0.282263	0	0	
14.527	-0.147237	-0.055382	-0.000393	0	0	0.05594	0	0	-0.093259	0	0	
14.528	-0.147137	-0.055192	-0.000393	0	0	0.061672	0	0	0.267038	0	0	
14.529	-0.147037	-0.05499	-0.000393	0	0	0.067911	0	0	0.313701	0	0	
14.53	-0.146937	-0.05494	-0.000393	0	0	0.068249	0	0	0.017951	0	0	
14.531	-0.146837	-0.054975	-0.000393	0	0	0.062844	0	0	-0.261916	0	0	
14.532	-0.146737	-0.054979	-0.000393	0	0	0.057763	0	0	-0.242734	0	0	
14.533	-0.146637	-0.054976	-0.000393	0	0	0.056285	0	0	-0.069429	0	0	
14.534	-0.146537	-0.055011	-0.000393	0	0	0.0565	0	0	0.010345	0	0	
14.535	-0.146437	-0.054988	-0.000393	0	0	0.058394	0	0	0.089893	0	0	
14.536	-0.146337	-0.054806	-0.000393	0	0	0.061943	0	0	0.169179	0	0	
14.537	-0.146237	-0.054598	-0.000393	0	0	0.062381	0	0	0.021119	0	0	
14.538	-0.146137	-0.054534	-0.000393	0	0	0.059012	0	0	-0.160621	0	0	
14.539	-0.146037	-0.054579	-0.000393	0	0	0.056698	0	0	-0.110427	0	0	
14.54	-0.145936	-0.054633	-0.000393	0	0	0.056251	0	0	-0.021107	0	0	
14.541	-0.145836	-0.054596	-0.000393	0	0	0.057202	0	0	0.045376	0	0	
14.542	-0.145736	-0.05441	-0.000393	0	0	0.061695	0	0	0.213099	0	0	
14.543	-0.145636	-0.054205	-0.000393	0	0	0.067633	0	0	0.282782	0	0	
14.544	-0.145536	-0.054142	-0.000393	0	0	0.068549	0	0	0.047813	0	0	
14.545	-0.145436	-0.054186	-0.000393	0	0	0.062708	0	0	-0.277173	0	0	
14.546	-0.145336	-0.054241	-0.000393	0	0	0.056532	0	0	-0.309123	0	0	
14.547	-0.145236	-0.054204	-0.000393	0	0	0.057088	0	0	0.022008	0	0	
14.548	-0.145136	-0.054014	-0.000393	0	0	0.062012	0	0	0.289122	0	0	
14.549	-0.145036	-0.053811	-0.000393	0	0	0.062752	0	0	0.051434	0	0	
14.55	-0.144936	-0.053762	-0.000393	0	0	0.058712	0	0	-0.438079	0	0	
14.551	-0.144836	-0.053797	-0.000393	0	0	0.056514	0	0	-0.558842	0	0	
14.552	-0.144736	-0.053801	-0.000393	0	0	0.057373	0	0	-0.260518	0	0	
14.553	-0.144636	-0.053798	-0.000393	0	0	0.057565	0	0	-0.009429	0	0	
14.554	-0.144536	-0.053833	-0.000393	0	0	0.056607	0	0	0.015305	0	0	
14.555	-0.144436	-0.05381	-0.000393	0	0	0.058034	0	0	0.073032	0	0	
14.556	-0.144336	-0.053628	-0.000393	0	0	0.061911	0	0	0.167483	0	0	
14.557	-0.144236	-0.05342	-0.000393	0	0	0.062552	0	0	0.029	0	0	
14.558	-0.144136	-0.053356	-0.000393	0	0	0.059044	0	0	-0.158895	0	0	
14.559	-0.144036	-0.053401	-0.000393	0	0	0.056367	0	0	-0.125942	0	0	
14.56	-0.143936	-0.053455	-0.000393	0	0	0.056139	0	0	-0.026639	0	0	
14.561	-0.143836	-0.053418	-0.000393	0	0	0.05835	0	0	0.099985	0	0	
14.562	-0.143736	-0.053228	-0.000393	0	0	0.062114	0	0	0.233914	0	0	
14.563	-0.143636	-0.053026	-0.000393	0	0	0.062489	0	0	0.037809	0	0	
14.564	-0.143536	-0.052977	-0.000393	0	0	0.058704	0	0	-0.425198	0	0	
14.565	-0.143436	-0.053012	-0.000393	0	0	0.056298	0	0	-0.583385	0	0	
14.566	-0.143336	-0.053015	-0.000393	0	0	0.057294	0	0	-0.257819	0	0	
14.567	-0.143236	-0.053013	-0.000393	0	0	0.058686	0	0	0.102555	0	0	
14.568	-0.143136	-0.053048	-0.000393	0	0	0.05693	0	0	-0.007522	0	0	
14.569	-0.143036	-0.053024	-0.000393	0	0	0.052871	0	0	-0.435279	0	0	
14.57	-0.142936	-0.052842	-0.000393	0	0	0.052381	0	0	-0.493876	0	0	
14.571	-0.142836	-0.052634	-0.000393	0	0	0.056235	0	0	-0.117921	0	0	
14.572	-0.142736	-0.052571	-0.000393	0	0	0.058655	0	0	0.101955	0	0	
14.573	-0.142636	-0.052616	-0.000393	0	0	0.057639	0	0	0.012646	0	0	
14.574	-0.142536	-0.052669	-0.000393	0	0	0.056263	0	0	-0.062009	0	0	
14.575	-0.142436	-0.052633	-0.000393	0	0	0.058018	0	0	0.067224	0	0	
14.576	-0.142336	-0.052446	-0.000393	0	0	0.062007	0	0	0.18917	0	0	
14.577	-0.142236	-0.052241	-0.000393	0	0	0.062555	0	0	0.030661	0	0	
14.578	-0.142136	-0.052179	-0.000393	0	0	0.059015	0	0	-0.168433	0	0	
14.579	-0.142036	-0.052223	-0.000393	0	0	0.056364	0	0	-0.127639	0	0	
14.58	-0.141935	-0.052277	-0.000393	0	0	0.056147	0	0	-0.010499	0	0	
14.581	-0.141835	-0.05224	-0.000393	0	0	0.058355	0	0	0.105532	0	0	
14.582	-0.141735	-0.05205	-0.000393	0	0	0.062116	0	0	0.179316	0	0	
14.583	-0.141635	-0.051848	-0.000393	0	0	0.062487	0	0	0.017763	0	0	
14.584	-0.141535	-0.051799	-0.000393	0	0	0.058698	0	0	-0.180568	0	0	
14.585	-0.141435	-0.051834	-0.000393	0	0	0.056297	0	0	-0.114597	0	0	
14.586	-0.141335	-0.051837	-0.000393	0	0	0.057302	0	0	0.047799	0	0	
14.587	-0.141235	-0.051834	-0.000393	0	0	0.058688	0	0	0.066367	0	0	
14.588	-0.141135	-0.051871	-0.000393	0	0	0.056904	0	0	-0.084836	0	0	
14.589	-0.141035	-0.051846	-0.000393	0	0	0.052861	0	0	-0.193778	0	0	
14.59	-0.140935	-0.05166	-0.000393	0	0	0.052465	0	0	-0.019328	0	0	
14.591	-0.140835	-0.051455	-0.000393	0	0	0.056263	0	0	0.184844	0	0	
14.592	-0.140735	-0.051405	-0.000393	0	0	0.058352	0	0	0.100769	0	0	
14.593	-0.140635	-0.051441	-0.000393	0	0	0.057554	0	0	-0.052427	0	0	
14.594	-0.140535	-0.051445	-0.000393	0	0	0.057396	0	0	-0.011537	0	0	
14.595	-0.140435	-0.051442	-0.000393	0	0	0.058331	0	0	0.098442	0	0	
14.596	-0.140335	-0.051478	-0.000393	0	0	0.056872	0	0	-0.054599	0	0	
14.597	-0.140235	-0.051454	-0.000393	0	0	0.053032	0	0	-0.42738	0	0	
14.598	-0.140135	-0.051268	-0.000393	0	0	0.052496	0	0	-0.478996	0	0	
14.599	-0.140035	-0.051062	-0.000393	0	0	0.055933	0	0	-0.146742	0	0	
14.6	-0.139935	-0.051012	-0.000393	0	0	0.058264	0	0	0.0905	0	0	
14.601	-0.139835	-0.051048	-0.000393	0	0	0.058707	0	0	0.121927	0	0	
14.602	-0.139735	-0.051052	-0.000393	0	0	0.057717	0	0	-0.030396	0	0	
14.603	-0.139635	-0.051049	-0.000393	0	0	0.053143	0	0	-0.427263	0	0	
14.604	-0.139535	-0.051085	-0.000393	0	0	0.047333	0	0	-0.721584	0	0	
14.605	-0.139435	-0.051061	-0.000393	0	0	0.046728	0	0	-0.569956	0	0	
14.606	-0.139335	-0.050875	-0.000393	0	0	0.052126	0	0	-0.198643	0	0	
14.607	-0.139235	-0.05067	-0.000393	0	0	0.057214	0	0	-0.004203	0	0	
14.608	-0.139135	-0.05062	-0.000393	0	0	0.058365	0	0	-0.015342	0	0	
14.609	-0.139035	-0.050656	-0.000393	0	0	0.058344	0	0	0.068568	0	0	
14.61	-0.138935	-0.050659	-0.000393	0	0	0.057683	0	0	0.229609	0	0	
14.611	-0.138835	-0.050656	-0.000393	0	0	0.053313	0	0	0.040356	0	0	
14.612	-0.138735	-0.050693	-0.000393	0	0	0.047361	0	0	-0.423899	0	0	
14.613	-0.138635	-0.050668	-0.000393	0	0	0.046404	0	0	-0.568949	0	0	
14.614	-0.138535	-0.050482	-0.000393	0	0	0.052044	0	0	-0.262382	0	0	
14.615	-0.138435	-0.050277	-0.000393	0	0	0.058348	0	0	0.045328	0	0	
14.616	-0.138335	-0.050227	-0.000393	0	0	0.058677	0	0	0.01648	0	0	
14.617	-0.138235	-0.050263	-0.000393	0	0	0.053233	0	0	-0.173257	0	0	
14.618	-0.138135	-0.050267	-0.000393	0	0	0.048167	0	0	-0.231658	0	0	
14.619	-0.138035	-0.050264	-0.000393	0	0	0.046707	0	0	-0.275663	0	0	
14.62	-0.137934	-0.0503	-0.000393	0	0	0.046907	0	0	-0.429814	0	0	
14.621	-0.137834	-0.050275	-0.000393	0	0	0.048826	0	0	-0.449427	0	0	
14.622	-0.137734	-0.050089	-0.000393	0	0	0.052461	0	0	-0.297444	0	0	
14.623	-0.137634	-0.049884	-0.000393	0	0	0.052815	0	0	-0.233396	0	0	
14.624	-0.137534	-0.049834	-0.000393	0	0	0.049111	0	0	-0.192021	0	0	
14.625	-0.137434	-0.04987	-0.000393	0	0	0.047028	0	0	-0.014524	0	0	
14.626	-0.137334	-0.049874	-0.000393	0	0	0.047807	0	0	0.051357	0	0	
14.627	-0.137234	-0.049871	-0.000393	0	0	0.047955	0	0	-0.19861	0	0	
14.628	-0.137134	-0.049907	-0.000393	0	0	0.047003	0	0	-0.486218	0	0	
14.629	-0.137034	-0.049882	-0.000393	0	0	0.048494	0	0	-0.470093	0	0	
14.63	-0.136934	-0.049696	-0.000393	0	0	0.052436	0	0	-0.281324	0	0	
14.631	-0.136834	-0.049491	-0.000393	0	0	0.052904	0	0	-0.227576	0	0	
14.632	-0.136734	-0.049441	-0.000393	0	0	0.049116	0	0	-0.199822	0	0	
14.633	-0.136634	-0.049478	-0.000393	0	0	0.047004	0	0	-0.016973	0	0	
14.634	-0.136534	-0.049481	-0.000393	0	0	0.047804	0	0	0.066683	0	0	
14.635	-0.136434	-0.049478	-0.000393	0	0	0.04796	0	0	-0.194435	0	0	
14.636	-0.136334	-0.049514	-0.000393	0	0	0.047009	0	0	-0.539937	0	0	
14.637	-0.136234	-0.04949	-0.000393	0	0	0.048495	0	0	-0.484838	0	0	
14.638	-0.136134	-0.049304	-0.000393	0	0	0.052416	0	0	-0.03894	0	0	
14.639	-0.136034	-0.049099	-0.000393	0	0	0.052897	0	0	0.225258	0	0	
14.64	-0.135934	-0.049045	-0.000393	0	0	0.049197	0	0	0.118582	0	0	
14.641	-0.135834	-0.049084	-0.000393	0	0	0.047026	0	0	0.005657	0	0	
14.642	-0.135734	-0.049101	-0.000393	0	0	0.047496	0	0	-0.063356	0	0	
14.643	-0.135634	-0.049089	-0.000393	0	0	0.047879	0	0	-0.218175	0	0	
14.644	-0.135534	-0.049074	-0.000393	0	0	0.048162	0	0	-0.221606	0	0	
14.645	-0.135434	-0.049085	-0.000393	0	0	0.048799	0	0	-0.014857	0	0	
14.646	-0.135334	-0.049126	-0.000393	0	0	0.047198	0	0	0.00807	0	0	
14.647	-0.135234	-0.049097	-0.000393	0	0	0.043355	0	0	-0.212003	0	0	
14.648	-0.135134	-0.04891	-0.000393	0	0	0.042926	0	0	-0.239462	0	0	
14.649	-0.135034	-0.048706	-0.000393	0	0	0.046678	0	0	-0.015491	0	0	
14.65	-0.134934	-0.048656	-0.000393	0	0	0.048767	0	0	0.013035	0	0	
14.651	-0.134834	-0.048692	-0.000393	0	0	0.047972	0	0	-0.212589	0	0	
14.652	-0.134734	-0.048696	-0.000393	0	0	0.04782	0	0	-0.242091	0	0	
14.653	-0.134634	-0.048693	-0.000393	0	0	0.048774	0	0	-0.016316	0	0	
14.654	-0.134534	-0.048729	-0.000393	0	0	0.047293	0	0	0.013764	0	0	
14.655	-0.134434	-0.048704	-0.000393	0	0	0.043362	0	0	-0.211546	0	0	
14.656	-0.134334	-0.048519	-0.000393	0	0	0.042881	0	0	-0.241896	0	0	
14.657	-0.134234	-0.048313	-0.000393	0	0	0.046672	0	0	-0.016058	0	0	
14.658	-0.134134	-0.04826	-0.000393	0	0	0.048857	0	0	0.01722	0	0	
14.659	-0.134034	-0.048299	-0.000393	0	0	0.047993	0	0	-0.210582	0	0	
14.66	-0.133933	-0.048316	-0.000393	0	0	0.04751	0	0	-0.256541	0	0	
14.661	-0.133833	-0.048303	-0.000393	0	0	0.048694	0	0	-0.023974	0	0	
14.662	-0.133733	-0.048289	-0.000393	0	0	0.048444	0	0	0.067529	0	0	
14.663	-0.133633	-0.048299	-0.000393	0	0	0.043658	0	0	-0.182742	0	0	
14.664	-0.133533	-0.04834	-0.000393	0	0	0.037661	0	0	-0.486566	0	0	
14.665	-0.133433	-0.048312	-0.000393	0	0	0.037133	0	0	-0.525151	0	0	
14.666	-0.133333	-0.048125	-0.000393	0	0	0.042572	0	0	-0.296502	0	0	
14.667	-0.133233	-0.04792	-0.000393	0	0	0.047644	0	0	0.021256	0	0	
14.668	-0.133133	-0.047868	-0.000393	0	0	0.048863	0	0	0.26229	0	0	
14.669	-0.133033	-0.047906	-0.000393	0	0	0.048807	0	0	0.280048	0	0	
14.67	-0.132933	-0.047923	-0.000393	0	0	0.047794	0	0	0.053133	0	0	
14.671	-0.132833	-0.047911	-0.000393	0	0	0.043551	0	0	-0.248384	0	0	
14.672	-0.132733	-0.047896	-0.000393	0	0	0.038903	0	0	-0.43186	0	0	
14.673	-0.132633	-0.047907	-0.000393	0	0	0.037437	0	0	-0.494406	0	0	
14.674	-0.132533	-0.047947	-0.000393	0	0	0.037325	0	0	-0.545176	0	0	
14.675	-0.132433	-0.047919	-0.000393	0	0	0.038104	0	0	-0.437592	0	0	
14.676	-0.132333	-0.047732	-0.000393	0	0	0.042595	0	0	-0.036491	0	0	
14.677	-0.132233	-0.047528	-0.000393	0	0	0.048457	0	0	0.265556	0	0	
14.678	-0.132133	-0.047476	-0.000393	0	0	0.04912	0	0	0.116537	0	0	
14.679	-0.132033	-0.047514	-0.000393	0	0	0.043677	0	0	-0.246653	0	0	
14.68	-0.131933	-0.047527	-0.000393	0	0	0.038341	0	0	-0.459646	0	0	
14.681	-0.131833	-0.047517	-0.000393	0	0	0.037272	0	0	-0.487504	0	0	
14.682	-0.131733	-0.047516	-0.000393	0	0	0.03824	0	0	-0.497804	0	0	
14.683	-0.131633	-0.047517	-0.000393	0	0	0.038636	0	0	-0.467043	0	0	
14.684	-0.131533	-0.047507	-0.000393	0	0	0.038574	0	0	-0.242127	0	0	
14.685	-0.131433	-0.047514	-0.000393	0	0	0.038056	0	0	0.01879	0	0	
14.686	-0.131333	-0.047554	-0.000393	0	0	0.037338	0	0	0.009757	0	0	
14.687	-0.131233	-0.047526	-0.000393	0	0	0.039014	0	0	-0.169444	0	0	
14.688	-0.131133	-0.04734	-0.000393	0	0	0.042872	0	0	-0.22725	0	0	
14.689	-0.131033	-0.047135	-0.000393	0	0	0.043289	0	0	-0.265413	0	0	
14.69	-0.130933	-0.047082	-0.000393	0	0	0.039601	0	0	-0.438409	0	0	
14.691	-0.130833	-0.047121	-0.000393	0	0	0.037452	0	0	-0.492463	0	0	
14.692	-0.130733	-0.047138	-0.000393	0	0	0.037922	0	0	-0.268039	0	0	
14.693	-0.130633	-0.047125	-0.000393	0	0	0.038301	0	0	-0.028642	0	0	
14.694	-0.130533	-0.047111	-0.000393	0	0	0.038584	0	0	0.054595	0	0	
14.695	-0.130433	-0.047121	-0.000393	0	0	0.039215	0	0	0.089996	0	0	
14.696	-0.130333	-0.047162	-0.000393	0	0	0.037614	0	0	-0.023321	0	0	
14.697	-0.130233	-0.047133	-0.000393	0	0	0.033791	0	0	-0.419247	0	0	
14.698	-0.130133	-0.046946	-0.000393	0	0	0.033339	0	0	-0.719939	0	0	
14.699	-0.130033	-0.046742	-0.000393	0	0	0.037023	0	0	-0.576018	0	0	
14.7	-0.129932	-0.046689	-0.000393	0	0	0.039251	0	0	-0.210736	0	0	
14.701	-0.129832	-0.046728	-0.000393	0	0	0.038722	0	0	0.01814	0	0	
14.702	-0.129732	-0.046745	-0.000393	0	0	0.038015	0	0	0.035379	0	0	
14.703	-0.129632	-0.046733	-0.000393	0	0	0.037961	0	0	-0.013268	0	0	
14.704	-0.129532	-0.046718	-0.000393	0	0	0.03856	0	0	-0.003628	0	0	
14.705	-0.129432	-0.046728	-0.000393	0	0	0.039306	0	0	0.034886	0	0	
14.706	-0.129332	-0.046769	-0.000393	0	0	0.037617	0	0	-0.020876	0	0	
14.707	-0.129232	-0.046741	-0.000393	0	0	0.033764	0	0	-0.17019	0	0	
14.708	-0.129132	-0.046553	-0.000393	0	0	0.033344	0	0	-0.27	0	0	
14.709	-0.129032	-0.046349	-0.000393	0	0	0.037034	0	0	-0.278023	0	0	
14.71	-0.128932	-0.046298	-0.000393	0	0	0.03923	0	0	-0.193297	0	0	
14.711	-0.128832	-0.046336	-0.000393	0	0	0.038714	0	0	-0.042217	0	0	
14.712	-0.128732	-0.046349	-0.000393	0	0	0.038098	0	0	0.030764	0	0	
14.713	-0.128632	-0.046339	-0.000393	0	0	0.037982	0	0	0.002844	0	0	
14.714	-0.128532	-0.046338	-0.000393	0	0	0.03825	0	0	-0.002426	0	0	
14.715	-0.128432	-0.046339	-0.000393	0	0	0.03923	0	0	0.030791	0	0	
14.716	-0.128332	-0.046329	-0.000393	0	0	0.038772	0	0	-0.021075	0	0	
14.717	-0.128232	-0.046336	-0.000393	0	0	0.034044	0	0	-0.170009	0	0	
14.718	-0.128132	-0.046376	-0.000393	0	0	0.028094	0	0	-0.271265	0	0	
14.719	-0.128032	-0.046348	-0.000393	0	0	0.027513	0	0	-0.277426	0	0	
14.72	-0.127932	-0.046161	-0.000393	0	0	0.033	0	0	-0.19157	0	0	
14.721	-0.127832	-0.045956	-0.000393	0	0	0.038304	0	0	-0.045122	0	0	
14.722	-0.127732	-0.045905	-0.000393	0	0	0.039323	0	0	0.028618	0	0	
14.723	-0.127632	-0.045943	-0.000393	0	0	0.038374	0	0	0.017058	0	0	
14.724	-0.127532	-0.045956	-0.000393	0	0	0.038073	0	0	0.005328	0	0	
14.725	-0.127432	-0.045946	-0.000393	0	0	0.038074	0	0	-0.02316	0	0	
14.726	-0.127332	-0.045946	-0.000393	0	0	0.038258	0	0	-0.049927	0	0	
14.727	-0.127232	-0.045946	-0.000393	0	0	0.039205	0	0	0.07561	0	0	
14.728	-0.127132	-0.045937	-0.000393	0	0	0.038768	0	0	0.238285	0	0	
14.729	-0.127032	-0.045943	-0.000393	0	0	0.034052	0	0	0.0337	0	0	
14.73	-0.126932	-0.045983	-0.000393	0	0	0.028093	0	0	-0.425724	0	0	
14.731	-0.126832	-0.045955	-0.000393	0	0	0.027491	0	0	-0.559005	0	0	
14.732	-0.126732	-0.045768	-0.000393	0	0	0.032999	0	0	-0.272124	0	0	
14.733	-0.126632	-0.045564	-0.000393	0	0	0.03839	0	0	0.013889	0	0	
14.734	-0.126532	-0.045512	-0.000393	0	0	0.039343	0	0	0.06482	0	0	
14.735	-0.126432	-0.04555	-0.000393	0	0	0.038064	0	0	-0.008894	0	0	
14.736	-0.126332	-0.045563	-0.000393	0	0	0.037995	0	0	-0.058835	0	0	
14.737	-0.126232	-0.045554	-0.000393	0	0	0.039227	0	0	0.021658	0	0	
14.738	-0.126132	-0.045553	-0.000393	0	0	0.038549	0	0	0.214536	0	0	
14.739	-0.126032	-0.045554	-0.000393	0	0	0.033972	0	0	0.279868	0	0	
14.74	-0.125931	-0.045544	-0.000393	0	0	0.029224	0	0	0.081492	0	0	
14.741	-0.125831	-0.045551	-0.000393	0	0	0.027775	0	0	-0.248798	0	0	
14.742	-0.125731	-0.04559	-0.000393	0	0	0.027751	0	0	-0.502513	0	0	
14.743	-0.125631	-0.045562	-0.000393	0	0	0.028845	0	0	-0.498933	0	0	
14.744	-0.125531	-0.045375	-0.000393	0	0	0.033114	0	0	-0.250444	0	0	
14.745	-0.125431	-0.045171	-0.000393	0	0	0.037743	0	0	-0.015739	0	0	
14.746	-0.125331	-0.04512	-0.000393	0	0	0.039241	0	0	0.055603	0	0	
14.747	-0.125231	-0.045158	-0.000393	0	0	0.03931	0	0	0.050097	0	0	
14.748	-0.125131	-0.045171	-0.000393	0	0	0.038291	0	0	-0.043507	0	0	
14.749	-0.125031	-0.045161	-0.000393	0	0	0.03396	0	0	-0.228992	0	0	
14.75	-0.124931	-0.04516	-0.000393	0	0	0.029001	0	0	-0.240513	0	0	
14.751	-0.124831	-0.045161	-0.000393	0	0	0.027728	0	0	-0.017375	0	0	
14.752	-0.124731	-0.045151	-0.000393	0	0	0.028891	0	0	0.066673	0	0	
14.753	-0.124631	-0.045158	-0.000393	0	0	0.029042	0	0	-0.18844	0	0	
14.754	-0.124531	-0.045198	-0.000393	0	0	0.02784	0	0	-0.502367	0	0	
14.755	-0.124431	-0.045169	-0.000393	0	0	0.028508	0	0	-0.515979	0	0	
14.756	-0.124331	-0.044982	-0.000393	0	0	0.033093	0	0	-0.236704	0	0	
14.757	-0.124231	-0.044778	-0.000393	0	0	0.037836	0	0	-0.007588	0	0	
14.758	-0.124131	-0.044727	-0.000393	0	0	0.039254	0	0	0.001266	0	0	
14.759	-0.124031	-0.044765	-0.000393	0	0	0.039287	0	0	0.03511	0	0	
14.76	-0.123931	-0.044779	-0.000393	0	0	0.038266	0	0	0.204469	0	0	
14.761	-0.123831	-0.044768	-0.000393	0	0	0.033957	0	0	0.225364	0	0	
14.762	-0.123731	-0.044764	-0.000393	0	0	0.029082	0	0	0.062221	0	0	
14.763	-0.123631	-0.044767	-0.000393	0	0	0.027747	0	0	-0.000194	0	0	
14.764	-0.123531	-0.044771	-0.000393	0	0	0.028581	0	0	-0.012568	0	0	
14.765	-0.123431	-0.044768	-0.000393	0	0	0.028968	0	0	-0.197456	0	0	
14.766	-0.123331	-0.044757	-0.000393	0	0	0.028998	0	0	-0.416388	0	0	
14.767	-0.123231	-0.044765	-0.000393	0	0	0.028787	0	0	-0.497835	0	0	
14.768	-0.123131	-0.044805	-0.000393	0	0	0.027829	0	0	-0.546686	0	0	
14.769	-0.123031	-0.044777	-0.000393	0	0	0.02829	0	0	-0.476239	0	0	
14.77	-0.122931	-0.044589	-0.000393	0	0	0.033031	0	0	-0.044215	0	0	
14.771	-0.122831	-0.044385	-0.000393	0	0	0.038972	0	0	0.474808	0	0	
14.772	-0.122731	-0.044334	-0.000393	0	0	0.039531	0	0	0.562001	0	0	
14.773	-0.122631	-0.044372	-0.000393	0	0	0.034037	0	0	0.245021	0	0	
14.774	-0.122531	-0.044385	-0.000393	0	0	0.02874	0	0	-0.014384	0	0	
14.775	-0.122431	-0.044376	-0.000393	0	0	0.027725	0	0	-0.005484	0	0	
14.776	-0.122331	-0.044375	-0.000393	0	0	0.028673	0	0	0.007862	0	0	
14.777	-0.122231	-0.044375	-0.000393	0	0	0.028974	0	0	-0.196153	0	0	
14.778	-0.122131	-0.044366	-0.000393	0	0	0.028974	0	0	-0.421984	0	0	
14.779	-0.122031	-0.044373	-0.000393	0	0	0.028785	0	0	-0.498534	0	0	
14.78	-0.12193	-0.044412	-0.000393	0	0	0.027836	0	0	-0.545284	0	0	
14.781	-0.12183	-0.044384	-0.000393	0	0	0.028293	0	0	-0.474894	0	0	
14.782	-0.12173	-0.044196	-0.000393	0	0	0.033032	0	0	-0.04401	0	0	
14.783	-0.12163	-0.043992	-0.000393	0	0	0.038975	0	0	0.471074	0	0	
14.784	-0.12153	-0.043941	-0.000393	0	0	0.039535	0	0	0.561315	0	0	
14.785	-0.12143	-0.04398	-0.000393	0	0	0.034033	0	0	0.25961	0	0	
14.786	-0.12133	-0.043993	-0.000393	0	0	0.028715	0	0	-0.012024	0	0	
14.787	-0.12123	-0.043983	-0.000393	0	0	0.02772	0	0	-0.060876	0	0	
