X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
11.795	-0.379595	-0.205746	-0.101683	-0.053543	-0.028866	-0.117471	-0.01999
11.796	-0.379695	-0.205914	-0.101845	-0.05232	-0.03268	0.203983	-0.188936
11.797	-0.379795	-0.206129	-0.102062	-0.055294	-0.034046	0.144256	-0.246632
11.798	-0.379895	-0.206206	-0.102144	-0.057999	-0.030741	0.017058	-0.103719
11.799	-0.379995	-0.206175	-0.102112	-0.05871	-0.027954	-0.032895	0.025535
11.8	-0.380095	-0.206164	-0.10209	-0.058104	-0.028198	-0.18212	0.059164
11.801	-0.380195	-0.206171	-0.102099	-0.054177	-0.028944	-0.286031	0.030076
11.802	-0.380295	-0.206139	-0.102105	-0.048141	-0.028894	-0.087911	-0.15657
11.803	-0.380395	-0.206142	-0.102103	-0.046321	-0.028676	0.222108	-0.442987
11.804	-0.380495	-0.206303	-0.102099	-0.050999	-0.028629	0.265882	-0.530133
11.805	-0.380595	-0.206521	-0.1021	-0.056586	-0.028759	0.084006	-0.311632
11.806	-0.380695	-0.2066	-0.10211	-0.058353	-0.028993	0.00055	-0.045189
11.807	-0.380795	-0.206568	-0.102109	-0.058348	-0.028694	-0.016263	0.054056
11.808	-0.380895	-0.206557	-0.102071	-0.05799	-0.027802	-0.177072	0.052935
11.809	-0.380995	-0.206564	-0.102076	-0.054332	-0.028869	-0.292528	-0.019599
11.81	-0.381095	-0.206532	-0.102238	-0.048239	-0.032685	-0.091845	-0.190556
11.811	-0.381195	-0.206535	-0.102455	-0.046054	-0.034045	0.231591	-0.25233
11.812	-0.381295	-0.206693	-0.102537	-0.050714	-0.030736	0.277063	-0.094253
11.813	-0.381395	-0.206911	-0.102505	-0.057501	-0.027952	0.05294	0.048076
11.814	-0.381495	-0.207003	-0.102483	-0.059406	-0.028204	-0.040309	0.023408
11.815	-0.381595	-0.206969	-0.102492	-0.054486	-0.028948	0.12098	-0.054154
11.816	-0.381695	-0.20691	-0.102497	-0.047805	-0.028875	0.273245	-0.000437
11.817	-0.381795	-0.206925	-0.102495	-0.046254	-0.02866	0.28885	0.191396
11.818	-0.381895	-0.207089	-0.102494	-0.051027	-0.028699	0.203229	0.254646
11.819	-0.381995	-0.207305	-0.102495	-0.056548	-0.028816	0.06912	0.091693
11.82	-0.382096	-0.207396	-0.102492	-0.058597	-0.028735	0.005364	-0.037163
11.821	-0.382196	-0.207363	-0.102493	-0.058584	-0.028482	-0.02286	-0.013517
11.822	-0.382296	-0.2073	-0.102503	-0.056991	-0.028767	-0.133978	0.008409
11.823	-0.382396	-0.207315	-0.102501	-0.053425	-0.029662	-0.251653	-0.036542
11.824	-0.382496	-0.207493	-0.102463	-0.052463	-0.028601	-0.292502	0.003548
11.825	-0.382596	-0.207707	-0.102469	-0.055722	-0.024797	-0.22492	0.18247
11.826	-0.382696	-0.207746	-0.102631	-0.057468	-0.023448	-0.042008	0.252904
11.827	-0.382796	-0.207721	-0.102848	-0.057136	-0.026751	0.057944	0.106776
11.828	-0.382896	-0.207869	-0.10293	-0.060578	-0.029518	-0.106188	-0.0392
11.829	-0.382996	-0.208094	-0.102897	-0.066819	-0.029247	-0.420457	-0.068808
11.83	-0.383096	-0.208153	-0.102876	-0.068187	-0.028509	-0.659755	0.017117
11.831	-0.383196	-0.208123	-0.102884	-0.063616	-0.028644	-0.732265	0.192429
11.832	-0.383296	-0.208224	-0.102891	-0.060764	-0.02885	-0.700467	0.247411
11.833	-0.383396	-0.208456	-0.102888	-0.064166	-0.02858	-0.640556	0.102635
11.834	-0.383496	-0.208704	-0.102884	-0.071025	-0.028497	-0.644004	-0.025921
11.835	-0.383596	-0.208887	-0.102885	-0.07695	-0.029439	-0.835448	-0.058822
11.836	-0.383696	-0.208952	-0.102896	-0.078203	-0.029568	-1.129365	-0.02954
11.837	-0.383796	-0.208928	-0.102894	-0.073516	-0.025587	-1.22432	0.156599
11.838	-0.383896	-0.208885	-0.102856	-0.067234	-0.019357	-0.999039	0.44303
11.839	-0.383996	-0.208896	-0.102862	-0.065595	-0.017502	-0.693742	0.533181
11.84	-0.384096	-0.209022	-0.103024	-0.069427	-0.022231	-0.613279	0.313543
11.841	-0.384196	-0.209243	-0.103241	-0.075099	-0.02806	-0.785799	0.032116
11.842	-0.384296	-0.209493	-0.103323	-0.081019	-0.029851	-1.068324	-0.065209
11.843	-0.384396	-0.209677	-0.103291	-0.086308	-0.028906	-1.396054	-0.006621
11.844	-0.384496	-0.20971	-0.103266	-0.087025	-0.028374	-1.600005	0.061332
11.845	-0.384596	-0.209691	-0.103275	-0.082626	-0.028698	-1.436325	-0.004623
11.846	-0.384696	-0.209797	-0.103291	-0.079902	-0.029059	-1.151404	-0.202912
11.847	-0.384796	-0.210026	-0.103287	-0.083564	-0.028706	-1.242656	-0.250395
11.848	-0.384896	-0.210282	-0.103248	-0.090576	-0.027797	-1.592356	-0.049793
11.849	-0.384996	-0.210464	-0.103255	-0.095302	-0.028883	-1.653527	0.030222
11.85	-0.385096	-0.210492	-0.103415	-0.095823	-0.032646	-1.381117	-0.161862
11.851	-0.385196	-0.210474	-0.103632	-0.096142	-0.033999	-1.33119	-0.261432
11.852	-0.385296	-0.210591	-0.103723	-0.09891	-0.030924	-1.680665	-0.108559
11.853	-0.385396	-0.210819	-0.103689	-0.100625	-0.028113	-1.89814	0.035067
11.854	-0.385496	-0.211036	-0.103631	-0.100607	-0.027459	-1.73531	0.053376
11.855	-0.385596	-0.211224	-0.103645	-0.102946	-0.028336	-1.520038	0.007634
11.856	-0.385696	-0.211415	-0.10381	-0.108418	-0.032153	-1.498497	-0.129204
11.857	-0.385796	-0.211613	-0.104025	-0.114702	-0.037265	-1.738083	-0.366495
11.858	-0.385896	-0.211811	-0.104116	-0.119184	-0.03953	-2.174674	-0.663962
11.859	-0.385996	-0.212007	-0.104083	-0.11994	-0.038739	-2.509794	-0.922989
11.86	-0.386097	-0.212203	-0.10402	-0.119468	-0.037211	-2.56539	-0.938526
11.861	-0.386197	-0.212399	-0.104035	-0.122043	-0.03763	-2.505545	-0.733253
11.862	-0.386297	-0.212596	-0.104214	-0.127641	-0.041988	-2.501992	-0.663206
11.863	-0.386397	-0.212792	-0.104427	-0.133945	-0.046938	-2.52029	-0.813648
11.864	-0.386497	-0.212989	-0.104466	-0.13838	-0.047914	-2.479635	-0.905154
11.865	-0.386597	-0.213185	-0.104441	-0.13882	-0.048229	-2.466405	-0.945499
11.866	-0.386697	-0.213381	-0.104593	-0.138403	-0.051797	-2.656015	-1.099968
11.867	-0.386797	-0.213577	-0.104816	-0.14222	-0.053306	-2.967525	-1.154659
11.868	-0.386897	-0.213775	-0.104863	-0.147648	-0.049147	-3.051594	-0.973375
11.869	-0.386997	-0.213971	-0.104835	-0.148818	-0.046472	-2.773422	-0.88931
11.87	-0.387097	-0.214164	-0.104982	-0.148066	-0.050831	-2.512579	-1.045143
11.871	-0.387197	-0.214361	-0.105207	-0.151424	-0.056852	-2.647706	-1.152678
11.872	-0.387297	-0.214568	-0.105267	-0.157197	-0.058106	-2.907392	-1.147916
11.873	-0.387397	-0.214763	-0.105236	-0.159475	-0.057206	-2.884066	-1.251513
11.874	-0.387497	-0.214921	-0.105335	-0.157678	-0.059661	-2.716794	-1.502289
11.875	-0.387597	-0.215123	-0.105567	-0.156574	-0.065443	-2.665073	-1.808751
11.876	-0.387697	-0.215482	-0.105828	-0.160859	-0.071767	-2.757778	-2.068129
11.877	-0.387797	-0.215895	-0.106008	-0.169345	-0.075913	-2.901251	-2.083825
11.878	-0.387897	-0.216173	-0.106026	-0.17671	-0.076387	-2.952723	-1.862951
11.879	-0.387997	-0.216337	-0.106009	-0.181752	-0.076914	-2.979453	-1.780196
11.88	-0.388097	-0.216509	-0.106164	-0.185701	-0.08054	-3.131477	-1.990498
11.881	-0.388197	-0.216715	-0.106386	-0.187635	-0.082004	-3.246035	-2.13301
11.882	-0.388297	-0.216927	-0.106444	-0.18741	-0.078118	-3.112705	-1.928047
11.883	-0.388397	-0.21712	-0.106414	-0.186014	-0.075398	-2.7797	-1.590962
11.884	-0.388497	-0.217276	-0.106513	-0.185341	-0.078597	-2.447443	-1.507602
11.885	-0.388597	-0.217479	-0.106746	-0.189496	-0.084861	-2.434085	-1.759385
11.886	-0.388697	-0.217839	-0.107006	-0.19873	-0.090982	-2.852865	-2.035844
11.887	-0.388797	-0.218252	-0.107186	-0.206222	-0.095002	-3.22948	-2.057341
11.888	-0.388897	-0.218529	-0.107205	-0.207393	-0.095544	-3.103464	-2.011308
11.889	-0.388997	-0.218693	-0.107188	-0.205158	-0.096088	-2.738594	-2.235312
11.89	-0.389097	-0.218866	-0.10734	-0.204939	-0.099638	-2.672424	-2.531692
11.891	-0.389197	-0.219072	-0.107562	-0.209251	-0.101161	-2.913553	-2.396653
11.892	-0.389297	-0.219281	-0.10763	-0.214807	-0.097512	-3.018205	-1.936201
11.893	-0.389397	-0.219474	-0.107599	-0.216665	-0.094531	-2.831823	-1.734561
11.894	-0.389497	-0.219642	-0.10766	-0.215197	-0.096854	-2.653405	-1.887998
11.895	-0.389597	-0.219843	-0.107899	-0.214804	-0.104111	-2.720316	-2.116637
11.896	-0.389697	-0.220161	-0.108319	-0.217984	-0.114005	-2.924278	-2.312485
11.897	-0.389797	-0.220581	-0.108717	-0.223571	-0.119683	-2.986261	-2.281728
11.898	-0.389897	-0.221032	-0.108825	-0.229717	-0.117076	-2.874849	-1.960164
11.899	-0.389997	-0.221411	-0.108775	-0.234141	-0.113639	-2.734811	-1.773909
11.9	-0.390098	-0.221626	-0.108871	-0.234601	-0.116789	-2.516615	-1.898787
11.901	-0.390198	-0.221805	-0.109108	-0.234198	-0.124076	-2.309371	-2.073143
11.902	-0.390298	-0.222159	-0.109331	-0.238041	-0.129154	-2.400297	-2.245247
11.903	-0.390398	-0.222577	-0.109516	-0.243441	-0.129316	-2.668146	-2.437997
11.904	-0.390498	-0.222818	-0.109705	-0.244532	-0.128734	-2.786571	-2.539808
11.905	-0.390598	-0.222987	-0.109905	-0.243863	-0.132653	-2.786777	-2.574085
11.906	-0.390698	-0.223331	-0.110103	-0.247462	-0.138107	-2.760268	-2.535509
11.907	-0.390798	-0.223752	-0.110299	-0.252949	-0.13917	-2.58185	-2.294676
11.908	-0.390898	-0.224008	-0.110494	-0.254393	-0.138471	-2.293863	-2.06996
11.909	-0.390998	-0.224174	-0.11069	-0.253638	-0.142131	-2.202148	-2.218451
11.91	-0.391098	-0.22447	-0.11089	-0.25607	-0.147677	-2.424371	-2.456608
11.911	-0.391198	-0.224899	-0.111085	-0.261815	-0.148878	-2.708382	-2.344752
11.912	-0.391298	-0.225352	-0.111272	-0.268068	-0.147926	-2.800823	-2.226946
11.913	-0.391398	-0.225729	-0.11147	-0.27223	-0.151294	-2.734452	-2.561013
11.914	-0.391498	-0.225956	-0.111704	-0.273005	-0.157755	-2.682848	-3.010667
11.915	-0.391598	-0.226134	-0.111894	-0.273484	-0.159994	-2.775573	-3.006667
11.916	-0.391698	-0.226437	-0.111928	-0.275953	-0.155135	-2.911858	-2.42973
11.917	-0.391798	-0.226863	-0.111907	-0.277599	-0.148286	-2.838828	-1.632433
11.918	-0.391898	-0.227315	-0.112023	-0.278535	-0.146708	-2.617361	-1.28687
11.919	-0.391998	-0.227693	-0.112252	-0.280972	-0.151853	-2.440715	-1.656028
11.92	-0.392098	-0.227918	-0.11247	-0.282446	-0.157566	-2.300246	-2.091773
11.921	-0.392198	-0.228096	-0.112657	-0.282591	-0.158377	-2.285232	-1.980372
11.922	-0.392298	-0.228409	-0.112848	-0.285215	-0.157613	-2.429391	-1.597008
11.923	-0.392398	-0.228833	-0.113047	-0.290392	-0.161049	-2.492877	-1.518794
11.924	-0.392498	-0.22925	-0.113244	-0.295856	-0.166596	-2.495979	-1.775199
11.925	-0.392598	-0.229633	-0.11344	-0.301394	-0.168956	-2.707699	-1.915327
11.926	-0.392698	-0.23001	-0.113636	-0.305627	-0.168062	-2.941119	-1.686127
11.927	-0.392798	-0.230407	-0.113833	-0.306544	-0.166515	-2.813448	-1.352756
11.928	-0.392898	-0.23084	-0.114029	-0.307037	-0.166903	-2.575607	-1.320593
11.929	-0.392998	-0.231226	-0.114226	-0.309669	-0.171242	-2.632224	-1.560544
11.93	-0.393098	-0.231452	-0.114422	-0.311177	-0.176435	-2.739977	-1.633491
11.931	-0.393198	-0.231628	-0.114618	-0.311266	-0.17752	-2.628403	-1.421082
11.932	-0.393298	-0.231954	-0.114815	-0.314197	-0.176891	-2.494404	-1.333981
11.933	-0.393398	-0.232377	-0.115011	-0.319404	-0.180027	-2.444565	-1.528614
11.934	-0.393498	-0.232742	-0.115207	-0.323616	-0.185558	-2.446922	-1.631626
11.935	-0.393598	-0.233134	-0.115403	-0.329093	-0.188848	-2.670854	-1.480598
11.936	-0.393698	-0.233723	-0.115602	-0.338528	-0.187882	-3.097344	-1.328003
11.937	-0.393798	-0.234328	-0.115798	-0.34553	-0.182415	-3.313194	-1.299031
11.938	-0.393898	-0.23464	-0.115984	-0.34289	-0.177251	-3.109107	-1.379267
11.939	-0.393998	-0.234782	-0.116182	-0.335387	-0.179441	-2.7072	-1.55873
11.94	-0.394099	-0.235073	-0.116417	-0.333227	-0.18639	-2.488374	-1.644615
11.941	-0.394199	-0.235507	-0.116607	-0.338576	-0.188681	-2.672886	-1.481684
11.942	-0.394299	-0.235927	-0.11664	-0.344441	-0.183723	-2.945249	-1.206982
11.943	-0.394399	-0.236309	-0.11662	-0.345113	-0.177785	-2.852305	-0.960567
11.944	-0.394499	-0.236694	-0.116736	-0.344319	-0.176091	-2.567965	-0.716302
11.945	-0.394599	-0.23709	-0.116965	-0.348091	-0.177057	-2.487355	-0.498159
11.946	-0.394699	-0.237485	-0.117182	-0.353614	-0.177505	-2.486661	-0.40712
11.947	-0.394799	-0.237877	-0.11737	-0.354782	-0.177242	-2.340733	-0.437145
11.948	-0.394899	-0.238266	-0.117561	-0.35401	-0.177123	-2.260251	-0.505122
11.949	-0.394999	-0.23866	-0.117759	-0.357371	-0.17721	-2.396874	-0.49082
11.95	-0.395099	-0.239063	-0.117957	-0.36315	-0.177239	-2.546713	-0.285563
11.951	-0.395199	-0.239454	-0.118153	-0.365466	-0.177154	-2.585177	-0.034237
11.952	-0.395299	-0.239808	-0.118349	-0.363645	-0.177156	-2.494237	0.017328
11.953	-0.395399	-0.240208	-0.118545	-0.362332	-0.17741	-2.292121	-0.024733
11.954	-0.395499	-0.240763	-0.118742	-0.366685	-0.177372	-2.251467	0.126466
11.955	-0.395599	-0.241373	-0.118938	-0.376025	-0.176439	-2.49569	0.434234
11.956	-0.395699	-0.241846	-0.119135	-0.383236	-0.176592	-2.57822	0.583596
11.957	-0.395799	-0.242206	-0.119331	-0.384615	-0.180563	-2.194598	0.348498
11.958	-0.395899	-0.242575	-0.119527	-0.383218	-0.185853	-1.794641	-0.163711
11.959	-0.395999	-0.242977	-0.119724	-0.382001	-0.187816	-1.862415	-0.503101
11.96	-0.396099	-0.243386	-0.11992	-0.382747	-0.187028	-2.255234	-0.361283
11.961	-0.396199	-0.243774	-0.120116	-0.38675	-0.186507	-2.548717	-0.005587
11.962	-0.396299	-0.244128	-0.120313	-0.391032	-0.186719	-2.497861	0.093473
11.963	-0.396399	-0.244528	-0.120509	-0.39315	-0.186858	-2.319482	-0.149279
11.964	-0.396499	-0.245082	-0.120705	-0.396303	-0.186801	-2.437577	-0.42934
11.965	-0.396599	-0.245691	-0.120902	-0.401015	-0.186764	-2.699829	-0.508212
11.966	-0.396699	-0.246174	-0.121098	-0.403417	-0.18678	-2.634592	-0.46301
11.967	-0.396799	-0.246532	-0.121295	-0.402978	-0.18679	-2.350687	-0.442136
11.968	-0.396899	-0.246868	-0.121491	-0.401487	-0.186781	-2.224045	-0.454248
11.969	-0.396999	-0.247276	-0.121687	-0.400861	-0.186779	-2.231041	-0.459826
11.97	-0.397099	-0.247828	-0.121884	-0.404945	-0.186798	-2.265447	-0.456584
11.971	-0.397199	-0.248437	-0.12208	-0.414279	-0.186797	-2.434707	-0.455137
11.972	-0.397299	-0.248941	-0.122274	-0.422255	-0.186729	-2.704242	-0.455995
11.973	-0.397399	-0.249296	-0.122471	-0.422979	-0.186736	-2.82543	-0.456203
11.974	-0.397499	-0.249526	-0.122678	-0.418273	-0.186987	-2.663872	-0.456015
11.975	-0.397599	-0.249707	-0.122872	-0.413768	-0.186961	-2.242051	-0.456628
11.976	-0.397699	-0.249946	-0.12303	-0.410028	-0.186026	-1.619196	-0.456525
11.977	-0.397799	-0.250383	-0.123233	-0.406339	-0.186124	-1.100149	-0.453863
11.978	-0.397899	-0.251133	-0.123593	-0.409872	-0.190115	-1.202741	-0.454836
11.979	-0.397999	-0.251949	-0.124006	-0.422175	-0.19565	-1.855126	-0.466522
11.98	-0.3981	-0.252455	-0.124283	-0.431028	-0.197573	-2.334632	-0.464599
11.981	-0.3982	-0.252792	-0.124447	-0.432162	-0.195845	-2.35311	-0.419862
11.982	-0.3983	-0.253318	-0.124619	-0.434413	-0.19542	-2.269643	-0.424399
11.983	-0.3984	-0.253942	-0.124825	-0.439397	-0.199621	-2.303122	-0.614383
11.984	-0.3985	-0.254385	-0.125037	-0.440875	-0.205297	-2.272606	-0.87806
11.985	-0.3986	-0.254748	-0.125229	-0.440333	-0.207152	-2.0967	-0.969111
11.986	-0.3987	-0.255291	-0.125386	-0.443928	-0.205387	-2.043475	-0.886832
11.987	-0.3988	-0.255908	-0.125589	-0.44934	-0.205051	-2.18681	-0.87003
11.988	-0.3989	-0.256346	-0.12595	-0.45046	-0.209277	-2.26103	-1.070821
11.989	-0.399	-0.256711	-0.126363	-0.449861	-0.214692	-2.303529	-1.329101
11.99	-0.3991	-0.257255	-0.126636	-0.453544	-0.216512	-2.508678	-1.415861
11.991	-0.3992	-0.257872	-0.126801	-0.458755	-0.215694	-2.562379	-1.376021
11.992	-0.3993	-0.258309	-0.126986	-0.459888	-0.215439	-2.171838	-1.363931
11.993	-0.3994	-0.258674	-0.127189	-0.460145	-0.215618	-1.8043	-1.375631
11.994	-0.3995	-0.259219	-0.127354	-0.463687	-0.214837	-1.938449	-1.338146
11.995	-0.3996	-0.259835	-0.127555	-0.465175	-0.214942	-2.23345	-1.331207
11.996	-0.3997	-0.260273	-0.12791	-0.460975	-0.218824	-2.247963	-1.517277
11.997	-0.3998	-0.260638	-0.128324	-0.45833	-0.224135	-2.300081	-1.814719
11.998	-0.3999	-0.261182	-0.128611	-0.462827	-0.226355	-2.689936	-1.915792
11.999	-0.4	-0.261799	-0.128773	-0.468874	-0.225509	-2.809612	-1.68542
12	-0.4	-0.262236	-0.128907	-0.469736	-0.223991	-2.264791	-1.34961
12.001	-0.3999	-0.262601	-0.12912	-0.468679	-0.224386	-1.792869	-1.276829
12.002	-0.3998	-0.263146	-0.129496	-0.472482	-0.22876	-1.920023	-1.567402
12.003	-0.3997	-0.263763	-0.129904	-0.478898	-0.233941	-2.11833	-1.834335
12.004	-0.3996	-0.2642	-0.130141	-0.479809	-0.23493	-1.924366	-1.681407
12.005	-0.3995	-0.264565	-0.130312	-0.475207	-0.234318	-1.634838	-1.381928
12.006	-0.3994	-0.26511	-0.130649	-0.473614	-0.237732	-1.584819	-1.456162
12.007	-0.3993	-0.265726	-0.131071	-0.476894	-0.243234	-1.569812	-1.802232
12.008	-0.3992	-0.266164	-0.131363	-0.478833	-0.245579	-1.404393	-1.92993
12.009	-0.3991	-0.266529	-0.131523	-0.479548	-0.244685	-1.385165	-1.686064
12.01	-0.399	-0.26707	-0.131655	-0.482801	-0.243127	-1.568541	-1.354012
12.011	-0.3989	-0.267688	-0.131869	-0.48437	-0.24352	-1.467912	-1.286108
12.012	-0.3988	-0.268138	-0.132246	-0.480521	-0.247933	-1.036466	-1.53519
12.013	-0.3987	-0.268501	-0.132654	-0.477082	-0.253171	-0.818752	-1.796748
12.014	-0.3986	-0.268995	-0.132887	-0.480455	-0.254052	-0.967125	-1.830206
12.015	-0.3985	-0.269621	-0.133059	-0.490117	-0.253208	-1.258599	-1.827199
12.016	-0.3984	-0.27027	-0.13341	-0.501544	-0.257012	-1.731822	-2.003324
12.017	-0.3983	-0.270843	-0.133829	-0.509686	-0.263384	-2.319585	-2.121911
12.018	-0.3982	-0.271265	-0.134069	-0.509326	-0.264286	-2.428386	-1.911934
12.019	-0.3981	-0.271639	-0.134238	-0.500163	-0.25964	-1.777892	-1.58498
12.02	-0.397999	-0.27214	-0.134587	-0.492464	-0.258067	-1.123334	-1.550399
12.021	-0.397899	-0.272763	-0.135007	-0.495321	-0.261561	-1.218331	-1.789024
12.022	-0.397799	-0.273414	-0.135248	-0.502968	-0.26344	-1.632817	-1.859733
12.023	-0.397699	-0.273986	-0.135416	-0.504107	-0.263353	-1.505927	-1.647259
12.024	-0.397599	-0.274396	-0.135764	-0.498874	-0.266816	-0.951229	-1.565488
12.025	-0.397499	-0.274773	-0.136184	-0.497276	-0.27189	-0.831763	-1.760017
12.026	-0.397399	-0.275322	-0.136429	-0.501807	-0.273161	-1.266655	-1.849665
12.027	-0.397299	-0.275936	-0.136597	-0.503538	-0.273448	-1.424939	-1.700796
12.028	-0.397199	-0.276384	-0.136931	-0.499423	-0.276637	-1.072788	-1.590608
12.029	-0.397099	-0.276748	-0.137354	-0.497614	-0.278145	-0.894345	-1.550751
12.03	-0.396999	-0.277242	-0.137647	-0.500768	-0.275221	-1.010447	-1.454134
12.031	-0.396899	-0.277868	-0.137806	-0.502756	-0.272437	-0.950235	-1.395748
12.032	-0.396799	-0.278517	-0.137939	-0.503541	-0.271658	-0.912897	-1.339895
12.033	-0.396699	-0.27909	-0.138152	-0.506844	-0.272346	-1.253443	-1.1625
12.034	-0.396599	-0.279513	-0.138529	-0.508251	-0.276592	-1.484253	-1.115263
12.035	-0.396499	-0.279887	-0.138938	-0.504103	-0.282536	-1.126103	-1.356364
12.036	-0.396399	-0.280385	-0.139171	-0.501205	-0.283321	-0.52797	-1.433918
12.037	-0.396299	-0.281008	-0.139343	-0.50575	-0.278848	-0.200294	-1.039814
12.038	-0.396199	-0.281669	-0.139693	-0.51295	-0.27728	-0.155417	-0.661706
12.039	-0.396099	-0.28224	-0.140112	-0.513595	-0.280501	-0.203279	-0.772163
12.04	-0.395999	-0.282614	-0.140355	-0.507668	-0.282496	-0.357367	-1.088407
12.041	-0.395899	-0.282997	-0.140524	-0.50636	-0.283334	-0.661689	-1.203166
12.042	-0.395799	-0.283701	-0.140859	-0.514617	-0.286325	-0.918842	-1.17922
12.043	-0.395699	-0.284533	-0.141282	-0.521632	-0.28747	-0.888779	-1.144256
12.044	-0.395599	-0.285095	-0.141573	-0.520307	-0.284612	-0.771424	-1.012334
12.045	-0.395499	-0.28542	-0.141733	-0.517553	-0.282718	-0.88949	-0.757249
12.046	-0.395399	-0.285742	-0.141869	-0.516514	-0.281867	-0.916127	-0.475052
12.047	-0.395299	-0.286158	-0.142082	-0.513378	-0.278855	-0.551014	-0.271157
12.048	-0.395199	-0.286684	-0.142445	-0.511173	-0.277416	-0.363559	-0.188932
12.049	-0.395099	-0.287297	-0.142856	-0.515421	-0.280304	-0.761817	-0.174607
12.05	-0.394999	-0.287943	-0.143142	-0.522287	-0.283407	-1.174904	-0.250562
12.051	-0.394899	-0.288518	-0.143304	-0.523118	-0.284124	-1.064305	-0.42392
12.052	-0.394799	-0.288919	-0.143432	-0.517832	-0.282038	-0.717942	-0.457184
12.053	-0.394699	-0.289297	-0.143646	-0.51606	-0.27806	-0.59618	-0.30487
12.054	-0.394599	-0.289886	-0.144049	-0.521572	-0.277912	-0.701338	-0.265071
12.055	-0.394499	-0.290492	-0.144452	-0.524331	-0.282073	-0.765707	-0.260994
12.056	-0.394399	-0.29077	-0.144569	-0.515844	-0.280738	-0.559107	0.085586
12.057	-0.394299	-0.290919	-0.144516	-0.503625	-0.270884	-0.115259	0.59224
12.058	-0.394199	-0.291357	-0.144585	-0.50035	-0.262331	0.257151	0.786516
12.059	-0.394099	-0.292011	-0.144828	-0.506012	-0.262403	0.33038	0.708405
12.06	-0.393998	-0.292595	-0.145176	-0.511123	-0.266778	0.117721	0.653467
12.061	-0.393898	-0.293176	-0.145585	-0.513072	-0.268253	-0.257317	0.678235
12.062	-0.393798	-0.293955	-0.146018	-0.51688	-0.26857	-0.500968	0.703052
12.063	-0.393698	-0.294758	-0.146401	-0.520596	-0.272034	-0.284748	0.68052
12.064	-0.393598	-0.295268	-0.146655	-0.519059	-0.274099	0.122535	0.636729
12.065	-0.393498	-0.295606	-0.146827	-0.517314	-0.26982	0.14251	0.704351
12.066	-0.393398	-0.296083	-0.147018	-0.519768	-0.264221	-0.105476	0.88079
12.067	-0.393298	-0.296716	-0.147219	-0.521823	-0.263166	-0.252782	0.890496
12.068	-0.393198	-0.297373	-0.147381	-0.522867	-0.263017	-0.451879	0.754204
12.069	-0.393098	-0.297943	-0.147583	-0.525827	-0.259784	-0.697839	0.839622
12.07	-0.392998	-0.298351	-0.147943	-0.526901	-0.258257	-0.546672	1.049846
12.071	-0.392898	-0.298729	-0.148356	-0.524059	-0.261189	-0.084406	1.057989
12.072	-0.392798	-0.299278	-0.148629	-0.522205	-0.263962	0.043495	0.960068
12.073	-0.392698	-0.299892	-0.148793	-0.521345	-0.264733	-0.167282	0.824068
12.074	-0.392598	-0.30034	-0.148978	-0.518295	-0.264047	-0.106402	0.667314
12.075	-0.392498	-0.300704	-0.149181	-0.516855	-0.2598	0.224618	0.862487
12.076	-0.392398	-0.301199	-0.149346	-0.519809	-0.253858	0.21532	1.343546
12.077	-0.392298	-0.301825	-0.149547	-0.522932	-0.253085	-0.337502	1.316817
12.078	-0.392198	-0.302471	-0.149903	-0.523474	-0.257559	-0.945176	0.634526
12.079	-0.392098	-0.303044	-0.150317	-0.521344	-0.259125	-0.999754	0.152668
12.08	-0.391998	-0.303478	-0.150606	-0.517996	-0.255951	-0.570685	0.307264
12.081	-0.391898	-0.30385	-0.150767	-0.517964	-0.253932	-0.325786	0.611707
12.082	-0.391798	-0.304306	-0.150891	-0.51973	-0.252846	-0.317047	0.733686
12.083	-0.391698	-0.304938	-0.151106	-0.517985	-0.249921	-0.052629	0.888024
12.084	-0.391598	-0.305778	-0.151521	-0.518166	-0.249735	0.115743	1.061858
12.085	-0.391498	-0.306562	-0.151922	-0.523569	-0.252397	-0.214786	1.033389
12.086	-0.391398	-0.306936	-0.151993	-0.5248	-0.25024	-0.356488	0.932391
12.087	-0.391298	-0.307054	-0.151948	-0.51981	-0.245829	-0.002004	0.875848
12.088	-0.391198	-0.307291	-0.152209	-0.51545	-0.247012	0.303477	0.769228
12.089	-0.391098	-0.30774	-0.152663	-0.513557	-0.249234	0.443352	0.656342
12.09	-0.390998	-0.308338	-0.152966	-0.513203	-0.246581	0.601184	0.628707
12.091	-0.390898	-0.308932	-0.153118	-0.511927	-0.243303	0.71306	0.712078
12.092	-0.390798	-0.309358	-0.153284	-0.508279	-0.243395	0.751447	0.847352
12.093	-0.390698	-0.309728	-0.153492	-0.507552	-0.245369	0.697763	0.885402
12.094	-0.390598	-0.310264	-0.153706	-0.511395	-0.24537	0.47381	0.922041
12.095	-0.390498	-0.310882	-0.153898	-0.512097	-0.24022	0.295126	1.134586
12.096	-0.390398	-0.311368	-0.154054	-0.509173	-0.234184	0.365813	1.219835
12.097	-0.390298	-0.311724	-0.154258	-0.511067	-0.236318	0.416309	0.835262
12.098	-0.390198	-0.312056	-0.15462	-0.515544	-0.246433	0.351789	0.31675
12.099	-0.390098	-0.312466	-0.155032	-0.514844	-0.254816	0.410974	0.130627
