X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
6.013	-0.198699	-0.121311	-0.060483	0	0	-0.093661	-0.047027	0	-0.28844	0.066921	0
6.014	-0.198599	-0.121355	-0.060473	0	0	-0.095628	-0.047572	0	-0.527868	-0.139616	0
6.015	-0.198499	-0.121328	-0.06048	0	0	-0.096493	-0.048323	0	-0.36685	-0.465441	0
6.016	-0.198399	-0.12148	-0.060447	0	0	-0.099813	-0.047294	0	-0.187786	-0.505693	0
6.017	-0.198299	-0.121704	-0.060452	0	0	-0.100966	-0.047023	0	-0.148783	-0.266118	0
6.018	-0.198199	-0.121748	-0.060615	0	0	-0.096845	-0.051103	0	-0.203358	-0.180242	0
6.019	-0.198099	-0.121721	-0.060832	0	0	-0.094926	-0.057369	0	-0.433376	-0.399324	0
6.02	-0.197999	-0.121873	-0.060909	0	0	-0.099302	-0.059067	0	-0.67042	-0.536206	0
6.021	-0.197899	-0.122097	-0.060876	0	0	-0.102292	-0.05427	0	-0.57329	-0.316061	0
6.022	-0.197799	-0.122141	-0.060865	0	0	-0.097695	-0.048722	0	-0.269551	0.002559	0
6.023	-0.197699	-0.122113	-0.060872	0	0	-0.090688	-0.047008	0	-0.155534	0.038987	0
6.024	-0.197599	-0.122266	-0.06084	0	0	-0.090016	-0.047008	0	-0.264527	-0.146301	0
6.025	-0.197499	-0.12249	-0.060845	0	0	-0.095082	-0.04739	0	-0.284468	-0.230872	0
6.026	-0.197399	-0.122533	-0.061005	0	0	-0.096539	-0.05112	0	-0.020776	-0.245733	0
6.027	-0.197299	-0.122506	-0.061222	0	0	-0.091989	-0.057226	0	0.227965	-0.394705	0
6.028	-0.197199	-0.122659	-0.061312	0	0	-0.090322	-0.059307	0	0.067613	-0.5212	0
6.029	-0.197099	-0.122882	-0.061277	0	0	-0.09473	-0.054491	0	-0.212422	-0.369265	0
6.03	-0.196998	-0.122926	-0.061218	0	0	-0.096453	-0.04774	0	-0.082407	0.008326	0
6.031	-0.196898	-0.122899	-0.061234	0	0	-0.0921	-0.046246	0	0.205697	0.272365	0
6.032	-0.196798	-0.123051	-0.061404	0	0	-0.090358	-0.051191	0	0.094902	0.098091	0
6.033	-0.196698	-0.123275	-0.061618	0	0	-0.094636	-0.056675	0	-0.194257	-0.328366	0
6.034	-0.196598	-0.123319	-0.061693	0	0	-0.096397	-0.058327	0	-0.130263	-0.538104	0
6.035	-0.196498	-0.123292	-0.061661	0	0	-0.09237	-0.058356	0	0.15516	-0.513515	0
6.036	-0.196398	-0.123444	-0.061651	0	0	-0.090547	-0.057995	0	0.283162	-0.460555	0
6.037	-0.196298	-0.123667	-0.061658	0	0	-0.093644	-0.054187	0	0.293759	-0.328244	0
6.038	-0.196198	-0.123715	-0.061625	0	0	-0.0957	-0.048091	0	0.250756	-0.050892	0
6.039	-0.196098	-0.123687	-0.06163	0	0	-0.096579	-0.04633	0	0.012662	0.227311	0
6.04	-0.195998	-0.123826	-0.061793	0	0	-0.099556	-0.051084	0	-0.220466	0.299316	0
6.041	-0.195898	-0.124052	-0.06201	0	0	-0.100668	-0.056648	0	-0.065008	0.115199	0
6.042	-0.195798	-0.124148	-0.06209	0	0	-0.097833	-0.058427	0	0.212309	-0.197952	0
6.043	-0.195698	-0.12411	-0.062057	0	0	-0.096023	-0.058397	0	0.079602	-0.460701	0
6.044	-0.195598	-0.124046	-0.062033	0	0	-0.095061	-0.057708	0	-0.208212	-0.509506	0
6.045	-0.195498	-0.124064	-0.062042	0	0	-0.091733	-0.054049	0	-0.081727	-0.335292	0
6.046	-0.195398	-0.124246	-0.062058	0	0	-0.09072	-0.049127	0	0.207683	-0.082733	0
6.047	-0.195298	-0.124457	-0.062054	0	0	-0.094812	-0.046819	0	0.082251	0.204789	0
6.048	-0.195198	-0.124493	-0.062014	0	0	-0.096347	-0.046693	0	-0.20752	0.501582	0
6.049	-0.195098	-0.124469	-0.062022	0	0	-0.09205	-0.04835	0	-0.082299	0.521777	0
6.05	-0.194997	-0.124624	-0.062187	0	0	-0.090376	-0.051981	0	0.207326	0.119534	0
6.051	-0.194897	-0.124847	-0.062403	0	0	-0.094729	-0.0531	0	0.082129	-0.255241	0
6.052	-0.194797	-0.124889	-0.062482	0	0	-0.096439	-0.049811	0	-0.206636	-0.169785	0
6.053	-0.194697	-0.124862	-0.062449	0	0	-0.092071	-0.047176	0	-0.081558	0.191188	0
6.054	-0.194597	-0.125016	-0.062426	0	0	-0.090352	-0.047369	0	0.203998	0.443153	0
6.055	-0.194497	-0.125239	-0.062435	0	0	-0.094725	-0.047849	0	0.079608	0.498963	0
6.056	-0.194397	-0.125282	-0.062451	0	0	-0.096445	-0.048075	0	-0.194058	0.489582	0
6.057	-0.194297	-0.125255	-0.062446	0	0	-0.09207	-0.048771	0	-0.072541	0.439232	0
6.058	-0.194197	-0.125408	-0.062406	0	0	-0.09035	-0.047673	0	0.156852	0.310192	0
6.059	-0.194097	-0.125632	-0.062415	0	0	-0.094726	-0.043899	0	0.046407	0.199656	0
6.06	-0.193997	-0.125675	-0.062581	0	0	-0.09645	-0.042653	0	0.00618	0.175077	0
6.061	-0.193897	-0.125648	-0.062796	0	0	-0.092072	-0.046042	0	0.356359	0.240076	0
6.062	-0.193797	-0.1258	-0.062872	0	0	-0.090332	-0.048671	0	0.492177	0.37988	0
6.063	-0.193697	-0.126024	-0.06284	0	0	-0.094714	-0.048152	0	0.148537	0.489252	0
6.064	-0.193597	-0.126071	-0.062829	0	0	-0.09652	-0.047729	0	-0.023628	0.507992	0
6.065	-0.193497	-0.126043	-0.062836	0	0	-0.092123	-0.048671	0	0.139889	0.430316	0
6.066	-0.193397	-0.126182	-0.062803	0	0	-0.090068	-0.047754	0	0.079262	0.299747	0
6.067	-0.193297	-0.126409	-0.062808	0	0	-0.094517	-0.043991	0	-0.180794	0.244598	0
6.068	-0.193197	-0.126504	-0.062972	0	0	-0.097506	-0.042665	0	-0.128307	0.197842	0
6.069	-0.193097	-0.126466	-0.063188	0	0	-0.092864	-0.045763	0	0.165865	0.044284	0
6.07	-0.192996	-0.126403	-0.063268	0	0	-0.085859	-0.048546	0	0.294845	-0.009368	0
6.071	-0.192896	-0.126421	-0.063234	0	0	-0.085231	-0.04919	0	0.245028	0.132924	0
6.072	-0.192796	-0.126602	-0.063211	0	0	-0.090313	-0.048218	0	0.210274	0.232478	0
6.073	-0.192696	-0.126813	-0.06322	0	0	-0.091748	-0.044288	0	0.223397	0.263002	0
6.074	-0.192596	-0.126852	-0.063236	0	0	-0.087236	-0.039459	0	0.23022	0.367471	0
6.075	-0.192496	-0.126827	-0.063232	0	0	-0.08557	-0.037528	0	0.227749	0.468583	0
6.076	-0.192396	-0.126969	-0.063192	0	0	-0.0897	-0.037325	0	0.239264	0.501098	0
6.077	-0.192296	-0.127195	-0.0632	0	0	-0.091493	-0.037787	0	0.235825	0.489898	0
6.078	-0.192196	-0.127288	-0.063366	0	0	-0.088314	-0.041656	0	0.178872	0.338788	0
6.079	-0.192096	-0.127251	-0.063582	0	0	-0.086248	-0.047723	0	0.195329	-0.002371	0
6.08	-0.191996	-0.127191	-0.06366	0	0	-0.08547	-0.049513	0	0.440748	-0.267366	0
6.081	-0.191896	-0.127208	-0.063627	0	0	-0.082507	-0.044738	0	0.663914	-0.099287	0
6.082	-0.191796	-0.127377	-0.063604	0	0	-0.081092	-0.038875	0	0.522874	0.341282	0
6.083	-0.191696	-0.127591	-0.063613	0	0	-0.083975	-0.037157	0	0.302719	0.548288	0
6.084	-0.191596	-0.127677	-0.063629	0	0	-0.087002	-0.03835	0	0.367241	0.466776	0
6.085	-0.191496	-0.127643	-0.063624	0	0	-0.087718	-0.038819	0	0.419149	0.424294	0
6.086	-0.191396	-0.127584	-0.063584	0	0	-0.085851	-0.037615	0	0.298662	0.526474	0
6.087	-0.191296	-0.127601	-0.063593	0	0	-0.081834	-0.037442	0	0.392114	0.491059	0
6.088	-0.191196	-0.127772	-0.063759	0	0	-0.080855	-0.041589	0	0.650583	0.114358	0
6.089	-0.191096	-0.127986	-0.063975	0	0	-0.085193	-0.047825	0	0.586361	-0.245714	0
6.09	-0.190995	-0.128059	-0.064052	0	0	-0.087571	-0.049518	0	0.252071	-0.178829	0
6.091	-0.190895	-0.128027	-0.064019	0	0	-0.083009	-0.044695	0	0.135716	0.183418	0
6.092	-0.190795	-0.128017	-0.063998	0	0	-0.077331	-0.038916	0	0.376161	0.489202	0
6.093	-0.190695	-0.128024	-0.064007	0	0	-0.076451	-0.037202	0	0.660107	0.524575	0
6.094	-0.190595	-0.127991	-0.064014	0	0	-0.076318	-0.038158	0	0.734765	0.291887	0
6.095	-0.190495	-0.127997	-0.064011	0	0	-0.072717	-0.038672	0	0.691378	0.037487	0
6.096	-0.190395	-0.128158	-0.064007	0	0	-0.071201	-0.038341	0	0.684214	-0.038673	0
6.097	-0.190295	-0.128376	-0.064008	0	0	-0.075447	-0.037982	0	0.678747	-0.031277	0
6.098	-0.190195	-0.128464	-0.064019	0	0	-0.078255	-0.038352	0	0.630388	-0.026917	0
6.099	-0.190095	-0.128428	-0.064016	0	0	-0.073651	-0.039272	0	0.698235	0.113561	0
6.1	-0.189995	-0.12837	-0.063978	0	0	-0.066775	-0.038124	0	0.92727	0.457102	0
6.101	-0.189895	-0.128387	-0.063986	0	0	-0.066138	-0.034283	0	0.92057	0.725239	0
6.102	-0.189795	-0.128555	-0.064152	0	0	-0.070904	-0.033058	0	0.552556	0.556212	0
6.103	-0.189695	-0.128769	-0.064368	0	0	-0.072407	-0.036482	0	0.413541	0.113955	0
6.104	-0.189595	-0.128855	-0.064445	0	0	-0.069057	-0.039153	0	0.710365	-0.095063	0
6.105	-0.189495	-0.128821	-0.064412	0	0	-0.067072	-0.038602	0	0.949024	-0.011974	0
6.106	-0.189395	-0.128762	-0.064392	0	0	-0.06632	-0.037955	0	1.018938	0.041137	0
6.107	-0.189295	-0.128779	-0.064401	0	0	-0.063335	-0.038968	0	1.072178	-0.064396	0
6.108	-0.189195	-0.12895	-0.064403	0	0	-0.061984	-0.0389	0	0.945231	-0.069438	0
6.109	-0.189095	-0.129164	-0.064402	0	0	-0.06487	-0.034877	0	0.761174	0.319639	0
6.11	-0.188994	-0.12924	-0.06441	0	0	-0.067659	-0.029805	0	0.834959	0.85807	0
6.111	-0.188894	-0.129207	-0.064409	0	0	-0.06841	-0.027832	0	0.912399	1.03269	0
6.112	-0.188794	-0.129185	-0.064371	0	0	-0.067413	-0.027713	0	0.742667	0.808666	0
6.113	-0.188694	-0.129194	-0.064379	0	0	-0.063224	-0.028492	0	0.671753	0.496378	0
6.114	-0.188594	-0.12921	-0.064545	0	0	-0.058451	-0.032302	0	0.857144	0.23336	0
6.115	-0.188494	-0.129205	-0.064761	0	0	-0.057393	-0.037179	0	0.901164	0.046649	0
6.116	-0.188394	-0.129165	-0.064838	0	0	-0.057014	-0.039172	0	0.747781	-0.023803	0
6.117	-0.188294	-0.129174	-0.064805	0	0	-0.053775	-0.039335	0	0.829827	-0.047364	0
6.118	-0.188194	-0.12934	-0.064784	0	0	-0.052334	-0.038624	0	1.100614	-0.030572	0
6.119	-0.188094	-0.129556	-0.064793	0	0	-0.055311	-0.03481	0	1.092534	0.168642	0
6.12	-0.187994	-0.129633	-0.064798	0	0	-0.058101	-0.029678	0	0.740465	0.45682	0
6.121	-0.187894	-0.1296	-0.064796	0	0	-0.058753	-0.027704	0	0.382026	0.496186	0
6.122	-0.187794	-0.129579	-0.064795	0	0	-0.05783	-0.028475	0	0.395609	0.276584	0
6.123	-0.187694	-0.129588	-0.064795	0	0	-0.053942	-0.029062	0	0.807684	0.190267	0
6.124	-0.187594	-0.129594	-0.064796	0	0	-0.048855	-0.028843	0	1.121555	0.363744	0
6.125	-0.187494	-0.129591	-0.064795	0	0	-0.046684	-0.028453	0	1.06539	0.50954	0
6.126	-0.187394	-0.12959	-0.064795	0	0	-0.047492	-0.028556	0	0.932425	0.478363	0
6.127	-0.187294	-0.129591	-0.064795	0	0	-0.048944	-0.029533	0	0.827435	0.401049	0
6.128	-0.187194	-0.129591	-0.064796	0	0	-0.048537	-0.029337	0	0.704682	0.458608	0
6.129	-0.187094	-0.129591	-0.064796	0	0	-0.044353	-0.025293	0	0.839545	0.647984	0
6.13	-0.186993	-0.129591	-0.064793	0	0	-0.039162	-0.019961	0	1.224206	0.71026	0
6.131	-0.186893	-0.129591	-0.064794	0	0	-0.037365	-0.018083	0	1.442571	0.558221	0
6.132	-0.186793	-0.129588	-0.064804	0	0	-0.038075	-0.01914	0	1.444556	0.413885	0
6.133	-0.186693	-0.129589	-0.064802	0	0	-0.038337	-0.01959	0	1.384566	0.386805	0
6.134	-0.186593	-0.129599	-0.064763	0	0	-0.03843	-0.018432	0	1.180707	0.479063	0
6.135	-0.186493	-0.129597	-0.064772	0	0	-0.039161	-0.018495	0	0.918568	0.657455	0
6.136	-0.186393	-0.129558	-0.064938	0	0	-0.038079	-0.022609	0	0.919736	0.693792	0
6.137	-0.186293	-0.129567	-0.065154	0	0	-0.034363	-0.027972	0	1.078643	0.533326	0
6.138	-0.186193	-0.129733	-0.06523	0	0	-0.03312	-0.029813	0	0.983557	0.45345	0
6.139	-0.186093	-0.129949	-0.065197	0	0	-0.036231	-0.028739	0	0.766792	0.470728	0
6.14	-0.185993	-0.130026	-0.065177	0	0	-0.038966	-0.028301	0	0.778372	0.309988	0
6.141	-0.185893	-0.129992	-0.065186	0	0	-0.039579	-0.029461	0	0.882028	0.010369	0
6.142	-0.185793	-0.129972	-0.065191	0	0	-0.038665	-0.029389	0	0.956579	-0.080222	0
6.143	-0.185693	-0.129981	-0.065189	0	0	-0.034778	-0.025291	0	1.097746	0.151609	0
6.144	-0.185593	-0.129986	-0.065187	0	0	-0.029689	-0.019991	0	1.154915	0.431953	0
6.145	-0.185493	-0.129984	-0.065188	0	0	-0.027527	-0.018123	0	1.015583	0.510476	0
6.146	-0.185393	-0.129983	-0.065188	0	0	-0.028339	-0.01894	0	0.873571	0.452994	0
6.147	-0.185293	-0.129983	-0.065188	0	0	-0.029785	-0.019419	0	0.843192	0.435104	0
6.148	-0.185193	-0.129984	-0.065188	0	0	-0.029376	-0.019204	0	0.931796	0.491858	0
6.149	-0.185093	-0.129983	-0.065188	0	0	-0.025205	-0.019138	0	1.111035	0.485668	0
6.15	-0.184992	-0.129983	-0.065188	0	0	-0.019994	-0.019182	0	1.159955	0.290994	0
6.151	-0.184892	-0.129983	-0.065188	0	0	-0.018127	-0.018966	0	1.001634	0.047416	0
6.152	-0.184792	-0.129983	-0.065188	0	0	-0.018926	-0.019006	0	0.878055	-0.043949	0
6.153	-0.184692	-0.129983	-0.065188	0	0	-0.019484	-0.019936	0	0.88527	-0.037896	0
6.154	-0.184592	-0.129983	-0.065188	0	0	-0.019256	-0.019732	0	0.908601	-0.006769	0
6.155	-0.184492	-0.129983	-0.065188	0	0	-0.018873	-0.015692	0	0.931274	0.130473	0
6.156	-0.184392	-0.129983	-0.065188	0	0	-0.018986	-0.010428	0	0.960709	0.38416	0
6.157	-0.184292	-0.129983	-0.065188	0	0	-0.019961	-0.008545	0	0.862741	0.669725	0
6.158	-0.184192	-0.129983	-0.065188	0	0	-0.019736	-0.009355	0	0.696487	0.886535	0
6.159	-0.184092	-0.129983	-0.065188	0	0	-0.015683	-0.009855	0	0.830348	0.950375	0
6.16	-0.183992	-0.129983	-0.065188	0	0	-0.010424	-0.009638	0	1.228899	0.909583	0
6.161	-0.183892	-0.129983	-0.065188	0	0	-0.008547	-0.009504	0	1.448509	0.895091	0
6.162	-0.183792	-0.129983	-0.065188	0	0	-0.009356	-0.009562	0	1.439197	0.94755	0
6.163	-0.183692	-0.129983	-0.065188	0	0	-0.009854	-0.009598	0	1.371928	0.942397	0
6.164	-0.183592	-0.129983	-0.065188	0	0	-0.009637	-0.009583	0	1.197159	0.748036	0
6.165	-0.183492	-0.129983	-0.065188	0	0	-0.009504	-0.009572	0	0.961188	0.496161	0
6.166	-0.183392	-0.129983	-0.065188	0	0	-0.009562	-0.009576	0	0.855476	0.407012	0
6.167	-0.183292	-0.129983	-0.065188	0	0	-0.009597	-0.009584	0	0.892482	0.44553	0
6.168	-0.183192	-0.129983	-0.065188	0	0	-0.009581	-0.009581	0	0.962052	0.468451	0
6.169	-0.183092	-0.129983	-0.065188	0	0	-0.009577	-0.009563	0	0.942822	0.459102	0
6.17	-0.182991	-0.129983	-0.065188	0	0	-0.00958	-0.009567	0	0.744055	0.455763	0
6.171	-0.182891	-0.129983	-0.065188	0	0	-0.009565	-0.009635	0	0.496662	0.454628	0
6.172	-0.182791	-0.129983	-0.065188	0	0	-0.009566	-0.009619	0	0.40768	0.445073	0
6.173	-0.182691	-0.129983	-0.065188	0	0	-0.009633	-0.009367	0	0.442486	0.458977	0
6.174	-0.182591	-0.129984	-0.065188	0	0	-0.009623	-0.009425	0	0.469564	0.500528	0
6.175	-0.182491	-0.129984	-0.065188	0	0	-0.00937	-0.010366	0	0.47077	0.446013	0
6.176	-0.182391	-0.129983	-0.065188	0	0	-0.00941	-0.01015	0	0.450635	0.26392	0
6.177	-0.182291	-0.129983	-0.065188	0	0	-0.010355	-0.006097	0	0.410996	0.206209	0
6.178	-0.182191	-0.129986	-0.065188	0	0	-0.010206	-0.000838	0	0.464504	0.366992	0
6.179	-0.182091	-0.129985	-0.065188	0	0	-0.006137	0.001033	0	0.647605	0.494636	0
6.18	-0.181991	-0.129975	-0.065188	0	0	-0.000624	0.00022	0	0.717097	0.479771	0
6.181	-0.181891	-0.129977	-0.065188	0	0	0.001184	-0.000277	0	0.552759	0.44577	0
6.182	-0.181791	-0.130016	-0.065188	0	0	-0.000577	-5.92E-05	0	0.379513	0.44974	0
6.183	-0.181691	-0.130006	-0.065188	0	0	-0.00084	7.39E-05	0	0.40552	0.458853	0
6.184	-0.181591	-0.129839	-0.065188	0	0	0.00347	1.69E-05	0	0.634481	0.45786	0
6.185	-0.181491	-0.129624	-0.065188	0	0	0.008849	-1.91E-05	0	0.880318	0.455401	0
6.186	-0.181391	-0.129551	-0.065188	0	0	0.01057	-8.31E-06	0	0.955933	0.455395	0
6.187	-0.181291	-0.129584	-0.065188	0	0	0.009733	2.44E-06	0	0.918813	0.45612	0
6.188	-0.181191	-0.129593	-0.065187	0	0	0.009506	1.64E-05	0	0.909649	0.457139	0
6.189	-0.181091	-0.129587	-0.065188	0	0	0.009673	9.33E-06	0	0.916877	0.456696	0
6.19	-0.18099	-0.12962	-0.06519	0	0	0.008874	-5.73E-05	0	0.87862	0.452628	0
6.191	-0.18089	-0.129613	-0.06519	0	0	0.009044	-3.97E-05	0	0.88687	0.453676	0
6.192	-0.18079	-0.12945	-0.065179	0	0	0.013021	0.000213	0	1.07551	0.468933	0
6.193	-0.18069	-0.129233	-0.065182	0	0	0.018304	0.000149	0	1.327134	0.465171	0
6.194	-0.18059	-0.129147	-0.065221	0	0	0.020403	-0.000795	0	1.43029	0.408205	0
6.195	-0.18049	-0.129183	-0.065211	0	0	0.019517	-0.000558	0	1.387602	0.422245	0
6.196	-0.18039	-0.129241	-0.065044	0	0	0.018098	0.003523	0	1.308017	0.661369	0
6.197	-0.18029	-0.129223	-0.064828	0	0	0.018552	0.008771	0	1.331522	0.901008	0
6.198	-0.18019	-0.129053	-0.064753	0	0	0.022698	0.010606	0	1.573949	0.795417	0
6.199	-0.18009	-0.128839	-0.064787	0	0	0.027904	0.009788	0	1.814778	0.505988	0
6.2	-0.17999	-0.128755	-0.064806	0	0	0.029956	0.009317	0	1.718671	0.394482	0
6.201	-0.17989	-0.128791	-0.064797	0	0	0.029088	0.009532	0	1.414852	0.443406	0
6.202	-0.17979	-0.128848	-0.064795	0	0	0.027682	0.009595	0	1.261851	0.470079	0
6.203	-0.17969	-0.12883	-0.064796	0	0	0.028133	0.009553	0	1.367166	0.457742	0
6.204	-0.17959	-0.12866	-0.064787	0	0	0.032278	0.009771	0	1.577056	0.461785	0
6.205	-0.17949	-0.128447	-0.064789	0	0	0.037485	0.009723	0	1.619754	0.462183	0
6.206	-0.17939	-0.128363	-0.064828	0	0	0.039534	0.008787	0	1.461172	0.419352	0
6.207	-0.17929	-0.128398	-0.064818	0	0	0.038665	0.009024	0	1.337842	0.430132	0
6.208	-0.17919	-0.128456	-0.064651	0	0	0.037261	0.013108	0	1.310875	0.624076	0
6.209	-0.17909	-0.128437	-0.064435	0	0	0.037714	0.018355	0	1.343244	0.873279	0
6.21	-0.178989	-0.128267	-0.06436	0	0	0.041855	0.020185	0	1.532491	0.960729	0
6.211	-0.178889	-0.128054	-0.064394	0	0	0.047063	0.019364	0	1.818485	0.92483	0
6.212	-0.178789	-0.127969	-0.064413	0	0	0.049132	0.018895	0	1.908926	0.901641	0
6.213	-0.178689	-0.128005	-0.064405	0	0	0.048254	0.01911	0	1.677764	0.899873	0
6.214	-0.178589	-0.128066	-0.064402	0	0	0.046765	0.019173	0	1.355318	0.90587	0
6.215	-0.178489	-0.128046	-0.064404	0	0	0.047248	0.019131	0	1.278328	0.948857	0
6.216	-0.178389	-0.127863	-0.064395	0	0	0.051711	0.019351	0	1.533058	0.948017	0
6.217	-0.178289	-0.127653	-0.064397	0	0	0.056815	0.019301	0	1.843665	0.751312	0
6.218	-0.178189	-0.127618	-0.064435	0	0	0.05769	0.01836	0	1.86367	0.456606	0
6.219	-0.178089	-0.127641	-0.064425	0	0	0.057191	0.018603	0	1.642528	0.380783	0
6.22	-0.177989	-0.127496	-0.064257	0	0	0.060714	0.022709	0	1.5624	0.615292	0
6.221	-0.177889	-0.127271	-0.064042	0	0	0.06594	0.027949	0	1.713538	0.887263	0
6.222	-0.177789	-0.12718	-0.06397	0	0	0.06823	0.029709	0	1.86391	0.96082	0
6.223	-0.177689	-0.127219	-0.064003	0	0	0.068226	0.028904	0	1.930653	0.919475	0
6.224	-0.177589	-0.127282	-0.064012	0	0	0.066454	0.028672	0	1.824775	0.910434	0
6.225	-0.177489	-0.127261	-0.064006	0	0	0.062865	0.028825	0	1.4565	0.907319	0
6.226	-0.177389	-0.127077	-0.06404	0	0	0.062124	0.028005	0	1.173283	0.870599	0
6.227	-0.177289	-0.126867	-0.064032	0	0	0.065452	0.028201	0	1.234212	0.924449	0
6.228	-0.177189	-0.126836	-0.063865	0	0	0.067023	0.032277	0	1.350361	1.10725	0
6.229	-0.177089	-0.126858	-0.063649	0	0	0.066727	0.037512	0	1.403126	1.162111	0
6.23	-0.176988	-0.126698	-0.063577	0	0	0.070462	0.039281	0	1.559417	0.996476	0
6.231	-0.176888	-0.126477	-0.06361	0	0	0.076643	0.038539	0	1.656544	0.87401	0
6.232	-0.176788	-0.126439	-0.06362	0	0	0.077401	0.038289	0	1.44469	0.9012	0
6.233	-0.176688	-0.126464	-0.063613	0	0	0.072813	0.038191	0	1.127678	0.918862	0
6.234	-0.176588	-0.126306	-0.063647	0	0	0.071382	0.037434	0	1.10132	0.872559	0
6.235	-0.176488	-0.126085	-0.063639	0	0	0.074688	0.038571	0	1.32966	0.923745	0
6.236	-0.176388	-0.126046	-0.063472	0	0	0.076514	0.042415	0	1.393648	1.108738	0
6.237	-0.176288	-0.126071	-0.063257	0	0	0.077316	0.043586	0	1.21929	1.15408	0
6.238	-0.176188	-0.125914	-0.063184	0	0	0.080712	0.040099	0	1.137933	0.990392	0
6.239	-0.176088	-0.125692	-0.063218	0	0	0.081972	0.037453	0	1.156326	0.909179	0
6.24	-0.175988	-0.125653	-0.063227	0	0	0.077705	0.038039	0	0.976851	0.925513	0
6.241	-0.175888	-0.125679	-0.063221	0	0	0.075037	0.038664	0	0.682049	0.759768	0
6.242	-0.175788	-0.125521	-0.063254	0	0	0.079757	0.037634	0	0.657953	0.461182	0
6.243	-0.175688	-0.125299	-0.063246	0	0	0.086568	0.037765	0	0.873208	0.383619	0
6.244	-0.175588	-0.125261	-0.06308	0	0	0.087053	0.041868	0	0.89651	0.617331	0
6.245	-0.175488	-0.125286	-0.062864	0	0	0.082293	0.046907	0	0.754249	0.868311	0
6.246	-0.175388	-0.125128	-0.062789	0	0	0.080941	0.048798	0	0.860783	0.951108	0
6.247	-0.175288	-0.124906	-0.062823	0	0	0.084296	0.048899	0	1.055844	0.99492	0
6.248	-0.175188	-0.124868	-0.062846	0	0	0.086099	0.048108	0	0.983173	0.947964	0
6.249	-0.175088	-0.124893	-0.062836	0	0	0.086889	0.044265	0	0.946008	0.57089	0
6.25	-0.174987	-0.124735	-0.06282	0	0	0.090293	0.039403	0	1.122196	0.090031	0
6.251	-0.174887	-0.124514	-0.062825	0	0	0.091555	0.037445	0	1.004428	-0.087451	0
6.252	-0.174787	-0.124475	-0.062866	0	0	0.087279	0.037279	0	0.506503	-0.059987	0
6.253	-0.174687	-0.124501	-0.062854	0	0	0.084597	0.038023	0	0.342671	-0.012659	0
6.254	-0.174587	-0.124342	-0.062685	0	0	0.089332	0.041941	0	0.786635	0.178556	0
6.255	-0.174487	-0.124121	-0.062471	0	0	0.096224	0.047107	0	1.182938	0.460614	0
6.256	-0.174387	-0.124083	-0.062399	0	0	0.096677	0.048889	0	1.047085	0.49132	0
6.257	-0.174287	-0.124108	-0.062432	0	0	0.0916	0.047862	0	0.718377	0.259378	0
6.258	-0.174187	-0.12395	-0.062442	0	0	0.090333	0.04768	0	0.619845	0.194933	0
6.259	-0.174087	-0.123728	-0.062436	0	0	0.094866	0.048774	0	0.673993	0.413086	0
6.26	-0.173987	-0.123689	-0.062468	0	0	0.096384	0.047731	0	0.686248	0.489421	0
6.261	-0.173887	-0.123715	-0.06246	0	0	0.092226	0.043821	0	0.691473	0.275362	0
6.262	-0.173787	-0.12356	-0.062296	0	0	0.090518	0.042588	0	0.737171	0.18688	0
6.263	-0.173687	-0.123337	-0.06208	0	0	0.093715	0.046099	0	0.664698	0.403106	0
6.264	-0.173587	-0.123285	-0.061995	0	0	0.095938	0.048969	0	0.446204	0.533501	0
6.265	-0.173487	-0.123314	-0.062032	0	0	0.096771	0.048299	0	0.462758	0.30623	0
6.266	-0.173387	-0.123209	-0.06209	0	0	0.098842	0.046733	0	0.788068	-0.008282	0
6.267	-0.173287	-0.122973	-0.06207	0	0	0.100095	0.048034	0	0.912068	-0.036399	0
6.268	-0.173187	-0.122714	-0.061899	0	0	0.101307	0.052016	0	0.810049	0.148447	0
6.269	-0.173087	-0.122539	-0.061686	0	0	0.104807	0.053133	0	0.890883	0.239307	0
6.27	-0.172986	-0.122527	-0.061603	0	0	0.105636	0.049903	0	0.892714	0.268449	0
6.271	-0.172886	-0.122539	-0.06164	0	0	0.101431	0.047254	0	0.530397	0.373876	0
6.272	-0.172786	-0.122377	-0.061698	0	0	0.099998	0.046642	0	0.402045	0.437964	0
6.273	-0.172686	-0.122158	-0.061678	0	0	0.104409	0.047359	0	0.81571	0.479982	0
6.274	-0.172586	-0.122108	-0.061504	0	0	0.106239	0.051462	0	1.030584	0.639947	0
6.275	-0.172486	-0.122136	-0.061292	0	0	0.101706	0.057453	0	0.589214	0.738708	0
6.276	-0.172386	-0.12203	-0.061222	0	0	0.098891	0.058959	0	0.127006	0.564406	0
6.277	-0.172286	-0.121794	-0.061254	0	0	0.103705	0.054084	0	0.334681	0.247361	0
6.278	-0.172186	-0.121535	-0.061264	0	0	0.110645	0.048611	0	0.906898	0.03566	0
6.279	-0.172086	-0.12136	-0.061257	0	0	0.111059	0.046998	0	0.986961	-0.032486	0
6.28	-0.171986	-0.121349	-0.06129	0	0	0.105914	0.047005	0	0.526131	-0.084214	0
6.281	-0.171886	-0.121362	-0.061282	0	0	0.104674	0.047442	0	0.394763	-0.013728	0
