X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
6.063	-0.387394	-0.140995	-0.095932	0.448409
6.064	-0.387194	-0.140935	-0.095114	0.504892
6.065	-0.386993	-0.140953	-0.0918	0.827405
6.066	-0.386793	-0.141121	-0.090449	1.004455
6.067	-0.386593	-0.141335	-0.094607	0.598492
6.068	-0.386393	-0.141422	-0.097387	0.140785
6.069	-0.386193	-0.141387	-0.092827	0.323866
6.07	-0.385993	-0.141329	-0.085955	0.889329
6.071	-0.385793	-0.141346	-0.08529	0.990505
6.072	-0.385593	-0.141513	-0.090046	0.551796
6.073	-0.385393	-0.141728	-0.091549	0.400703
6.074	-0.385193	-0.141814	-0.088208	0.754008
6.075	-0.384992	-0.14178	-0.086304	0.929089
6.076	-0.384792	-0.141722	-0.085554	0.816657
6.077	-0.384592	-0.141738	-0.08223	0.880773
6.078	-0.384392	-0.141906	-0.080867	0.903244
6.079	-0.384192	-0.14212	-0.085032	0.550927
6.08	-0.383992	-0.142207	-0.087814	0.368383
6.081	-0.383792	-0.142173	-0.083242	0.766218
6.082	-0.383592	-0.142114	-0.076355	1.170996
6.083	-0.383392	-0.142131	-0.075705	1.055402
6.084	-0.383192	-0.142301	-0.080531	0.7334
6.085	-0.382991	-0.142515	-0.082011	0.623965
6.086	-0.382791	-0.142591	-0.078415	0.637397
6.087	-0.382591	-0.142559	-0.076569	0.66097
6.088	-0.382391	-0.142539	-0.076756	0.850061
6.089	-0.382191	-0.142548	-0.07323	1.150352
6.09	-0.381991	-0.14255	-0.067843	1.18973
6.091	-0.381791	-0.142549	-0.066746	0.914751
6.092	-0.381591	-0.142558	-0.067624	0.841241
6.093	-0.381391	-0.142556	-0.06385	1.247422
6.094	-0.381191	-0.142518	-0.057469	1.622842
6.095	-0.38099	-0.142526	-0.056609	1.504738
6.096	-0.38079	-0.142691	-0.061303	1.190553
6.097	-0.38059	-0.142907	-0.062855	1.0809
6.098	-0.38039	-0.142985	-0.059292	1.092289
6.099	-0.38019	-0.142952	-0.057345	1.120083
6.1	-0.37999	-0.142931	-0.057521	1.310054
6.101	-0.37979	-0.14294	-0.054333	1.594331
6.102	-0.37959	-0.142946	-0.04895	1.63296
6.103	-0.37939	-0.142943	-0.046589	1.417414
6.104	-0.37919	-0.142942	-0.047467	1.344636
6.105	-0.378989	-0.142942	-0.048949	1.503917
6.106	-0.378789	-0.142943	-0.048539	1.593889
6.107	-0.378589	-0.142943	-0.044434	1.618148
6.108	-0.378389	-0.142942	-0.039209	1.77907
6.109	-0.378189	-0.142942	-0.037095	1.888576
6.11	-0.377989	-0.142942	-0.037933	1.680773
6.111	-0.377789	-0.142942	-0.039349	1.356857
6.112	-0.377589	-0.142942	-0.038948	1.323698
6.113	-0.377389	-0.142942	-0.034858	1.560264
6.114	-0.377189	-0.142942	-0.029631	1.6295
6.115	-0.376988	-0.142942	-0.027516	1.426363
6.116	-0.376788	-0.142942	-0.028356	1.345386
6.117	-0.376588	-0.142942	-0.029771	1.501484
6.118	-0.376388	-0.142942	-0.029368	1.594609
6.119	-0.376188	-0.142942	-0.025277	1.619782
6.12	-0.375988	-0.142942	-0.02005	1.775967
6.121	-0.375788	-0.142942	-0.017933	1.88513
6.122	-0.375588	-0.142942	-0.018776	1.693182
6.123	-0.375388	-0.142942	-0.020209	1.36859
6.124	-0.375188	-0.142942	-0.0198	1.275655
6.125	-0.374987	-0.142942	-0.015638	1.515707
6.126	-0.374787	-0.142942	-0.010426	1.834409
6.127	-0.374587	-0.142942	-0.008569	1.90334
6.128	-0.374387	-0.142942	-0.009358	1.670265
6.129	-0.374187	-0.142942	-0.009835	1.398762
6.13	-0.373987	-0.142942	-0.009625	1.3081
6.131	-0.373787	-0.142942	-0.009561	1.351079
6.132	-0.373587	-0.142943	-0.009608	1.41623
6.133	-0.373387	-0.142943	-0.009391	1.407487
6.134	-0.373187	-0.142942	-0.009412	1.211735
6.135	-0.372986	-0.142942	-0.010345	0.918358
6.136	-0.372786	-0.142945	-0.010214	0.823912
6.137	-0.372586	-0.142944	-0.006167	1.05662
6.138	-0.372386	-0.142934	-0.000652	1.386644
6.139	-0.372186	-0.142936	0.001183	1.454828
6.14	-0.371986	-0.142974	-0.000548	1.177575
6.141	-0.371786	-0.142965	-0.000836	0.91494
6.142	-0.371586	-0.142802	0.003369	1.014397
6.143	-0.371386	-0.142586	0.008777	1.312039
6.144	-0.371186	-0.142499	0.010834	1.478245
6.145	-0.370985	-0.142535	0.009927	1.415581
6.146	-0.370785	-0.142593	0.008524	1.15057
6.147	-0.370585	-0.142575	0.008968	0.923507
6.148	-0.370385	-0.142406	0.013081	1.030952
6.149	-0.370185	-0.142192	0.018294	1.316803
6.15	-0.369985	-0.142106	0.020396	1.439571
6.151	-0.369785	-0.142142	0.019535	1.388584
6.152	-0.369585	-0.142203	0.018034	1.314036
6.153	-0.369385	-0.142184	0.018487	1.337859
6.154	-0.369185	-0.142002	0.02295	1.54002
6.155	-0.368984	-0.141791	0.028084	1.785515
6.156	-0.368784	-0.141758	0.028896	1.868617
6.157	-0.368584	-0.141781	0.028338	1.835768
6.158	-0.368384	-0.141623	0.032187	1.826345
6.159	-0.368184	-0.141401	0.037591	1.821113
6.16	-0.367984	-0.141361	0.038566	1.780123
6.161	-0.367784	-0.141387	0.037936	1.832538
6.162	-0.367584	-0.141231	0.041743	2.027578
6.163	-0.367384	-0.141009	0.047166	2.085584
6.164	-0.367184	-0.140968	0.04815	1.874894
6.165	-0.366983	-0.140994	0.047515	1.746748
6.166	-0.366783	-0.140838	0.051322	1.971184
6.167	-0.366583	-0.140616	0.056746	2.29625
6.168	-0.366383	-0.140576	0.057728	2.321921
6.169	-0.366183	-0.140602	0.057094	2.095867
6.17	-0.365983	-0.140445	0.060903	2.028964
6.171	-0.365783	-0.140223	0.066324	2.187051
6.172	-0.365583	-0.140183	0.067306	2.274801
6.173	-0.365383	-0.140209	0.066677	2.316342
6.174	-0.365183	-0.140053	0.070482	2.475963
6.175	-0.364982	-0.13983	0.075888	2.520861
6.176	-0.364782	-0.13979	0.076887	2.323963
6.177	-0.364582	-0.139816	0.076317	2.258163
6.178	-0.364382	-0.139662	0.080047	2.462378
6.179	-0.364182	-0.139439	0.085238	2.526251
6.18	-0.363982	-0.139389	0.086524	2.330136
6.181	-0.363782	-0.139417	0.086754	2.294693
6.182	-0.363582	-0.1393	0.089406	2.450997
6.183	-0.363382	-0.139068	0.091072	2.349013
6.184	-0.363182	-0.13886	0.09087	2.081116
6.185	-0.362981	-0.138671	0.09337	2.153324
6.186	-0.362781	-0.138442	0.099812	2.490323
6.187	-0.362581	-0.138253	0.105854	2.596763
6.188	-0.362381	-0.138219	0.106245	2.357106
6.189	-0.362181	-0.138239	0.101632	2.090656
6.19	-0.361981	-0.13813	0.09908	1.999328
6.191	-0.361781	-0.137897	0.10266	1.988457
6.192	-0.361581	-0.137639	0.109817	2.07106
6.193	-0.361381	-0.137462	0.115633	2.301285
6.194	-0.361181	-0.137449	0.115504	2.325096
6.195	-0.36098	-0.137463	0.110705	1.915383
6.196	-0.36078	-0.137301	0.109504	1.600771
6.197	-0.36058	-0.137082	0.114047	1.769493
6.198	-0.36038	-0.137034	0.115776	1.878986
6.199	-0.36018	-0.137061	0.111258	1.486196
6.2	-0.35998	-0.136943	0.108743	1.119305
6.201	-0.35978	-0.136711	0.113419	1.280716
6.202	-0.35958	-0.136504	0.119108	1.540654
6.203	-0.35938	-0.136314	0.11992	1.453007
6.204	-0.35918	-0.136085	0.120095	1.382042
6.205	-0.358979	-0.135896	0.123722	1.564405
6.206	-0.358779	-0.135866	0.125082	1.510094
6.207	-0.358579	-0.135885	0.120806	0.999688
6.208	-0.358379	-0.135762	0.118395	0.597175
6.209	-0.358179	-0.135532	0.12301	0.79836
6.21	-0.357979	-0.135326	0.128671	1.287595
6.211	-0.357779	-0.135136	0.129496	1.448374
6.212	-0.357579	-0.134906	0.129676	1.286485
6.213	-0.357379	-0.134718	0.133301	1.118292
6.214	-0.357179	-0.134687	0.13467	0.906538
6.215	-0.356978	-0.134707	0.130392	0.708961
6.216	-0.356778	-0.134586	0.127924	0.819924
6.217	-0.356578	-0.134355	0.132543	1.097101
6.218	-0.356378	-0.13414	0.13844	1.161583
6.219	-0.356178	-0.133952	0.139268	1.11864
6.22	-0.355978	-0.133758	0.138557	1.29995
6.221	-0.355778	-0.13356	0.142158	1.5912
6.222	-0.355578	-0.133373	0.147422	1.619181
6.223	-0.355378	-0.133174	0.149396	1.442301
6.224	-0.355178	-0.13294	0.149472	1.407264
6.225	-0.354977	-0.132753	0.148946	1.373855
6.226	-0.354777	-0.132725	0.145013	1.013832
6.227	-0.354577	-0.132744	0.138991	0.662336
6.228	-0.354377	-0.132619	0.137398	0.790126
6.229	-0.354177	-0.13239	0.14217	1.132163
6.23	-0.353977	-0.132184	0.147692	1.175306
6.231	-0.353777	-0.131994	0.149662	0.999559
6.232	-0.353577	-0.131765	0.149568	0.955816
6.233	-0.353377	-0.131576	0.147877	0.866693
6.234	-0.353177	-0.131543	0.144357	0.526496
6.235	-0.352976	-0.131563	0.143546	0.422685
6.236	-0.352776	-0.131452	0.14659	0.771298
6.237	-0.352576	-0.131219	0.148343	0.972326
6.238	-0.352376	-0.130964	0.149209	0.793611
6.239	-0.352176	-0.130787	0.152353	0.66253
6.24	-0.351976	-0.130764	0.153588	0.681915
6.241	-0.351776	-0.13078	0.150305	0.559426
6.242	-0.351576	-0.130658	0.147643	0.261183
6.243	-0.351376	-0.130428	0.148189	0.03651
6.244	-0.351176	-0.130209	0.148902	-0.023551
6.245	-0.350975	-0.130023	0.147857	-0.0769
6.246	-0.350775	-0.129842	0.147654	-0.061507
6.247	-0.350575	-0.12964	0.151846	0.325388
6.248	-0.350375	-0.129404	0.15809	0.909497
6.249	-0.350175	-0.129218	0.159594	1.056924
6.25	-0.349975	-0.129191	0.154654	0.594496
6.251	-0.349775	-0.129209	0.149188	0.071227
6.252	-0.349575	-0.129084	0.147602	-0.098075
6.253	-0.349375	-0.128855	0.147596	-0.093933
6.254	-0.349175	-0.128649	0.148008	0.006228
6.255	-0.348974	-0.128459	0.151909	0.35962
6.256	-0.348774	-0.128229	0.157987	0.687639
6.257	-0.348574	-0.128041	0.159622	0.6206
6.258	-0.348374	-0.128011	0.154729	0.304118
6.259	-0.348174	-0.128031	0.149004	-0.00977
6.26	-0.347974	-0.127909	0.147386	-0.236547
6.261	-0.347774	-0.127679	0.148285	-0.252495
6.262	-0.347574	-0.12746	0.148794	-0.071945
6.263	-0.347374	-0.127273	0.148772	0.053738
6.264	-0.347174	-0.127092	0.148343	0.007349
6.265	-0.346973	-0.126891	0.147531	-0.065273
6.266	-0.346773	-0.126655	0.148738	0.041947
6.267	-0.346573	-0.12647	0.152573	0.234226
6.268	-0.346373	-0.126439	0.153764	0.091366
6.269	-0.346173	-0.126458	0.150272	-0.372314
6.27	-0.345973	-0.126347	0.147393	-0.580984
6.271	-0.345773	-0.126113	0.14806	-0.314028
6.272	-0.345573	-0.125856	0.149708	0.024783
6.273	-0.345373	-0.12568	0.148405	0.038232
6.274	-0.345173	-0.125668	0.1441	-0.166437
6.275	-0.344972	-0.125681	0.142989	-0.238978
6.276	-0.344772	-0.125519	0.147428	-0.213407
6.277	-0.344572	-0.1253	0.150063	-0.377315
6.278	-0.344372	-0.12525	0.145593	-0.668061
6.279	-0.344172	-0.125278	0.13869	-0.763784
6.28	-0.343972	-0.125172	0.136969	-0.573083
6.281	-0.343772	-0.124936	0.142159	-0.248889
6.282	-0.343572	-0.124677	0.148868	0.027745
6.283	-0.343372	-0.124502	0.150143	0.064251
6.284	-0.343172	-0.12449	0.144823	-0.188017
6.285	-0.342971	-0.124503	0.139183	-0.436176
6.286	-0.342771	-0.12434	0.138591	-0.425696
6.287	-0.342571	-0.124121	0.139522	-0.438859
6.288	-0.342371	-0.124072	0.135809	-0.798294
6.289	-0.342171	-0.1241	0.129355	-1.162368
6.29	-0.341971	-0.123992	0.127461	-1.086195
6.291	-0.341771	-0.123757	0.132553	-0.706655
6.292	-0.341571	-0.123501	0.139222	-0.420844
6.293	-0.341371	-0.123326	0.140459	-0.44044
6.294	-0.341171	-0.123301	0.135465	-0.616187
6.295	-0.34097	-0.123317	0.13005	-0.669088
6.296	-0.34077	-0.123204	0.128175	-0.705431
6.297	-0.34057	-0.122971	0.128252	-0.913109
6.298	-0.34037	-0.122714	0.12994	-0.958233
6.299	-0.34017	-0.122538	0.133494	-0.576132
6.3	-0.33997	-0.122527	0.134224	-0.212649
6.301	-0.33977	-0.12254	0.130968	-0.285787
6.302	-0.33957	-0.122373	0.1294	-0.60757
6.303	-0.33937	-0.122156	0.12937	-0.928463
6.304	-0.33917	-0.122121	0.125677	-1.165053
6.305	-0.338969	-0.122144	0.120687	-1.149359
6.306	-0.338769	-0.121984	0.11967	-0.929216
6.307	-0.338569	-0.121764	0.119301	-0.918568
6.308	-0.338369	-0.121727	0.115686	-1.135039
6.309	-0.338169	-0.121751	0.114346	-1.022052
6.31	-0.337969	-0.121593	0.118676	-0.508486
6.311	-0.337769	-0.121371	0.121353	-0.290855
6.312	-0.337569	-0.121331	0.116648	-0.757374
6.313	-0.337369	-0.121357	0.109741	-1.403867
6.314	-0.337169	-0.121211	0.109005	-1.497811
6.315	-0.336968	-0.120986	0.114196	-1.012837
6.316	-0.336768	-0.120896	0.116701	-0.635653
6.317	-0.336568	-0.120936	0.111768	-0.781278
6.318	-0.336368	-0.120999	0.104893	-1.112343
6.319	-0.336168	-0.120977	0.104221	-1.224709
6.32	-0.335968	-0.120791	0.109448	-1.145078
6.321	-0.335768	-0.120582	0.111933	-1.061469
6.322	-0.335568	-0.120553	0.106901	-1.146025
6.323	-0.335368	-0.120574	0.10007	-1.396682
6.324	-0.335168	-0.120413	0.099729	-1.411492
6.325	-0.334967	-0.120193	0.104814	-0.993472
6.326	-0.334767	-0.120153	0.106088	-0.695164
6.327	-0.334567	-0.120178	0.101511	-0.864726
6.328	-0.334367	-0.120032	0.099737	-0.93166
6.329	-0.334167	-0.119807	0.104018	-0.555649
6.33	-0.333967	-0.119719	0.10686	-0.356467
6.331	-0.333767	-0.119759	0.103259	-0.734149
6.332	-0.333567	-0.119819	0.096046	-1.205122
6.333	-0.333367	-0.119797	0.090346	-1.252479
6.334	-0.333167	-0.119621	0.090357	-0.923062
6.335	-0.332966	-0.11941	0.094906	-0.671356
6.336	-0.332766	-0.119341	0.09697	-0.820273
6.337	-0.332566	-0.119374	0.093408	-1.109204
6.338	-0.332366	-0.119383	0.087513	-1.155024
6.339	-0.332166	-0.119377	0.081379	-1.119742
6.34	-0.331966	-0.11941	0.076294	-1.32987
6.341	-0.331766	-0.119401	0.076254	-1.580645
6.342	-0.331566	-0.119235	0.080599	-1.492101
6.343	-0.331366	-0.11902	0.081798	-1.195375
6.344	-0.331166	-0.118936	0.078517	-1.026334
6.345	-0.330965	-0.118974	0.076742	-1.094621
6.346	-0.330765	-0.119032	0.075897	-1.376976
6.347	-0.330565	-0.119011	0.072513	-1.598806
6.348	-0.330365	-0.118836	0.071403	-1.433691
6.349	-0.330165	-0.118625	0.075662	-1.146413
6.35	-0.329965	-0.118554	0.07799	-1.239406
6.351	-0.329765	-0.118587	0.073298	-1.598171
6.352	-0.329565	-0.118606	0.067439	-1.705739
6.353	-0.329365	-0.118597	0.066673	-1.398728
6.354	-0.329165	-0.118592	0.067439	-1.09083
6.355	-0.328964	-0.118594	0.063826	-1.263357
6.356	-0.328764	-0.118598	0.058236	-1.746222
6.357	-0.328564	-0.118597	0.056083	-1.946999
6.358	-0.328364	-0.118586	0.057327	-1.718139
6.359	-0.328164	-0.118589	0.058776	-1.36843
6.36	-0.327964	-0.118629	0.057278	-1.147651
6.361	-0.327764	-0.118616	0.053032	-1.107717
6.362	-0.327564	-0.118446	0.052106	-1.149911
6.363	-0.327364	-0.118232	0.0566	-1.142799
6.364	-0.327164	-0.11816	0.05887	-1.09183
6.365	-0.326963	-0.118195	0.054106	-1.162397
6.366	-0.326763	-0.118214	0.04827	-1.355813
6.367	-0.326563	-0.118205	0.047529	-1.350894
6.368	-0.326363	-0.118199	0.048269	-1.154486
6.369	-0.326163	-0.118202	0.044645	-1.274221
6.37	-0.325963	-0.118203	0.039127	-1.739773
6.371	-0.325763	-0.118203	0.03698	-1.952873
6.372	-0.325563	-0.118202	0.037966	-1.682484
6.373	-0.325363	-0.118202	0.039425	-1.334011
6.374	-0.325163	-0.118202	0.038893	-1.322844
6.375	-0.324962	-0.118202	0.034599	-1.5638
6.376	-0.324762	-0.118202	0.029447	-1.637099
6.377	-0.324562	-0.118202	0.027781	-1.450211
6.378	-0.324362	-0.118202	0.02858	-1.309648
6.379	-0.324162	-0.118202	0.028792	-1.35881
6.38	-0.323962	-0.118202	0.028648	-1.434659
6.381	-0.323762	-0.118202	0.029457	-1.324821
6.382	-0.323562	-0.118202	0.029232	-1.13335
6.383	-0.323362	-0.118202	0.025189	-1.281782
6.384	-0.323162	-0.118202	0.019931	-1.746181
6.385	-0.322961	-0.118202	0.017902	-1.950832
6.386	-0.322761	-0.118202	0.018822	-1.680196
6.387	-0.322561	-0.118202	0.020245	-1.334511
6.388	-0.322361	-0.118202	0.019728	-1.32385
6.389	-0.322161	-0.118202	0.015455	-1.562606
6.39	-0.321961	-0.118202	0.010295	-1.635703
6.391	-0.321761	-0.118202	0.008566	-1.455287
6.392	-0.321561	-0.118202	0.009388	-1.313875
6.393	-0.321361	-0.118202	0.009853	-1.338712
6.394	-0.321161	-0.118202	0.009631	-1.418731
6.395	-0.32096	-0.118202	0.00949	-1.400148
6.396	-0.32076	-0.118202	0.009555	-1.192602
6.397	-0.32056	-0.118202	0.009656	-0.942439
6.398	-0.32036	-0.118202	0.009619	-0.864879
6.399	-0.32016	-0.118202	0.009355	-0.915489
6.4	-0.31996	-0.118202	0.009439	-0.921575
6.401	-0.31976	-0.118202	0.010392	-0.869314
6.402	-0.31956	-0.118202	0.010095	-0.922009
6.403	-0.31936	-0.118202	0.005941	-1.109102
6.404	-0.31916	-0.118202	0.000723	-1.165007
6.405	-0.318959	-0.118202	-0.001031	-0.998166
6.406	-0.318759	-0.118202	-0.000191	-0.861576
6.407	-0.318559	-0.118202	0.000276	-0.883144
6.408	-0.318359	-0.118202	5.11E-05	-0.96162
6.409	-0.318159	-0.118202	-7.40E-05	-0.942944
6.41	-0.317959	-0.118202	-1.37E-05	-0.736583
6.411	-0.317759	-0.118202	1.98E-05	-0.489282
6.412	-0.317559	-0.118202	3.66E-06	-0.407714
6.413	-0.317359	-0.118202	-5.31E-06	-0.447319
6.414	-0.317159	-0.118202	-9.79E-07	-0.469245
6.415	-0.316958	-0.118202	1.42E-06	-0.458563
6.416	-0.316758	-0.118202	2.63E-07	-0.451883
6.417	-0.316558	-0.118202	-3.81E-07	-0.454996
6.418	-0.316358	-0.118202	-7.59E-08	-0.459804
6.419	-0.316158	-0.118202	9.86E-08	-0.458033
6.42	-0.315958	-0.118202	4.05E-08	-0.445477
6.421	-0.315758	-0.118202	-1.41E-08	-0.449458
6.422	-0.315558	-0.118202	-8.63E-08	-0.494878
6.423	-0.315358	-0.118202	-4.23E-08	-0.480694
6.424	-0.315158	-0.118202	3.05E-07	-0.28287
6.425	-0.314957	-0.118202	1.83E-07	-0.034438
6.426	-0.314757	-0.118202	-1.13E-06	0.049038
6.427	-0.314557	-0.118202	-6.89E-07	0.009054
6.428	-0.314357	-0.118202	4.23E-06	-0.012952
6.429	-0.314157	-0.118202	2.57E-06	-0.002309
6.43	-0.313957	-0.118203	-1.58E-05	0.002773
6.431	-0.313757	-0.118203	-9.59E-06	0.000194
6.432	-0.313557	-0.1182	5.89E-05	0.001862
6.433	-0.313357	-0.118201	3.57E-05	0.001528
6.434	-0.313157	-0.118211	-0.00022	-0.010223
6.435	-0.312956	-0.118208	-0.000133	-0.006298
6.436	-0.312756	-0.118169	0.000821	0.03904
6.437	-0.312556	-0.118182	0.000497	0.023643
6.438	-0.312356	-0.118354	-0.00369	-0.175696
6.439	-0.312156	-0.118567	-0.008892	-0.423447
6.44	-0.311956	-0.118637	-0.010608	-0.505136
6.441	-0.311756	-0.118603	-0.009759	-0.464712
6.442	-0.311556	-0.118584	-0.009303	-0.443008
6.443	-0.311356	-0.118593	-0.00953	-0.453818
6.444	-0.311156	-0.118598	-0.009648	-0.459414
6.445	-0.310955	-0.118596	-0.009588	-0.456607
6.446	-0.310755	-0.118595	-0.009574	-0.455915
6.447	-0.310555	-0.118595	-0.009584	-0.45633
6.448	-0.310355	-0.118593	-0.009524	-0.453504
6.449	-0.310155	-0.118594	-0.009544	-0.454654
6.45	-0.309955	-0.118604	-0.009797	-0.466649
6.451	-0.309755	-0.118601	-0.00971	-0.461625
6.452	-0.309555	-0.118561	-0.008755	-0.416468
6.453	-0.309355	-0.118575	-0.009085	-0.435448
6.454	-0.309155	-0.118747	-0.013279	-0.634038
6.455	-0.308954	-0.11896	-0.018478	-0.869447
6.456	-0.308754	-0.11903	-0.020186	-0.954872
6.457	-0.308554	-0.118995	-0.019335	-0.959817
6.458	-0.308354	-0.118977	-0.018881	-0.922763
6.459	-0.308154	-0.118986	-0.019109	-0.73423
6.46	-0.307954	-0.118991	-0.019226	-0.492061
6.461	-0.307754	-0.118988	-0.019166	-0.407553
6.462	-0.307554	-0.118988	-0.019152	-0.447295
6.463	-0.307354	-0.118988	-0.019162	-0.469466
6.464	-0.307154	-0.118986	-0.019102	-0.455803
6.465	-0.306953	-0.118986	-0.019122	-0.451162
6.466	-0.306753	-0.118997	-0.019376	-0.466062
6.467	-0.306553	-0.118993	-0.019286	-0.46246
6.468	-0.306353	-0.118954	-0.018331	-0.416523
6.469	-0.306153	-0.118968	-0.018672	-0.435602
6.47	-0.305953	-0.11914	-0.022871	-0.634628
6.471	-0.305753	-0.119353	-0.028048	-0.869114
6.472	-0.305553	-0.119423	-0.029754	-0.954483
6.473	-0.305353	-0.119388	-0.02897	-0.962599
6.474	-0.305153	-0.119369	-0.028494	-0.924213
6.475	-0.304952	-0.119379	-0.028467	-0.723222
6.476	-0.304752	-0.119384	-0.028675	-0.485541
6.477	-0.304552	-0.119381	-0.029568	-0.446783
6.478	-0.304352	-0.11938	-0.029211	-0.470292
6.479	-0.304152	-0.11938	-0.025041	-0.293306
6.48	-0.303952	-0.119381	-0.019847	-0.035148
6.481	-0.303752	-0.119381	-0.018127	0.05231
6.482	-0.303552	-0.11938	-0.018974	0.009173
6.483	-0.303352	-0.119381	-0.019431	-0.013264
6.484	-0.303152	-0.119381	-0.019204	-0.002011
6.485	-0.302951	-0.119381	-0.019086	0.000749
6.486	-0.302751	-0.119381	-0.019146	-0.001115
6.487	-0.302551	-0.119381	-0.01916	0.010272
6.488	-0.302351	-0.119381	-0.01915	0.006459
6.489	-0.302151	-0.119381	-0.01921	-0.041846
6.49	-0.301951	-0.119381	-0.019191	-0.024697
6.491	-0.301751	-0.119381	-0.018937	0.187319
6.492	-0.301551	-0.119381	-0.019024	0.429729
6.493	-0.301351	-0.119381	-0.019979	0.465495
6.494	-0.301151	-0.119381	-0.019649	0.443876
6.495	-0.30095	-0.119381	-0.015455	0.620901
6.496	-0.30075	-0.119381	-0.010256	0.867192
6.497	-0.30055	-0.119381	-0.008549	0.958392
6.498	-0.30035	-0.119381	-0.009399	0.960421
6.499	-0.30015	-0.119381	-0.009853	0.92182
6.5	-0.29995	-0.119381	-0.009625	0.734069
6.501	-0.29975	-0.119381	-0.009508	0.492314
6.502	-0.29955	-0.119381	-0.009568	0.407595
6.503	-0.29935	-0.119381	-0.009582	0.447226
6.504	-0.29915	-0.119381	-0.009572	0.469459
6.505	-0.298949	-0.119381	-0.009632	0.455824
6.506	-0.298749	-0.119381	-0.009612	0.45115
6.507	-0.298549	-0.119381	-0.009359	0.466048
6.508	-0.298349	-0.119381	-0.009447	0.462513
6.509	-0.298149	-0.119381	-0.010402	0.416557
6.51	-0.297949	-0.119381	-0.010066	0.435401
6.511	-0.297749	-0.119381	-0.005866	0.634506
6.512	-0.297549	-0.119381	-0.00067	0.869866
6.513	-0.297349	-0.119381	0.00103	0.95494
6.514	-0.297149	-0.119381	0.000177	0.959793
6.515	-0.296948	-0.119381	-0.000276	0.922511
6.516	-0.296748	-0.119381	-4.74E-05	0.733699
6.517	-0.296548	-0.119381	7.39E-05	0.491886
6.518	-0.296348	-0.119381	1.27E-05	0.407675
6.519	-0.296148	-0.119381	-1.98E-05	0.446637
6.52	-0.295948	-0.119381	-3.39E-06	0.469021
6.521	-0.295748	-0.119381	5.31E-06	0.458598
6.522	-0.295548	-0.119381	9.05E-07	0.452821
6.523	-0.295348	-0.119381	-1.42E-06	0.455539
6.524	-0.295148	-0.119381	-2.37E-07	0.456274
6.525	-0.294947	-0.119381	3.84E-07	0.455829
6.526	-0.294747	-0.119381	4.27E-08	0.458664
6.527	-0.294547	-0.119381	-1.15E-07	0.457721
6.528	-0.294347	-0.119381	6.55E-08	0.445647
6.529	-0.294147	-0.119381	7.45E-08	0.449873
6.53	-0.293947	-0.119381	-3.05E-07	0.495335
6.531	-0.293747	-0.119381	-1.83E-07	0.479343
6.532	-0.293547	-0.11938	1.15E-06	0.279385
6.533	-0.293347	-0.11938	6.57E-07	0.031928
6.534	-0.293147	-0.119381	-4.31E-06	-0.049232
6.535	-0.292946	-0.119381	-2.44E-06	-0.008544
6.536	-0.292746	-0.11938	1.61E-05	0.013902
6.537	-0.292546	-0.11938	9.10E-06	0.002688
6.538	-0.292346	-0.119383	-6.01E-05	-0.006379
6.539	-0.292146	-0.119382	-3.39E-05	-0.002218
6.54	-0.291946	-0.119371	0.000224	0.011618
6.541	-0.291746	-0.119375	0.000126	0.006181
6.542	-0.291546	-0.119415	-0.000837	-0.040102
6.543	-0.291346	-0.1194	-0.000471	-0.022483
6.544	-0.291146	-0.119226	0.003779	0.180043
6.545	-0.290945	-0.119013	0.008953	0.426362
6.546	-0.290745	-0.118948	0.010548	0.502248
6.547	-0.290545	-0.118982	0.009713	0.462505
6.548	-0.290345	-0.11899	0.009522	0.453414
6.549	-0.290145	-0.118985	0.009656	0.459808
6.55	-0.289945	-0.119018	0.008834	0.420668
6.551	-0.289745	-0.119006	0.009132	0.434876
6.552	-0.289545	-0.118836	0.013269	0.631859
6.553	-0.289345	-0.118622	0.01849	0.880441
6.554	-0.289145	-0.118544	0.020409	0.971811
6.555	-0.288944	-0.118583	0.019446	0.9262
6.556	-0.288744	-0.11864	0.018061	0.860153
6.557	-0.288544	-0.118616	0.018655	0.887562
6.558	-0.288344	-0.11844	0.022945	1.092191
6.559	-0.288144	-0.118229	0.028087	1.340323
6.56	-0.287944	-0.118152	0.029961	1.428337
6.561	-0.287744	-0.118191	0.029018	1.371155
6.562	-0.287544	-0.118247	0.027647	1.310481
6.563	-0.287344	-0.118223	0.028237	1.384452
6.564	-0.287144	-0.118047	0.03252	1.570993
6.565	-0.286943	-0.117836	0.037664	1.613558
6.566	-0.286743	-0.117758	0.039562	1.457533
6.567	-0.286543	-0.117798	0.038607	1.336185
6.568	-0.286343	-0.117858	0.037142	1.306176
6.569	-0.286143	-0.117832	0.037771	1.345225
6.57	-0.285943	-0.117642	0.042406	1.559521
6.571	-0.285743	-0.117437	0.047414	1.837115
6.572	-0.285543	-0.117412	0.048004	1.851047
6.573	-0.285343	-0.117431	0.047557	1.632765
6.574	-0.285143	-0.117264	0.051623	1.577759
6.575	-0.284942	-0.117047	0.056931	1.73917
6.576	-0.284742	-0.117013	0.057752	1.824089
6.577	-0.284542	-0.117036	0.057177	1.862685
6.578	-0.284342	-0.116884	0.060887	2.011057
6.579	-0.284142	-0.11666	0.066407	2.069609
