LabVIEW Measurement												
8.063	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.064	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.065	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.066	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.067	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.068	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.069	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.07	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.071	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.072	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.073	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.074	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.075	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.076	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.077	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.078	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.079	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.08	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.081	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.082	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.083	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.084	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.085	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.086	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.087	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.088	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.089	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.09	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.091	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.092	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.093	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.094	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.095	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.096	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.097	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.098	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.099	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.1	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.101	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.102	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.103	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.104	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.105	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.106	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.107	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.108	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.109	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.11	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.111	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.112	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.113	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.114	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.115	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.116	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.117	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.118	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.119	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.12	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.121	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.122	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.123	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.124	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.125	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.126	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.127	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.128	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.129	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.13	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.131	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.132	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.133	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.134	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.135	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.136	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.137	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.138	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.139	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.14	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.141	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.142	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.143	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.144	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.145	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.146	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.147	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.148	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.149	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.15	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.151	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.152	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.153	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.154	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.155	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.156	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.157	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.158	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.159	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.16	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.161	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.162	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.163	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.164	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.165	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.166	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.167	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.168	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.169	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.17	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.171	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.172	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.173	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.174	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.175	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.176	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.177	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.178	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.179	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.18	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.181	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.182	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.183	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.184	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.185	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.186	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.187	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.188	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.189	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.19	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.191	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.192	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.193	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.194	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.195	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.196	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.197	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.198	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.199	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.2	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.201	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.202	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.203	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.204	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.205	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.206	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.207	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.208	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.209	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.21	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.211	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.212	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.213	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.214	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.215	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.216	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.217	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.218	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.219	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.22	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.221	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.222	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.223	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.224	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.225	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.226	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.227	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.228	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.229	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.23	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.231	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.232	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.233	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.234	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.235	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.236	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.237	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.238	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.239	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.24	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.241	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.242	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.243	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.244	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.245	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.246	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.247	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.248	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.249	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.25	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.251	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.252	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.253	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.254	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.255	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.256	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.257	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.258	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.259	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.26	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.261	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.262	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.263	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.264	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.265	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.266	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.267	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.268	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.269	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.27	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.271	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.272	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.273	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.274	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.275	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.276	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.277	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.278	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.279	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.28	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.281	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.282	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.283	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.284	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.285	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.286	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.287	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.288	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.289	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.29	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.291	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.292	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.293	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.294	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.295	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.296	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.297	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.298	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.299	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.3	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.301	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.302	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.303	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.304	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.305	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.306	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.307	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.308	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.309	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.31	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.311	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.312	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.313	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.314	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.315	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.316	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.317	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.318	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.319	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.32	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.321	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.322	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.323	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.324	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.325	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.326	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.327	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.328	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.329	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.33	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.331	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.332	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.333	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.334	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.335	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.336	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.337	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.338	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.339	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.34	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.341	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.342	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.343	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.344	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.345	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.346	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.347	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.348	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.349	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.35	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.351	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.352	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.353	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.354	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.355	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.356	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.357	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.358	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.359	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.36	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.361	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.362	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.363	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.364	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.365	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.366	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.367	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.368	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.369	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.37	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.371	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.372	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.373	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.374	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.375	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.376	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.377	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.378	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.379	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.38	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.381	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.382	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.383	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.384	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.385	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.386	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.387	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.388	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.389	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.39	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.391	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.392	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.393	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.394	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.395	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.396	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.397	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.398	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.399	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.4	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.401	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.402	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.403	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.404	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.405	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.406	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.407	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.408	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.409	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.41	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.411	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.412	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.413	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.414	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.415	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.416	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.417	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.418	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.419	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.42	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.421	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.422	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.423	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.424	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.425	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.426	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.427	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.428	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.429	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.43	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.431	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.432	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.433	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.434	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.435	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.436	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.437	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.438	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.439	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.44	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.441	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.442	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.443	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.444	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.445	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.446	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.447	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.448	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.449	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.45	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.451	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.452	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.453	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.454	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.455	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.456	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.457	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.458	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.459	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.46	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
8.461	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
