X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
9.232	0	0.039718	0	1.39E-218	0	0	0	3.40E-217	0	0	1.62E-215	
9.233	0	0.039718	0	3.31E-219	0	0	0	8.08E-218	0	0	3.85E-216	
9.234	0	0.039718	0	-5.20E-218	0	0	0	-1.27E-216	0	0	-6.04E-215	
9.235	0	0.039718	0	-1.23E-218	0	0	0	-3.01E-217	0	0	-1.43E-215	
9.236	0	0.039718	0	1.94E-217	0	0	0	4.74E-216	0	0	2.26E-214	
9.237	0	0.039718	0	4.59E-218	0	0	0	1.12E-216	0	0	5.34E-215	
9.238	0	0.039718	0	-7.25E-217	0	0	0	-1.77E-215	0	0	-8.42E-214	
9.239	0	0.039718	0	-1.71E-217	0	0	0	-4.17E-216	0	0	-1.99E-214	
9.24	0	0.039718	0	2.71E-216	0	0	0	6.60E-215	0	0	3.14E-213	
9.241	0	0.039718	0	6.37E-217	0	0	0	1.55E-215	0	0	7.40E-214	
9.242	0	0.039718	0	-1.01E-215	0	0	0	-2.46E-214	0	0	-1.17E-212	
9.243	0	0.039718	0	-2.37E-216	0	0	0	-5.78E-215	0	0	-2.75E-213	
9.244	0	0.039718	0	3.77E-215	0	0	0	9.20E-214	0	0	4.38E-212	
9.245	0	0.039718	0	8.83E-216	0	0	0	2.15E-214	0	0	1.03E-212	
9.246	0	0.039718	0	-1.41E-214	0	0	0	-3.43E-213	0	0	-1.63E-211	
9.247	0	0.039718	0	-3.29E-215	0	0	0	-8.01E-214	0	0	-3.82E-212	
9.248	0	0.039718	0	5.25E-214	0	0	0	1.28E-212	0	0	6.10E-211	
9.249	0	0.039718	0	1.22E-214	0	0	0	2.98E-213	0	0	1.42E-211	
9.25	0	0.039718	0	-1.96E-213	0	0	0	-4.78E-212	0	0	-2.28E-210	
9.251	0	0.039718	0	-4.55E-214	0	0	0	-1.11E-212	0	0	-5.29E-211	
9.252	0	0.039718	0	7.32E-213	0	0	0	1.78E-211	0	0	8.50E-210	
9.253	0	0.039718	0	1.70E-213	0	0	0	4.13E-212	0	0	1.97E-210	
9.254	0	0.039718	0	-2.73E-212	0	0	0	-6.66E-211	0	0	-3.17E-209	
9.255	0	0.039718	0	-6.31E-213	0	0	0	-1.54E-211	0	0	-7.33E-210	
9.256	0	0.039718	0	1.02E-211	0	0	0	2.49E-210	0	0	1.18E-208	
9.257	0	0.039718	0	2.35E-212	0	0	0	5.73E-211	0	0	2.73E-209	
9.258	0	0.039718	0	-3.81E-211	0	0	0	-9.28E-210	0	0	-4.42E-208	
9.259	0	0.039718	0	-8.75E-212	0	0	0	-2.13E-210	0	0	-1.02E-208	
9.26	0	0.039718	0	1.42E-210	0	0	0	3.46E-209	0	0	1.65E-207	
9.261	0	0.039718	0	3.26E-211	0	0	0	7.94E-210	0	0	3.78E-208	
9.262	0	0.039718	0	-5.30E-210	0	0	0	-1.29E-208	0	0	-6.16E-207	
9.263	0	0.039718	0	-1.21E-210	0	0	0	-2.96E-209	0	0	-1.41E-207	
9.264	0	0.039718	0	1.98E-209	0	0	0	4.83E-208	0	0	2.30E-206	
9.265	0	0.039718	0	4.51E-210	0	0	0	1.10E-208	0	0	5.24E-207	
9.266	0	0.039718	0	-7.39E-209	0	0	0	-1.80E-207	0	0	-8.58E-206	
9.267	0	0.039718	0	-1.68E-209	0	0	0	-4.10E-208	0	0	-1.95E-206	
9.268	0	0.039718	0	2.76E-208	0	0	0	6.73E-207	0	0	3.20E-205	
9.269	0	0.039718	0	6.25E-209	0	0	0	1.52E-207	0	0	7.26E-206	
9.27	0	0.039718	0	-1.03E-207	0	0	0	-2.51E-206	0	0	-1.20E-204	
9.271	0	0.039718	0	-2.33E-208	0	0	0	-5.68E-207	0	0	-2.70E-205	
9.272	0	0.039718	0	3.84E-207	0	0	0	9.37E-206	0	0	4.46E-204	
9.273	0	0.039718	0	8.66E-208	0	0	0	2.11E-206	0	0	1.01E-204	
9.274	0	0.039718	0	-1.43E-206	0	0	0	-3.50E-205	0	0	-1.67E-203	
9.275	0	0.039718	0	-3.22E-207	0	0	0	-7.87E-206	0	0	-3.75E-204	
9.276	0	0.039718	0	5.35E-206	0	0	0	1.31E-204	0	0	6.22E-203	
9.277	0	0.039718	0	1.20E-206	0	0	0	2.93E-205	0	0	1.39E-203	
9.278	0	0.039718	0	-2.00E-205	0	0	0	-4.87E-204	0	0	-2.32E-202	
9.279	0	0.039718	0	-4.47E-206	0	0	0	-1.09E-204	0	0	-5.19E-203	
9.28	0	0.039718	0	7.46E-205	0	0	0	1.82E-203	0	0	8.66E-202	
9.281	0	0.039718	0	1.66E-205	0	0	0	4.06E-204	0	0	1.93E-202	
9.282	0	0.039718	0	-2.78E-204	0	0	0	-6.79E-203	0	0	-3.23E-201	
9.283	0	0.039718	0	-6.19E-205	0	0	0	-1.51E-203	0	0	-7.19E-202	
9.284	0	0.039718	0	1.04E-203	0	0	0	2.53E-202	0	0	1.21E-200	
9.285	0	0.039718	0	2.30E-204	0	0	0	5.62E-203	0	0	2.68E-201	
9.286	0	0.039718	0	-3.88E-203	0	0	0	-9.46E-202	0	0	-4.50E-200	
9.287	0	0.039718	0	-8.58E-204	0	0	0	-2.09E-202	0	0	-9.96E-201	
9.288	0	0.039718	0	1.45E-202	0	0	0	3.53E-201	0	0	1.68E-199	
9.289	0	0.039718	0	3.19E-203	0	0	0	7.79E-202	0	0	3.71E-200	
9.29	0	0.039718	0	-5.40E-202	0	0	0	-1.32E-200	0	0	-6.28E-199	
9.291	0	0.039718	0	-1.19E-202	0	0	0	-2.90E-201	0	0	-1.38E-199	
9.292	0	0.039718	0	2.02E-201	0	0	0	4.92E-200	0	0	2.34E-198	
9.293	0	0.039718	0	4.42E-202	0	0	0	1.08E-200	0	0	5.14E-199	
9.294	0	0.039718	0	-7.53E-201	0	0	0	-1.84E-199	0	0	-8.74E-198	
9.295	0	0.039718	0	-1.65E-201	0	0	0	-4.02E-200	0	0	-1.91E-198	
9.296	0	0.039718	0	2.81E-200	0	0	0	6.85E-199	0	0	3.26E-197	
9.297	0	0.039718	0	6.13E-201	0	0	0	1.49E-199	0	0	7.12E-198	
9.298	0	0.039718	0	-1.05E-199	0	0	0	-2.56E-198	0	0	-1.22E-196	
9.299	0	0.039718	0	-2.28E-200	0	0	0	-5.56E-199	0	0	-2.65E-197	
9.3	0	0.039718	0	3.91E-199	0	0	0	9.55E-198	0	0	4.55E-196	
9.301	0	0.039718	0	8.49E-200	0	0	0	2.07E-198	0	0	9.86E-197	
9.302	0	0.039718	0	-1.46E-198	0	0	0	-3.56E-197	0	0	-1.70E-195	
9.303	0	0.039718	0	-3.16E-199	0	0	0	-7.71E-198	0	0	-3.67E-196	
9.304	0	0.039718	0	5.45E-198	0	0	0	1.33E-196	0	0	6.33E-195	
9.305	0	0.039718	0	1.18E-198	0	0	0	2.87E-197	0	0	1.37E-195	
9.306	0	0.039718	0	-2.04E-197	0	0	0	-4.97E-196	0	0	-2.36E-194	
9.307	0	0.039718	0	-4.38E-198	0	0	0	-1.07E-196	0	0	-5.08E-195	
9.308	0	0.039718	0	7.60E-197	0	0	0	1.85E-195	0	0	8.83E-194	
9.309	0	0.039718	0	1.63E-197	0	0	0	3.97E-196	0	0	1.89E-194	
9.31	0	0.039718	0	-2.84E-196	0	0	0	-6.92E-195	0	0	-3.29E-193	
9.311	0	0.039718	0	-6.06E-197	0	0	0	-1.48E-195	0	0	-7.04E-194	
9.312	0	0.039718	0	1.06E-195	0	0	0	2.58E-194	0	0	1.23E-192	
9.313	0	0.039718	0	2.26E-196	0	0	0	5.51E-195	0	0	2.62E-193	
9.314	0	0.039718	0	-3.95E-195	0	0	0	-9.64E-194	0	0	-4.59E-192	
9.315	0	0.039718	0	-8.40E-196	0	0	0	-2.05E-194	0	0	-9.76E-193	
9.316	0	0.039718	0	1.48E-194	0	0	0	3.60E-193	0	0	1.71E-191	
9.317	0	0.039718	0	3.13E-195	0	0	0	7.63E-194	0	0	3.63E-192	
9.318	0	0.039718	0	-5.51E-194	0	0	0	-1.34E-192	0	0	-6.39E-191	
9.319	0	0.039718	0	-1.16E-194	0	0	0	-2.84E-193	0	0	-1.35E-191	
9.32	0	0.039718	0	2.06E-193	0	0	0	5.01E-192	0	0	2.39E-190	
9.321	0	0.039718	0	4.33E-194	0	0	0	1.06E-192	0	0	5.03E-191	
9.322	0	0.039718	0	-7.67E-193	0	0	0	-1.87E-191	0	0	-8.91E-190	
9.323	0	0.039718	0	-1.61E-193	0	0	0	-3.93E-192	0	0	-1.87E-190	
9.324	0	0.039718	0	2.86E-192	0	0	0	6.98E-191	0	0	3.33E-189	
9.325	0	0.039718	0	6.00E-193	0	0	0	1.46E-191	0	0	6.97E-190	
9.326	0	0.039718	0	-1.07E-191	0	0	0	-2.61E-190	0	0	-1.24E-188	
9.327	0	0.039718	0	-2.23E-192	0	0	0	-5.44E-191	0	0	-2.59E-189	
9.328	0	0.039718	0	3.99E-191	0	0	0	9.73E-190	0	0	4.63E-188	
9.329	0	0.039718	0	8.31E-192	0	0	0	2.03E-190	0	0	9.65E-189	
9.33	0	0.039718	0	-1.49E-190	0	0	0	-3.63E-189	0	0	-1.73E-187	
9.331	0	0.039718	0	-3.09E-191	0	0	0	-7.54E-190	0	0	-3.59E-188	
9.332	0	0.039718	0	5.56E-190	0	0	0	1.36E-188	0	0	6.46E-187	
9.333	0	0.039718	0	1.15E-190	0	0	0	2.81E-189	0	0	1.34E-187	
9.334	0	0.039718	0	-2.07E-189	0	0	0	-5.06E-188	0	0	-2.41E-186	
9.335	0	0.039718	0	-4.28E-190	0	0	0	-1.04E-188	0	0	-4.97E-187	
9.336	0	0.039718	0	7.74E-189	0	0	0	1.89E-187	0	0	8.99E-186	
9.337	0	0.039718	0	1.59E-189	0	0	0	3.89E-188	0	0	1.85E-186	
9.338	0	0.039718	0	-2.89E-188	0	0	0	-7.05E-187	0	0	-3.36E-185	
9.339	0	0.039718	0	-5.93E-189	0	0	0	-1.45E-187	0	0	-6.89E-186	
9.34	0	0.039718	0	1.08E-187	0	0	0	2.63E-186	0	0	1.25E-184	
9.341	0	0.039718	0	2.21E-188	0	0	0	5.38E-187	0	0	2.56E-185	
9.342	0	0.039718	0	-4.03E-187	0	0	0	-9.82E-186	0	0	-4.68E-184	
9.343	0	0.039718	0	-8.21E-188	0	0	0	-2.00E-186	0	0	-9.54E-185	
9.344	0	0.039718	0	1.50E-186	0	0	0	3.67E-185	0	0	1.75E-183	
9.345	0	0.039718	0	3.06E-187	0	0	0	7.45E-186	0	0	3.55E-184	
9.346	0	0.039718	0	-5.61E-186	0	0	0	-1.37E-184	0	0	-6.52E-183	
9.347	0	0.039718	0	-1.14E-186	0	0	0	-2.77E-185	0	0	-1.32E-183	
9.348	0	0.039718	0	2.09E-185	0	0	0	5.11E-184	0	0	2.43E-182	
9.349	0	0.039718	0	4.23E-186	0	0	0	1.03E-184	0	0	4.92E-183	
9.35	0	0.039718	0	-7.82E-185	0	0	0	-1.91E-183	0	0	-9.08E-182	
9.351	0	0.039718	0	-1.57E-185	0	0	0	-3.84E-184	0	0	-1.83E-182	
9.352	0	0.039718	0	2.92E-184	0	0	0	7.12E-183	0	0	3.39E-181	
9.353	0	0.039718	0	5.86E-185	0	0	0	1.43E-183	0	0	6.81E-182	
9.354	0	0.039718	0	-1.09E-183	0	0	0	-2.66E-182	0	0	-1.26E-180	
9.355	0	0.039718	0	-2.18E-184	0	0	0	-5.32E-183	0	0	-2.53E-181	
9.356	0	0.039718	0	4.06E-183	0	0	0	9.91E-182	0	0	4.72E-180	
9.357	0	0.039718	0	8.12E-184	0	0	0	1.98E-182	0	0	9.43E-181	
9.358	0	0.039718	0	-1.52E-182	0	0	0	-3.70E-181	0	0	-1.76E-179	
9.359	0	0.039718	0	-3.02E-183	0	0	0	-7.37E-182	0	0	-3.51E-180	
9.36	0	0.039718	0	5.66E-182	0	0	0	1.38E-180	0	0	6.58E-179	
9.361	0	0.039718	0	1.12E-182	0	0	0	2.74E-181	0	0	1.31E-179	
9.362	0	0.039718	0	-2.11E-181	0	0	0	-5.16E-180	0	0	-2.46E-178	
9.363	0	0.039718	0	-4.18E-182	0	0	0	-1.02E-180	0	0	-4.86E-179	
9.364	0	0.039718	0	7.89E-181	0	0	0	1.92E-179	0	0	9.16E-178	
9.365	0	0.039718	0	1.56E-181	0	0	0	3.79E-180	0	0	1.81E-178	
9.366	0	0.039718	0	-2.95E-180	0	0	0	-7.18E-179	0	0	-3.42E-177	
9.367	0	0.039718	0	-5.79E-181	0	0	0	-1.41E-179	0	0	-6.72E-178	
9.368	0	0.039718	0	1.10E-179	0	0	0	2.68E-178	0	0	1.28E-176	
9.369	0	0.039718	0	2.15E-180	0	0	0	5.25E-179	0	0	2.50E-177	
9.37	0	0.039718	0	-4.10E-179	0	0	0	-1.00E-177	0	0	-4.77E-176	
9.371	0	0.039718	0	-8.02E-180	0	0	0	-1.95E-178	0	0	-9.31E-177	
9.372	0	0.039718	0	1.53E-178	0	0	0	3.74E-177	0	0	1.78E-175	
9.373	0	0.039718	0	2.98E-179	0	0	0	7.27E-178	0	0	3.46E-176	
9.374	0	0.039718	0	-5.72E-178	0	0	0	-1.39E-176	0	0	-6.64E-175	
9.375	0	0.039718	0	-1.11E-178	0	0	0	-2.71E-177	0	0	-1.29E-175	
9.376	0	0.039718	0	2.13E-177	0	0	0	5.20E-176	0	0	2.48E-174	
9.377	0	0.039718	0	4.13E-178	0	0	0	1.01E-176	0	0	4.80E-175	
9.378	0	0.039718	0	-7.96E-177	0	0	0	-1.94E-175	0	0	-9.25E-174	
9.379	0	0.039718	0	-1.54E-177	0	0	0	-3.75E-176	0	0	-1.78E-174	
9.38	0	0.039718	0	2.97E-176	0	0	0	7.25E-175	0	0	3.45E-173	
9.381	0	0.039718	0	5.72E-177	0	0	0	1.39E-175	0	0	6.64E-174	
9.382	0	0.039718	0	-1.11E-175	0	0	0	-2.71E-174	0	0	-1.29E-172	
9.383	0	0.039718	0	-2.13E-176	0	0	0	-5.19E-175	0	0	-2.47E-173	
9.384	0	0.039718	0	4.14E-175	0	0	0	1.01E-173	0	0	4.81E-172	
9.385	0	0.039718	0	7.91E-176	0	0	0	1.93E-174	0	0	9.19E-173	
9.386	0	0.039718	0	-1.55E-174	0	0	0	-3.77E-173	0	0	-1.80E-171	
9.387	0	0.039718	0	-2.94E-175	0	0	0	-7.18E-174	0	0	-3.42E-172	
9.388	0	0.039718	0	5.77E-174	0	0	0	1.41E-172	0	0	6.70E-171	
9.389	0	0.039718	0	1.10E-174	0	0	0	2.67E-173	0	0	1.27E-171	
9.39	0	0.039718	0	-2.15E-173	0	0	0	-5.25E-172	0	0	-2.50E-170	
9.391	0	0.039718	0	-4.07E-174	0	0	0	-9.94E-173	0	0	-4.73E-171	
9.392	0	0.039718	0	8.04E-173	0	0	0	1.96E-171	0	0	9.34E-170	
9.393	0	0.039718	0	1.52E-173	0	0	0	3.70E-172	0	0	1.76E-170	
9.394	0	0.039718	0	-3.00E-172	0	0	0	-7.32E-171	0	0	-3.49E-169	
9.395	0	0.039718	0	-5.64E-173	0	0	0	-1.38E-171	0	0	-6.55E-170	
9.396	0	0.039718	0	1.12E-171	0	0	0	2.73E-170	0	0	1.30E-168	
9.397	0	0.039718	0	2.10E-172	0	0	0	5.12E-171	0	0	2.44E-169	
9.398	0	0.039718	0	-4.18E-171	0	0	0	-1.02E-169	0	0	-4.86E-168	
9.399	0	0.039718	0	-7.81E-172	0	0	0	-1.90E-170	0	0	-9.07E-169	
9.4	0	0.039718	0	1.56E-170	0	0	0	3.81E-169	0	0	1.81E-167	
9.401	0	0.039718	0	2.90E-171	0	0	0	7.08E-170	0	0	3.37E-168	
9.402	0	0.039718	0	-5.82E-170	0	0	0	-1.42E-168	0	0	-6.77E-167	
9.403	0	0.039718	0	-1.08E-170	0	0	0	-2.64E-169	0	0	-1.25E-167	
9.404	0	0.039718	0	2.17E-169	0	0	0	5.30E-168	0	0	2.53E-166	
9.405	0	0.039718	0	4.02E-170	0	0	0	9.80E-169	0	0	4.67E-167	
9.406	0	0.039718	0	-8.12E-169	0	0	0	-1.98E-167	0	0	-9.43E-166	
9.407	0	0.039718	0	-1.50E-169	0	0	0	-3.65E-168	0	0	-1.74E-166	
9.408	0	0.039718	0	3.03E-168	0	0	0	7.39E-167	0	0	3.52E-165	
9.409	0	0.039718	0	5.56E-169	0	0	0	1.36E-167	0	0	6.46E-166	
9.41	0	0.039718	0	-1.13E-167	0	0	0	-2.76E-166	0	0	-1.31E-164	
9.411	0	0.039718	0	-2.07E-168	0	0	0	-5.05E-167	0	0	-2.40E-165	
9.412	0	0.039718	0	4.22E-167	0	0	0	1.03E-165	0	0	4.90E-164	
9.413	0	0.039718	0	7.70E-168	0	0	0	1.88E-166	0	0	8.94E-165	
9.414	0	0.039718	0	-1.58E-166	0	0	0	-3.84E-165	0	0	-1.83E-163	
9.415	0	0.039718	0	-2.86E-167	0	0	0	-6.98E-166	0	0	-3.33E-164	
9.416	0	0.039718	0	5.88E-166	0	0	0	1.43E-164	0	0	6.83E-163	
9.417	0	0.039718	0	1.07E-166	0	0	0	2.60E-165	0	0	1.24E-163	
9.418	0	0.039718	0	-2.19E-165	0	0	0	-5.35E-164	0	0	-2.55E-162	
9.419	0	0.039718	0	-3.96E-166	0	0	0	-9.66E-165	0	0	-4.60E-163	
9.42	0	0.039718	0	8.19E-165	0	0	0	2.00E-163	0	0	9.51E-162	
9.421	0	0.039718	0	1.47E-165	0	0	0	3.60E-164	0	0	1.71E-162	
9.422	0	0.039718	0	-3.06E-164	0	0	0	-7.46E-163	0	0	-3.55E-161	
9.423	0	0.039718	0	-5.48E-165	0	0	0	-1.34E-163	0	0	-6.37E-162	
9.424	0	0.039718	0	1.14E-163	0	0	0	2.78E-162	0	0	1.33E-160	
9.425	0	0.039718	0	2.04E-164	0	0	0	4.97E-163	0	0	2.37E-161	
9.426	0	0.039718	0	-4.26E-163	0	0	0	-1.04E-161	0	0	-4.95E-160	
9.427	0	0.039718	0	-7.59E-164	0	0	0	-1.85E-162	0	0	-8.81E-161	
9.428	0	0.039718	0	1.59E-162	0	0	0	3.88E-161	0	0	1.85E-159	
9.429	0	0.039718	0	2.82E-163	0	0	0	6.88E-162	0	0	3.28E-160	
9.43	0	0.039718	0	-5.93E-162	0	0	0	-1.45E-160	0	0	-6.89E-159	
9.431	0	0.039718	0	-1.05E-162	0	0	0	-2.56E-161	0	0	-1.22E-159	
9.432	0	0.039718	0	2.22E-161	0	0	0	5.40E-160	0	0	2.57E-158	
9.433	0	0.039718	0	3.90E-162	0	0	0	9.52E-161	0	0	4.53E-159	
9.434	0	0.039718	0	-8.27E-161	0	0	0	-2.02E-159	0	0	-9.60E-158	
9.435	0	0.039718	0	-1.45E-161	0	0	0	-3.54E-160	0	0	-1.69E-158	
9.436	0	0.039718	0	3.09E-160	0	0	0	7.53E-159	0	0	3.58E-157	
9.437	0	0.039718	0	5.40E-161	0	0	0	1.32E-159	0	0	6.27E-158	
9.438	0	0.039718	0	-1.15E-159	0	0	0	-2.81E-158	0	0	-1.34E-156	
9.439	0	0.039718	0	-2.01E-160	0	0	0	-4.90E-159	0	0	-2.33E-157	
9.44	0	0.039718	0	4.30E-159	0	0	0	1.05E-157	0	0	4.99E-156	
9.441	0	0.039718	0	7.47E-160	0	0	0	1.82E-158	0	0	8.68E-157	
9.442	0	0.039718	0	-1.60E-158	0	0	0	-3.91E-157	0	0	-1.86E-155	
9.443	0	0.039718	0	-2.78E-159	0	0	0	-6.78E-158	0	0	-3.23E-156	
9.444	0	0.039718	0	5.99E-158	0	0	0	1.46E-156	0	0	6.96E-155	
9.445	0	0.039718	0	1.03E-158	0	0	0	2.52E-157	0	0	1.20E-155	
9.446	0	0.039718	0	-2.24E-157	0	0	0	-5.45E-156	0	0	-2.60E-154	
9.447	0	0.039718	0	-3.84E-158	0	0	0	-9.38E-157	0	0	-4.47E-155	
9.448	0	0.039718	0	8.35E-157	0	0	0	2.04E-155	0	0	9.69E-154	
9.449	0	0.039718	0	1.43E-157	0	0	0	3.49E-156	0	0	1.66E-154	
9.45	0	0.039718	0	-3.12E-156	0	0	0	-7.60E-155	0	0	-3.62E-153	
9.451	0	0.039718	0	-5.32E-157	0	0	0	-1.30E-155	0	0	-6.18E-154	
9.452	0	0.039718	0	1.16E-155	0	0	0	2.84E-154	0	0	1.35E-152	
9.453	0	0.039718	0	1.98E-156	0	0	0	4.82E-155	0	0	2.30E-153	
9.454	0	0.039718	0	-4.34E-155	0	0	0	-1.06E-153	0	0	-5.04E-152	
9.455	0	0.039718	0	-7.36E-156	0	0	0	-1.79E-154	0	0	-8.54E-153	
9.456	0	0.039718	0	1.62E-154	0	0	0	3.95E-153	0	0	1.88E-151	
9.457	0	0.039718	0	2.74E-155	0	0	0	6.67E-154	0	0	3.18E-152	
9.458	0	0.039718	0	-6.05E-154	0	0	0	-1.47E-152	0	0	-7.02E-151	
9.459	0	0.039718	0	-1.02E-154	0	0	0	-2.48E-153	0	0	-1.18E-151	
9.46	0	0.039718	0	2.26E-153	0	0	0	5.51E-152	0	0	2.62E-150	
9.461	0	0.039718	0	3.78E-154	0	0	0	9.23E-153	0	0	4.39E-151	
9.462	0	0.039718	0	-8.42E-153	0	0	0	-2.05E-151	0	0	-9.78E-150	
9.463	0	0.039718	0	-1.41E-153	0	0	0	-3.43E-152	0	0	-1.63E-150	
9.464	0	0.039718	0	3.14E-152	0	0	0	7.67E-151	0	0	3.65E-149	
9.465	0	0.039718	0	5.23E-153	0	0	0	1.28E-151	0	0	6.08E-150	
9.466	0	0.039718	0	-1.17E-151	0	0	0	-2.86E-150	0	0	-1.36E-148	
9.467	0	0.039718	0	-1.95E-152	0	0	0	-4.75E-151	0	0	-2.26E-149	
9.468	0	0.039718	0	4.38E-151	0	0	0	1.07E-149	0	0	5.09E-148	
9.469	0	0.039718	0	7.24E-152	0	0	0	1.76E-150	0	0	8.40E-149	
9.47	0	0.039718	0	-1.64E-150	0	0	0	-3.99E-149	0	0	-1.90E-147	
9.471	0	0.039718	0	-2.69E-151	0	0	0	-6.56E-150	0	0	-3.12E-148	
9.472	0	0.039718	0	6.10E-150	0	0	0	1.49E-148	0	0	7.09E-147	
9.473	0	0.039718	0	1.00E-150	0	0	0	2.44E-149	0	0	1.16E-147	
9.474	0	0.039718	0	-2.28E-149	0	0	0	-5.56E-148	0	0	-2.65E-146	
9.475	0	0.039718	0	-3.72E-150	0	0	0	-9.07E-149	0	0	-4.32E-147	
9.476	0	0.039718	0	8.50E-149	0	0	0	2.07E-147	0	0	9.88E-146	
9.477	0	0.039718	0	1.38E-149	0	0	0	3.37E-148	0	0	1.61E-146	
9.478	0	0.039718	0	-3.17E-148	0	0	0	-7.74E-147	0	0	-3.69E-145	
9.479	0	0.039718	0	-5.14E-149	0	0	0	-1.25E-147	0	0	-5.97E-146	
9.48	0	0.039718	0	1.18E-147	0	0	0	2.89E-146	0	0	1.38E-144	
9.481	0	0.039718	0	1.91E-148	0	0	0	4.67E-147	0	0	2.22E-145	
9.482	0	0.039718	0	-4.42E-147	0	0	0	-1.08E-145	0	0	-5.14E-144	
9.483	0	0.039718	0	-7.11E-148	0	0	0	-1.73E-146	0	0	-8.26E-145	
9.484	0	0.039718	0	1.65E-146	0	0	0	4.03E-145	0	0	1.92E-143	
9.485	0	0.039718	0	2.64E-147	0	0	0	6.45E-146	0	0	3.07E-144	
9.486	0	0.039718	0	-6.16E-146	0	0	0	-1.50E-144	0	0	-7.16E-143	
9.487	0	0.039718	0	-9.83E-147	0	0	0	-2.40E-145	0	0	-1.14E-143	
9.488	0	0.039718	0	2.30E-145	0	0	0	5.61E-144	0	0	2.67E-142	
9.489	0	0.039718	0	3.66E-146	0	0	0	8.92E-145	0	0	4.25E-143	
9.49	0	0.039718	0	-8.58E-145	0	0	0	-2.09E-143	0	0	-9.97E-142	
9.491	0	0.039718	0	-1.36E-145	0	0	0	-3.32E-144	0	0	-1.58E-142	
9.492	0	0.039718	0	3.20E-144	0	0	0	7.81E-143	0	0	3.72E-141	
9.493	0	0.039718	0	5.05E-145	0	0	0	1.23E-143	0	0	5.87E-142	
9.494	0	0.039718	0	-1.20E-143	0	0	0	-2.92E-142	0	0	-1.39E-140	
9.495	0	0.039718	0	-1.88E-144	0	0	0	-4.58E-143	0	0	-2.18E-141	
9.496	0	0.039718	0	4.46E-143	0	0	0	1.09E-141	0	0	5.18E-140	
9.497	0	0.039718	0	6.99E-144	0	0	0	1.70E-142	0	0	8.11E-141	
9.498	0	0.039718	0	-1.67E-142	0	0	0	-4.06E-141	0	0	-1.94E-139	
9.499	0	0.039718	0	-2.60E-143	0	0	0	-6.33E-142	0	0	-3.02E-140	
9.5	0	0.039718	0	6.22E-142	0	0	0	1.52E-140	0	0	7.22E-139	
9.501	0	0.039718	0	9.66E-143	0	0	0	2.36E-141	0	0	1.12E-139	
9.502	0	0.039718	0	-2.32E-141	0	0	0	-5.66E-140	0	0	-2.70E-138	
9.503	0	0.039718	0	-3.59E-142	0	0	0	-8.76E-141	0	0	-4.17E-139	
9.504	0	0.039718	0	8.66E-141	0	0	0	2.11E-139	0	0	1.01E-137	
9.505	0	0.039718	0	1.33E-141	0	0	0	3.25E-140	0	0	1.55E-138	
9.506	0	0.039718	0	-3.23E-140	0	0	0	-7.89E-139	0	0	-3.76E-137	
9.507	0	0.039718	0	-4.96E-141	0	0	0	-1.21E-139	0	0	-5.76E-138	
9.508	0	0.039718	0	1.21E-139	0	0	0	2.94E-138	0	0	1.40E-136	
9.509	0	0.039718	0	1.84E-140	0	0	0	4.50E-139	0	0	2.14E-137	
9.51	0	0.039718	0	-4.51E-139	0	0	0	-1.10E-137	0	0	-5.23E-136	
9.511	0	0.039718	0	-6.86E-140	0	0	0	-1.67E-138	0	0	-7.96E-137	
9.512	0	0.039718	0	1.68E-138	0	0	0	4.10E-137	0	0	1.95E-135	
9.513	0	0.039718	0	2.55E-139	0	0	0	6.22E-138	0	0	2.96E-136	
9.514	0	0.039718	0	-6.28E-138	0	0	0	-1.53E-136	0	0	-7.29E-135	
9.515	0	0.039718	0	-9.47E-139	0	0	0	-2.31E-137	0	0	-1.10E-135	
9.516	0	0.039718	0	2.34E-137	0	0	0	5.71E-136	0	0	2.72E-134	
9.517	0	0.039718	0	3.52E-138	0	0	0	8.59E-137	0	0	4.09E-135	
9.518	0	0.039718	0	-8.75E-137	0	0	0	-2.13E-135	0	0	-1.02E-133	
9.519	0	0.039718	0	-1.31E-137	0	0	0	-3.19E-136	0	0	-1.52E-134	
9.52	0	0.039718	0	3.26E-136	0	0	0	7.96E-135	0	0	3.79E-133	
9.521	0	0.039718	0	4.87E-137	0	0	0	1.19E-135	0	0	5.65E-134	
9.522	0	0.039718	0	-1.22E-135	0	0	0	-2.97E-134	0	0	-1.42E-132	
9.523	0	0.039718	0	-1.81E-136	0	0	0	-4.41E-135	0	0	-2.10E-133	
9.524	0	0.039718	0	4.55E-135	0	0	0	1.11E-133	0	0	5.28E-132	
9.525	0	0.039718	0	6.72E-136	0	0	0	1.64E-134	0	0	7.81E-133	
9.526	0	0.039718	0	-1.70E-134	0	0	0	-4.14E-133	0	0	-1.97E-131	
9.527	0	0.039718	0	-2.50E-135	0	0	0	-6.10E-134	0	0	-2.90E-132	
9.528	0	0.039718	0	6.34E-134	0	0	0	1.55E-132	0	0	7.36E-131	
9.529	0	0.039718	0	9.29E-135	0	0	0	2.27E-133	0	0	1.08E-131	
9.53	0	0.039718	0	-2.36E-133	0	0	0	-5.77E-132	0	0	-2.75E-130	
