X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
7.506	-0.207414	0.176523	0	0	2.78E-233	0	0	1.32E-231
7.507	-0.207414	0.176523	0	0	2.16E-233	0	0	1.03E-231
7.508	-0.207414	0.176523	0	0	-1.04E-232	0	0	-4.94E-231
7.509	-0.207414	0.176523	0	0	-8.07E-233	0	0	-3.84E-231
7.51	-0.207414	0.176523	0	6.77E-16	3.87E-232	0	3.22E-14	1.84E-230
7.511	-0.207414	0.176523	0	6.77E-16	3.01E-232	0	3.22E-14	1.43E-230
7.512	-0.207414	0.176523	0	-2.03E-15	-1.45E-231	0	-9.67E-14	-6.88E-230
7.513	-0.207414	0.176523	0	-2.03E-15	-1.12E-231	0	-9.67E-14	-5.35E-230
7.514	-0.207414	0.176523	0	8.80E-15	5.40E-231	0	4.19E-13	2.57E-229
7.515	-0.207414	0.176523	0	6.77E-15	4.19E-231	0	3.22E-13	1.99E-229
7.516	-0.207414	0.176523	0	-3.18E-14	-2.01E-230	0	-1.52E-12	-9.59E-229
7.517	-0.207414	0.176523	0	-2.44E-14	-1.56E-230	0	-1.16E-12	-7.44E-229
7.518	-0.207414	0.176523	0	1.18E-13	7.52E-230	0	5.61E-12	3.58E-228
7.519	-0.207414	0.176523	0	9.14E-14	5.83E-230	0	4.35E-12	2.77E-228
7.52	-0.207414	0.176523	0	-4.41E-13	-2.81E-229	0	-2.10E-11	-1.34E-227
7.521	-0.207414	0.176523	0	-3.41E-13	-2.17E-229	0	-1.62E-11	-1.04E-227
7.522	-0.207414	0.176523	0	1.65E-12	1.05E-228	0	7.84E-11	4.99E-227
7.523	-0.207414	0.176523	0	1.27E-12	8.11E-229	0	6.06E-11	3.86E-227
7.524	-0.207414	0.176523	0	-6.14E-12	-3.91E-228	0	-2.93E-10	-1.86E-226
7.525	-0.207414	0.176523	0	-4.75E-12	-3.02E-228	0	-2.26E-10	-1.44E-226
7.526	-0.207414	0.176523	0	2.29E-11	1.46E-227	0	1.09E-09	6.95E-226
7.527	-0.207414	0.176523	0	1.77E-11	1.13E-227	0	8.44E-10	5.37E-226
7.528	-0.207414	0.176523	0	-8.56E-11	-5.45E-227	0	-4.08E-09	-2.60E-225
7.529	-0.207414	0.176523	0	-6.61E-11	-4.21E-227	0	-3.15E-09	-2.00E-225
7.53	-0.207414	0.176523	0	3.20E-10	2.03E-226	0	1.52E-08	9.69E-225
7.531	-0.207414	0.176523	0	2.46E-10	1.57E-226	0	1.17E-08	7.47E-225
7.532	-0.207414	0.176523	0	-1.19E-09	-7.59E-226	0	-5.68E-08	-3.62E-224
7.533	-0.207414	0.176523	0	-9.19E-10	-5.85E-226	0	-4.38E-08	-2.79E-224
7.534	-0.207414	0.176523	0	4.45E-09	2.83E-225	0	2.12E-07	1.35E-223
7.535	-0.207414	0.176523	0	3.43E-09	2.18E-225	0	1.63E-07	1.04E-223
7.536	-0.207414	0.176523	0	-1.66E-08	-1.06E-224	0	-7.92E-07	-5.04E-223
7.537	-0.207414	0.176523	0	-1.28E-08	-8.14E-225	0	-6.09E-07	-3.88E-223
7.538	-0.207414	0.176523	0	6.21E-08	3.95E-224	0	2.96E-06	1.88E-222
7.539	-0.207414	0.176523	0	4.77E-08	3.04E-224	0	2.27E-06	1.45E-222
7.54	-0.207414	0.176522	0	-2.32E-07	-1.47E-223	0	-1.10E-05	-7.02E-222
7.541	-0.207414	0.176522	0	-1.78E-07	-1.13E-223	0	-8.47E-06	-5.39E-222
7.542	-0.207414	0.176523	0	8.65E-07	5.50E-223	0	4.12E-05	2.62E-221
7.543	-0.207414	0.176523	0	6.63E-07	4.22E-223	0	3.16E-05	2.01E-221
7.544	-0.207414	0.176522	0	-3.23E-06	-2.05E-222	0	-0.000154	-9.79E-221
7.545	-0.207414	0.176522	0	-2.47E-06	-1.58E-222	0	-0.000118	-7.50E-221
7.546	-0.207414	0.176523	0	1.21E-05	7.67E-222	0	0.000574	3.65E-220
7.547	-0.207414	0.176523	0	9.23E-06	5.87E-222	0	0.000439	2.80E-220
7.548	-0.207414	0.176521	0	-4.50E-05	-2.86E-221	0	-0.002142	-1.36E-219
7.549	-0.207414	0.176521	0	-3.44E-05	-2.19E-221	0	-0.001639	-1.04E-219
7.55	-0.207414	0.176529	0	0.000168	1.07E-220	0	0.007996	5.09E-219
7.551	-0.207414	0.176528	0	0.000128	8.17E-221	0	0.006114	3.89E-219
7.552	-0.207414	0.176497	0	-0.000627	-3.99E-220	0	-0.02985	-1.90E-218
7.553	-0.207414	0.176503	0	-0.000479	-3.05E-220	0	-0.022803	-1.45E-218
7.554	-0.207414	0.176618	0	0.00234	1.49E-219	0	0.11143	7.09E-218
7.555	-0.207414	0.176596	0	0.001786	1.14E-219	0	0.085047	5.41E-218
7.556	-0.207414	0.176164	0	-0.008735	-5.56E-219	0	-0.415961	-2.65E-217
7.557	-0.207414	0.176249	0	-0.006661	-4.24E-219	0	-0.317203	-2.02E-217
7.558	-0.207414	0.178098	0	0.038418	2.08E-218	0	1.829449	9.88E-217
7.559	-0.207414	0.180528	0	0.097693	1.58E-218	0	4.652062	7.53E-217
7.56	-0.207414	0.181411	0	0.11924	-7.75E-218	0	5.678093	-3.69E-216
7.561	-0.207414	0.181043	0	0.110245	-5.90E-218	0	5.24977	-2.81E-216
7.562	-0.207414	0.180808	0	0.104526	2.89E-217	0	4.977451	1.38E-215
7.563	-0.207414	0.180907	0	0.106937	2.20E-217	0	5.092205	1.05E-215
7.564	-0.207414	0.18097	0	0.108469	-1.08E-216	0	5.165151	-5.14E-215
7.565	-0.207414	0.180943	0	0.107823	-8.21E-217	0	5.134567	-3.91E-215
7.566	-0.207414	0.180926	0	0.107412	4.03E-216	0	5.114995	1.92E-214
7.567	-0.207414	0.180934	0	0.107586	3.06E-216	0	5.122551	1.46E-214
7.568	-0.207414	0.180938	0	0.107695	-1.50E-215	0	5.127917	-7.16E-214
7.569	-0.207414	0.180936	0	0.107649	-1.14E-215	0	5.128289	-5.44E-214
7.57	-0.207414	0.180935	0	0.10762	5.62E-215	0	5.126384	2.67E-213
7.571	-0.207414	0.180935	0	0.107632	4.26E-215	0	5.117341	2.03E-213
7.572	-0.207414	0.180936	0	0.10764	-2.10E-214	0	5.119599	-9.98E-213
7.573	-0.207414	0.180936	0	0.107637	-1.59E-214	0	5.155404	-7.56E-213
7.574	-0.207414	0.180936	0	0.107635	7.83E-214	0	5.148256	3.73E-212
7.575	-0.207414	0.180936	0	0.107635	5.92E-214	0	5.014066	2.82E-212
7.576	-0.207414	0.180936	0	0.107636	-2.92E-213	0	5.040475	-1.39E-211
7.577	-0.207414	0.180936	0	0.107636	-2.21E-213	0	5.541473	-1.05E-211
7.578	-0.207414	0.180936	0	0.107636	1.09E-212	0	5.442709	5.19E-211
7.579	-0.207414	0.180936	0	0.107636	8.24E-213	0	3.296056	3.92E-211
7.58	-0.207414	0.180936	0	0.107636	-4.07E-212	0	0.473442	-1.94E-210
7.581	-0.207414	0.180936	0	0.107636	-3.07E-212	0	-0.552576	-1.46E-210
7.582	-0.207414	0.180936	0	0.107636	1.52E-211	0	-0.124243	7.24E-210
7.583	-0.207414	0.180936	0	0.107635	1.15E-211	0	0.148024	5.46E-210
7.584	-0.207414	0.180936	0	0.107635	-5.67E-211	0	0.033231	-2.70E-209
7.585	-0.207414	0.180936	0	0.107639	-4.27E-211	0	-0.03952	-2.04E-209
7.586	-0.207414	0.180936	0	0.107638	2.12E-210	0	-0.008787	1.01E-208
7.587	-0.207414	0.180936	0	0.107624	1.59E-210	0	0.010057	7.59E-209
7.588	-0.207414	0.180936	0	0.107626	-7.91E-210	0	0.001944	-3.76E-208
7.589	-0.207414	0.180936	0	0.107681	-5.95E-210	0	-0.000706	-2.83E-208
7.59	-0.207414	0.180936	0	0.10767	2.95E-209	0	0.001001	1.41E-207
7.591	-0.207414	0.180936	0	0.107468	2.22E-209	0	-0.007233	1.06E-207
7.592	-0.207414	0.180936	0	0.107507	-1.10E-208	0	-0.005943	-5.25E-207
7.593	-0.207414	0.180936	0	0.108263	-8.27E-209	0	0.029646	-3.94E-207
7.594	-0.207414	0.180936	0	0.108115	4.11E-208	0	0.022757	1.96E-206
7.595	-0.207414	0.180936	0	0.105296	3.08E-208	0	-0.111375	1.47E-206
7.596	-0.207414	0.180936	0	0.10585	-1.54E-207	0	-0.085035	-7.31E-206
7.597	-0.207414	0.180936	0	0.116371	-1.15E-207	0	0.415946	-5.48E-206
7.598	-0.207414	0.180936	0	0.114297	5.73E-207	0	0.3172	2.73E-205
7.599	-0.207414	0.180936	0	0.069217	4.29E-207	0	-1.829445	2.04E-205
7.6	-0.207414	0.180936	0	0.009942	-2.14E-206	0	-4.652061	-1.02E-204
7.601	-0.207414	0.180936	0	-0.011604	-1.60E-206	0	-5.678094	-7.62E-205
7.602	-0.207414	0.180936	0	-0.002609	7.98E-206	0	-5.24977	3.80E-204
7.603	-0.207414	0.180936	0	0.003109	5.97E-206	0	-4.977451	2.84E-204
7.604	-0.207414	0.180936	0	0.000699	-2.98E-205	0	-5.092205	-1.42E-203
7.605	-0.207414	0.180936	0	-0.000833	-2.23E-205	0	-5.165151	-1.06E-203
7.606	-0.207414	0.180936	0	-0.000187	1.11E-204	0	-5.134567	5.30E-203
7.607	-0.207414	0.180936	0	0.000223	8.30E-205	0	-5.114995	3.95E-203
7.608	-0.207414	0.180936	0	5.01E-05	-4.15E-204	0	-5.122551	-1.98E-202
7.609	-0.207414	0.180936	0	-5.98E-05	-3.10E-204	0	-5.127917	-1.47E-202
7.61	-0.207414	0.180936	0	-1.34E-05	1.55E-203	0	-5.128289	7.38E-202
7.611	-0.207414	0.180936	0	1.60E-05	1.15E-203	0	-5.126384	5.50E-202
7.612	-0.207414	0.180936	0	3.59E-06	-5.79E-203	0	-5.117341	-2.76E-201
7.613	-0.207414	0.180936	0	-4.29E-06	-4.31E-203	0	-5.119599	-2.05E-201
7.614	-0.207414	0.180936	0	-9.60E-07	2.16E-202	0	-5.155404	1.03E-200
7.615	-0.207414	0.180936	0	1.15E-06	1.61E-202	0	-5.148256	7.65E-201
7.616	-0.207414	0.180936	0	2.57E-07	-8.07E-202	0	-5.014066	-3.84E-200
7.617	-0.207414	0.180936	0	-3.08E-07	-5.99E-202	0	-5.040475	-2.85E-200
7.618	-0.207414	0.180936	0	-6.88E-08	3.01E-201	0	-5.541472	1.43E-199
7.619	-0.207414	0.180936	0	8.26E-08	2.23E-201	0	-5.442708	1.06E-199
7.62	-0.207414	0.180936	0	1.84E-08	-1.12E-200	0	-3.296059	-5.35E-199
7.621	-0.207414	0.180936	0	-2.21E-08	-8.33E-201	0	-0.473444	-3.97E-199
7.622	-0.207414	0.180936	0	-4.93E-09	4.20E-200	0	0.552587	2.00E-198
7.623	-0.207414	0.180936	0	5.93E-09	3.11E-200	0	0.124251	1.48E-198
7.624	-0.207414	0.180936	0	1.32E-09	-1.57E-199	0	-0.148066	-7.46E-198
7.625	-0.207414	0.180936	0	-1.59E-09	-1.16E-199	0	-0.033263	-5.52E-198
7.626	-0.207414	0.180936	0	-3.53E-10	5.85E-199	0	0.039674	2.78E-197
7.627	-0.207414	0.180936	0	4.26E-10	4.32E-199	0	0.008905	2.06E-197
7.628	-0.207414	0.180936	0	9.46E-11	-2.18E-198	0	-0.010631	-1.04E-196
7.629	-0.207414	0.180936	0	-1.14E-10	-1.61E-198	0	-0.002384	-7.68E-197
7.63	-0.207414	0.180936	0	-2.53E-11	8.15E-198	0	0.002848	3.88E-196
7.631	-0.207414	0.180936	0	3.06E-11	6.01E-198	0	0.000638	2.86E-196
7.632	-0.207414	0.180936	0	6.78E-12	-3.04E-197	0	-0.000763	-1.45E-195
7.633	-0.207414	0.180936	0	-8.19E-12	-2.24E-197	0	-0.000171	-1.07E-195
7.634	-0.207414	0.180936	0	-1.82E-12	1.14E-196	0	0.000205	5.41E-195
7.635	-0.207414	0.180936	0	2.20E-12	8.37E-197	0	4.57E-05	3.98E-195
7.636	-0.207414	0.180936	0	4.86E-13	-4.24E-196	0	-5.48E-05	-2.02E-194
7.637	-0.207414	0.180936	0	-5.88E-13	-3.12E-196	0	-1.22E-05	-1.49E-194
7.638	-0.207414	0.180936	0	-1.30E-13	1.58E-195	0	1.47E-05	7.53E-194
7.639	-0.207414	0.180936	0	1.58E-13	1.16E-195	0	3.28E-06	5.54E-194
7.64	-0.207414	0.180936	0	3.45E-14	-5.90E-195	0	-3.93E-06	-2.81E-193
7.641	-0.207414	0.180936	0	-4.20E-14	-4.34E-195	0	-8.77E-07	-2.07E-193
7.642	-0.207414	0.180936	0	-9.48E-15	2.20E-194	0	1.05E-06	1.05E-192
7.643	-0.207414	0.180936	0	1.15E-14	1.62E-194	0	2.35E-07	7.71E-193
7.644	-0.207414	0.180936	0	2.71E-15	-8.23E-194	0	-2.82E-07	-3.92E-192
7.645	-0.207414	0.180936	0	-2.71E-15	-6.04E-194	0	-6.29E-08	-2.87E-192
7.646	-0.207414	0.180936	0	-6.77E-16	3.07E-193	0	7.57E-08	1.46E-191
7.647	-0.207414	0.180936	0	6.77E-16	2.25E-193	0	1.68E-08	1.07E-191
7.648	-0.207414	0.180936	0	0	-1.15E-192	0	-2.03E-08	-5.46E-191
7.649	-0.207414	0.180936	0	0	-8.40E-193	0	-4.51E-09	-4.00E-191
7.65	-0.207414	0.180936	0	0	4.28E-192	0	5.43E-09	2.04E-190
7.651	-0.207414	0.180936	0	0	3.13E-192	0	1.21E-09	1.49E-190
7.652	-0.207414	0.180936	0	0	-1.60E-191	0	-1.46E-09	-7.61E-190
7.653	-0.207414	0.180936	0	0	-1.17E-191	0	-3.23E-10	-5.56E-190
7.654	-0.207414	0.180936	0	0	5.96E-191	0	3.90E-10	2.84E-189
7.655	-0.207414	0.180936	0	0	4.36E-191	0	8.65E-11	2.07E-189
7.656	-0.207414	0.180936	0	0	-2.23E-190	0	-1.05E-10	-1.06E-188
7.657	-0.207414	0.180936	0	0	-1.62E-190	0	-2.31E-11	-7.74E-189
7.658	-0.207414	0.180936	0	0	8.31E-190	0	2.80E-11	3.96E-188
7.659	-0.207414	0.180936	0	0	6.06E-190	0	6.19E-12	2.89E-188
7.66	-0.207414	0.180936	0	0	-3.10E-189	0	-7.51E-12	-1.48E-187
7.661	-0.207414	0.180936	0	0	-2.26E-189	0	-1.64E-12	-1.08E-187
7.662	-0.207414	0.180936	0	0	1.16E-188	0	2.00E-12	5.51E-187
7.663	-0.207414	0.180936	0	0	8.43E-189	0	4.51E-13	4.01E-187
7.664	-0.207414	0.180936	0	0	-4.32E-188	0	-5.48E-13	-2.06E-186
7.665	-0.207414	0.180936	0	0	-3.14E-188	0	-1.29E-13	-1.50E-186
7.666	-0.207414	0.180936	0	0	1.61E-187	0	1.29E-13	7.68E-186
7.667	-0.207414	0.180936	0	0	1.17E-187	0	3.22E-14	5.58E-186
7.668	-0.207414	0.180936	0	0	-6.02E-187	0	-3.22E-14	-2.87E-185
7.669	-0.207414	0.180936	0	0	-4.37E-187	0	0	-2.08E-185
7.67	-0.207414	0.180936	0	0	2.25E-186	0	0	1.07E-184
7.671	-0.207414	0.180936	0	0	1.63E-186	0	0	7.77E-185
7.672	-0.207414	0.180936	0	0	-8.39E-186	0	0	-4.00E-184
7.673	-0.207414	0.180936	0	0	-6.08E-186	0	0	-2.90E-184
7.674	-0.207414	0.180936	0	0	3.13E-185	0	0	1.49E-183
7.675	-0.207414	0.180936	0	0	2.27E-185	0	0	1.08E-183
7.676	-0.207414	0.180936	0	0	-1.17E-184	0	0	-5.57E-183
7.677	-0.207414	0.180936	0	0	-8.46E-185	0	0	-4.03E-183
7.678	-0.207414	0.180936	0	0	4.37E-184	0	0	2.08E-182
7.679	-0.207414	0.180936	0	0	3.16E-184	0	0	1.50E-182
7.68	-0.207414	0.180936	0	0	-1.63E-183	0	0	-7.76E-182
7.681	-0.207414	0.180936	0	0	-1.18E-183	0	0	-5.60E-182
7.682	-0.207414	0.180936	0	0	6.08E-183	0	0	2.90E-181
7.683	-0.207414	0.180936	0	0	4.39E-183	0	0	2.09E-181
7.684	-0.207414	0.180936	0	0	-2.27E-182	0	0	-1.08E-180
7.685	-0.207414	0.180936	0	0	-1.64E-182	0	0	-7.79E-181
7.686	-0.207414	0.180936	0	0	8.48E-182	0	0	4.04E-180
7.687	-0.207414	0.180936	0	0	6.10E-182	0	0	2.91E-180
7.688	-0.207414	0.180936	0	0	-3.16E-181	0	0	-1.51E-179
7.689	-0.207414	0.180936	0	0	-2.28E-181	0	0	-1.08E-179
7.69	-0.207414	0.180936	0	0	1.18E-180	0	0	5.63E-179
7.691	-0.207414	0.180936	0	0	8.49E-181	0	0	4.04E-179
7.692	-0.207414	0.180936	0	0	-4.41E-180	0	0	-2.10E-178
7.693	-0.207414	0.180936	0	0	-3.17E-180	0	0	-1.51E-178
7.694	-0.207414	0.180936	0	0	1.65E-179	0	0	7.84E-178
7.695	-0.207414	0.180936	0	0	1.18E-179	0	0	5.62E-178
7.696	-0.207414	0.180936	0	0	-6.15E-179	0	0	-2.93E-177
7.697	-0.207414	0.180936	0	0	-4.41E-179	0	0	-2.10E-177
7.698	-0.207414	0.180936	0	0	2.29E-178	0	0	1.09E-176
7.699	-0.207414	0.180936	0	0	1.64E-178	0	0	7.82E-177
7.7	-0.207414	0.180936	0	0	-8.56E-178	0	0	-4.08E-176
7.701	-0.207414	0.180936	0	0	-6.13E-178	0	0	-2.92E-176
7.702	-0.207414	0.180936	0	0	3.20E-177	0	0	1.52E-175
7.703	-0.207414	0.180936	0	0	2.29E-177	0	0	1.09E-175
7.704	-0.207414	0.180936	0	0	-1.19E-176	0	0	-5.68E-175
7.705	-0.207414	0.180936	0	0	-8.52E-177	0	0	-4.06E-175
7.706	-0.207414	0.180936	0	0	4.45E-176	0	0	2.12E-174
7.707	-0.207414	0.180936	0	0	3.18E-176	0	0	1.51E-174
7.708	-0.207414	0.180936	0	0	-1.66E-175	0	0	-7.92E-174
7.709	-0.207414	0.180936	0	0	-1.19E-175	0	0	-5.64E-174
7.71	-0.207414	0.180936	0	0	6.21E-175	0	0	2.96E-173
7.711	-0.207414	0.180936	0	0	4.42E-175	0	0	2.11E-173
7.712	-0.207414	0.180936	0	0	-2.32E-174	0	0	-1.10E-172
7.713	-0.207414	0.180936	0	0	-1.65E-174	0	0	-7.85E-173
7.714	-0.207414	0.180936	0	0	8.65E-174	0	0	4.12E-172
7.715	-0.207414	0.180936	0	0	6.15E-174	0	0	2.93E-172
7.716	-0.207414	0.180936	0	0	-3.23E-173	0	0	-1.54E-171
7.717	-0.207414	0.180936	0	0	-2.29E-173	0	0	-1.09E-171
7.718	-0.207414	0.180936	0	0	1.21E-172	0	0	5.74E-171
7.719	-0.207414	0.180936	0	0	8.55E-173	0	0	4.07E-171
7.72	-0.207414	0.180936	0	0	-4.50E-172	0	0	-2.14E-170
7.721	-0.207414	0.180936	0	0	-3.19E-172	0	0	-1.52E-170
7.722	-0.207414	0.180936	0	0	1.68E-171	0	0	8.00E-170
7.723	-0.207414	0.180936	0	0	1.19E-171	0	0	5.67E-170
7.724	-0.207414	0.180936	0	0	-6.27E-171	0	0	-2.99E-169
7.725	-0.207414	0.180936	0	0	-4.44E-171	0	0	-2.11E-169
7.726	-0.207414	0.180936	0	0	2.34E-170	0	0	1.11E-168
7.727	-0.207414	0.180936	0	0	1.65E-170	0	0	7.88E-169
7.728	-0.207414	0.180936	0	0	-8.74E-170	0	0	-4.16E-168
7.729	-0.207414	0.180936	0	0	-6.17E-170	0	0	-2.94E-168
7.73	-0.207414	0.180936	0	0	3.26E-169	0	0	1.55E-167
7.731	-0.207414	0.180936	0	0	2.30E-169	0	0	1.10E-167
7.732	-0.207414	0.180936	0	0	-1.22E-168	0	0	-5.80E-167
7.733	-0.207414	0.180936	0	0	-8.58E-169	0	0	-4.09E-167
7.734	-0.207414	0.180936	0	0	4.54E-168	0	0	2.16E-166
7.735	-0.207414	0.180936	0	0	3.20E-168	0	0	1.52E-166
7.736	-0.207414	0.180936	0	0	-1.70E-167	0	0	-8.08E-166
7.737	-0.207414	0.180936	0	0	-1.19E-167	0	0	-5.69E-166
7.738	-0.207414	0.180936	0	0	6.33E-167	0	0	3.02E-165
7.739	-0.207414	0.180936	0	0	4.45E-167	0	0	2.12E-165
7.74	-0.207414	0.180936	0	0	-2.36E-166	0	0	-1.13E-164
7.741	-0.207414	0.180936	0	0	-1.66E-166	0	0	-7.91E-165
7.742	-0.207414	0.180936	0	0	8.82E-166	0	0	4.20E-164
7.743	-0.207414	0.180936	0	0	6.19E-166	0	0	2.95E-164
7.744	-0.207414	0.180936	0	0	-3.29E-165	0	0	-1.57E-163
7.745	-0.207414	0.180936	0	0	-2.31E-165	0	0	-1.10E-163
7.746	-0.207414	0.180936	0	0	1.23E-164	0	0	5.85E-163
7.747	-0.207414	0.180936	0	0	8.61E-165	0	0	4.10E-163
7.748	-0.207414	0.180936	0	0	-4.59E-164	0	0	-2.19E-162
7.749	-0.207414	0.180936	0	0	-3.21E-164	0	0	-1.53E-162
7.75	-0.207414	0.180936	0	0	1.71E-163	0	0	8.16E-162
7.751	-0.207414	0.180936	0	0	1.20E-163	0	0	5.71E-162
7.752	-0.207414	0.180936	0	0	-6.40E-163	0	0	-3.05E-161
7.753	-0.207414	0.180936	0	0	-4.47E-163	0	0	-2.13E-161
7.754	-0.207414	0.180936	0	0	2.39E-162	0	0	1.14E-160
7.755	-0.207414	0.180936	0	0	1.67E-162	0	0	7.94E-161
7.756	-0.207414	0.180936	0	0	-8.91E-162	0	0	-4.24E-160
7.757	-0.207414	0.180936	0	0	-6.21E-162	0	0	-2.96E-160
7.758	-0.207414	0.180936	0	0	3.33E-161	0	0	1.58E-159
7.759	-0.207414	0.180936	0	0	2.32E-161	0	0	1.10E-159
7.76	-0.207414	0.180936	0	0	-1.24E-160	0	0	-5.91E-159
7.761	-0.207414	0.180936	0	0	-8.64E-161	0	0	-4.12E-159
7.762	-0.207414	0.180936	0	0	4.64E-160	0	0	2.21E-158
7.763	-0.207414	0.180936	0	0	3.22E-160	0	0	1.54E-158
7.764	-0.207414	0.180936	0	0	-1.73E-159	0	0	-8.24E-158
7.765	-0.207414	0.180936	0	0	-1.20E-159	0	0	-5.73E-158
7.766	-0.207414	0.180936	0	0	6.46E-159	0	0	3.08E-157
7.767	-0.207414	0.180936	0	0	4.48E-159	0	0	2.14E-157
7.768	-0.207414	0.180936	0	0	-2.41E-158	0	0	-1.15E-156
7.769	-0.207414	0.180936	0	0	-1.67E-158	0	0	-7.96E-157
7.77	-0.207414	0.180936	0	0	9.00E-158	0	0	4.29E-156
7.771	-0.207414	0.180936	0	0	6.24E-158	0	0	2.97E-156
7.772	-0.207414	0.180936	0	0	-3.36E-157	0	0	-1.60E-155
7.773	-0.207414	0.180936	0	0	-2.33E-157	0	0	-1.11E-155
7.774	-0.207414	0.180936	0	0	1.25E-156	0	0	5.97E-155
7.775	-0.207414	0.180936	0	0	8.67E-157	0	0	4.13E-155
7.776	-0.207414	0.180936	0	0	-4.68E-156	0	0	-2.23E-154
7.777	-0.207414	0.180936	0	0	-3.23E-156	0	0	-1.54E-154
7.778	-0.207414	0.180936	0	0	1.75E-155	0	0	8.32E-154
7.779	-0.207414	0.180936	0	0	1.21E-155	0	0	5.74E-154
7.78	-0.207414	0.180936	0	0	-6.52E-155	0	0	-3.11E-153
7.781	-0.207414	0.180936	0	0	-4.50E-155	0	0	-2.14E-153
7.782	-0.207414	0.180936	0	0	2.44E-154	0	0	1.16E-152
7.783	-0.207414	0.180936	0	0	1.68E-154	0	0	7.99E-153
7.784	-0.207414	0.180936	0	0	-9.09E-154	0	0	-4.33E-152
7.785	-0.207414	0.180936	0	0	-6.26E-154	0	0	-2.98E-152
7.786	-0.207414	0.180936	0	0	3.39E-153	0	0	1.62E-151
7.787	-0.207414	0.180936	0	0	2.33E-153	0	0	1.11E-151
7.788	-0.207414	0.180936	0	0	-1.27E-152	0	0	-6.03E-151
7.789	-0.207414	0.180936	0	0	-8.70E-153	0	0	-4.14E-151
7.79	-0.207414	0.180936	0	0	4.73E-152	0	0	2.25E-150
7.791	-0.207414	0.180936	0	0	3.25E-152	0	0	1.55E-150
7.792	-0.207414	0.180936	0	0	-1.77E-151	0	0	-8.41E-150
7.793	-0.207414	0.180936	0	0	-1.21E-151	0	0	-5.76E-150
7.794	-0.207414	0.180936	0	0	6.59E-151	0	0	3.14E-149
7.795	-0.207414	0.180936	0	0	4.51E-151	0	0	2.15E-149
7.796	-0.207414	0.180936	0	0	-2.46E-150	0	0	-1.17E-148
7.797	-0.207414	0.180936	0	0	-1.68E-150	0	0	-8.02E-149
7.798	-0.207414	0.180936	0	0	9.18E-150	0	0	4.37E-148
7.799	-0.207414	0.180936	0	0	6.28E-150	0	0	2.99E-148
7.8	-0.207414	0.180936	0	0	-3.43E-149	0	0	-1.63E-147
7.801	-0.207414	0.180936	0	0	-2.34E-149	0	0	-1.12E-147
7.802	-0.207414	0.180936	0	0	1.28E-148	0	0	6.09E-147
7.803	-0.207414	0.180936	0	0	8.73E-149	0	0	4.16E-147
7.804	-0.207414	0.180936	0	0	-4.78E-148	0	0	-2.27E-146
7.805	-0.207414	0.180936	0	0	-3.26E-148	0	0	-1.55E-146
7.806	-0.207414	0.180936	0	0	1.78E-147	0	0	8.49E-146
7.807	-0.207414	0.180936	0	0	1.21E-147	0	0	5.78E-146
7.808	-0.207414	0.180936	0	0	-6.65E-147	0	0	-3.17E-145
7.809	-0.207414	0.180936	0	0	-4.53E-147	0	0	-2.16E-145
7.81	-0.207414	0.180936	0	0	2.48E-146	0	0	1.18E-144
7.811	-0.207414	0.180936	0	0	1.69E-146	0	0	8.04E-145
7.812	-0.207414	0.180936	0	0	-9.27E-146	0	0	-4.42E-144
7.813	-0.207414	0.180936	0	0	-6.30E-146	0	0	-3.00E-144
7.814	-0.207414	0.180936	0	0	3.46E-145	0	0	1.65E-143
7.815	-0.207414	0.180936	0	0	2.35E-145	0	0	1.12E-143
7.816	-0.207414	0.180936	0	0	-1.29E-144	0	0	-6.15E-143
7.817	-0.207414	0.180936	0	0	-8.76E-145	0	0	-4.17E-143
7.818	-0.207414	0.180936	0	0	4.82E-144	0	0	2.30E-142
7.819	-0.207414	0.180936	0	0	3.27E-144	0	0	1.56E-142
7.82	-0.207414	0.180936	0	0	-1.80E-143	0	0	-8.57E-142
7.821	-0.207414	0.180936	0	0	-1.22E-143	0	0	-5.80E-142
7.822	-0.207414	0.180936	0	0	6.72E-143	0	0	3.20E-141
7.823	-0.207414	0.180936	0	0	4.54E-143	0	0	2.16E-141
7.824	-0.207414	0.180936	0	0	-2.51E-142	0	0	-1.19E-140
7.825	-0.207414	0.180936	0	0	-1.69E-142	0	0	-8.07E-141
7.826	-0.207414	0.180936	0	0	9.37E-142	0	0	4.46E-140
7.827	-0.207414	0.180936	0	0	6.32E-142	0	0	3.01E-140
7.828	-0.207414	0.180936	0	0	-3.50E-141	0	0	-1.66E-139
7.829	-0.207414	0.180936	0	0	-2.36E-141	0	0	-1.12E-139
7.83	-0.207414	0.180936	0	0	1.31E-140	0	0	6.21E-139
7.831	-0.207414	0.180936	0	0	8.79E-141	0	0	4.19E-139
7.832	-0.207414	0.180936	0	0	-4.87E-140	0	0	-2.32E-138
7.833	-0.207414	0.180936	0	0	-3.28E-140	0	0	-1.56E-138
7.834	-0.207414	0.180936	0	0	1.82E-139	0	0	8.66E-138
7.835	-0.207414	0.180936	0	0	1.22E-139	0	0	5.82E-138
7.836	-0.207414	0.180936	0	0	-6.79E-139	0	0	-3.23E-137
7.837	-0.207414	0.180936	0	0	-4.56E-139	0	0	-2.17E-137
