X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
10.12	0	0.000828	-0.000404	0	0	0.048661	0.028264	0	0.172988	0.924595	0	
10.121	0	0.000799	-0.000396	0	0	0.048313	0.029345	0	0.44717	0.799875	0	
10.122	0	0.000772	-0.00039	0	0	0.047455	0.02954	0	0.515434	0.553578	0	
10.123	0	0.00078	-0.000392	0	0	0.048374	0.025795	0	0.350927	0.267468	0	
10.124	0	0.000796	-0.000394	0	0	0.048859	0.020383	0	0.100687	0.043132	0	
10.125	0	0.000794	-0.000393	0	0	0.045168	0.018128	0	-0.170922	-0.035963	0	
10.126	0	0.000756	-0.000392	0	0	0.03885	0.01884	0	-0.472915	-0.01102	0	
10.127	0	0.000755	-0.000393	0	0	0.036539	0.019433	0	-0.570184	0.00985	0	
10.128	0	0.000908	-0.000393	0	0	0.040955	0.019238	0	-0.195805	0.002973	0	
10.129	0	0.001127	-0.000393	0	0	0.046981	0.019078	0	0.382614	-0.003438	0	
10.13	0	0.001221	-0.000392	0	0	0.049064	0.019146	0	0.595346	-0.000878	0	
10.131	0	0.001192	-0.000392	0	0	0.047961	0.019193	0	0.334413	0.003903	0	
10.132	0	0.001165	-0.000395	0	0	0.047346	0.019116	0	0.017203	0.000538	0	
10.133	0	0.001172	-0.000395	0	0	0.048473	0.019085	0	-0.02545	-0.012173	0	
10.134	0	0.001189	-0.000385	0	0	0.048892	0.019328	0	0.047284	-0.001272	0	
10.135	0	0.001187	-0.000385	0	0	0.045122	0.019402	0	-0.117101	0.044794	0	
10.136	0	0.001149	-0.000421	0	0	0.038821	0.018509	0	-0.471304	0.004533	0	
10.137	0	0.001148	-0.000422	0	0	0.03661	0.018242	0	-0.542814	-0.184509	0	
10.138	0	0.0013	-0.00027	0	0	0.041028	0.021943	0	-0.151349	-0.266886	0	
10.139	0	0.00152	-5.04E-05	0	0	0.046744	0.028202	0	0.202217	-0.076534	0	
10.14	0	0.001613	4.19E-05	0	0	0.048814	0.030487	0	0.149519	0.077123	0	
10.141	0	0.001584	1.31E-05	0	0	0.04885	0.026083	0	0.009007	-0.10383	0	
10.142	0	0.001558	-1.12E-05	0	0	0.048277	0.020123	0	-0.001683	-0.439109	0	
10.143	0	0.001565	-3.50E-06	0	0	0.044789	0.018049	0	-0.126948	-0.547183	0	
10.144	0	0.001581	3.01E-06	0	0	0.039806	0.018909	0	-0.408015	-0.327904	0	
10.145	0	0.00158	9.40E-07	0	0	0.037552	0.019452	0	-0.538414	-0.044334	0	
10.146	0	0.001541	-8.17E-07	0	0	0.037323	0.019221	0	-0.373585	0.052057	0	
10.147	0	0.001541	-2.62E-07	0	0	0.037668	0.01908	0	-0.056267	0.011442	0	
10.148	0	0.001693	2.56E-07	0	0	0.04119	0.019143	0	0.221487	-0.013795	0	
10.149	0	0.001913	1.08E-07	0	0	0.047289	0.019165	0	0.301634	-0.003466	0	
10.15	0	0.002006	-2.06E-07	0	0	0.049635	0.019143	0	0.126409	0.003125	0	
10.151	0	0.001977	-1.71E-07	0	0	0.045255	0.019197	0	-0.181382	0.002429	0	
10.152	0	0.00195	5.69E-07	0	0	0.039219	0.019221	0	-0.416325	0.001296	0	
10.153	0	0.001958	5.77E-07	0	0	0.037198	0.018984	0	-0.483256	-0.006252	0	
10.154	0	0.001974	-2.07E-06	0	0	0.038303	0.018911	0	-0.484271	-0.008308	0	
10.155	0	0.001972	-2.14E-06	0	0	0.038617	0.019802	0	-0.48926	0.022583	0	
10.156	0	0.001934	7.71E-06	0	0	0.037482	0.020073	0	-0.363782	0.031932	0	
10.157	0	0.001934	7.96E-06	0	0	0.038205	0.016376	0	-0.029309	-0.101591	0	
10.158	0	0.002086	-2.88E-05	0	0	0.042012	0.010113	0	0.25722	-0.38709	0	
10.159	0	0.002306	-2.97E-05	0	0	0.043715	0.007831	0	0.127966	-0.671982	0	
10.16	0	0.002398	0.000123	0	0	0.04058	0.012249	0	-0.293485	-0.759673	0	
10.161	0	0.002369	0.000343	0	0	0.037589	0.018207	0	-0.534531	-0.584798	0	
10.162	0	0.002345	0.000435	0	0	0.037699	0.020265	0	-0.530999	-0.277082	0	
10.163	0	0.002353	0.000406	0	0	0.038549	0.0194	0	-0.463259	-0.034466	0	
10.164	0	0.00236	0.000381	0	0	0.038537	0.018859	0	-0.29771	0.038564	0	
10.165	0	0.002358	0.000389	0	0	0.038088	0.019091	0	-0.081799	0.008694	0	
10.166	0	0.002353	0.000396	0	0	0.038024	0.019236	0	0.022467	-0.010282	0	
10.167	0	0.002354	0.000394	0	0	0.038972	0.019173	0	0.078553	-0.002315	0	
10.168	0	0.002364	0.000392	0	0	0.039239	0.019134	0	0.074765	0.002563	0	
10.169	0	0.002364	0.000392	0	0	0.035527	0.019155	0	-0.269676	0.00057	0	
10.17	0	0.002327	0.000393	0	0	0.029265	0.019166	0	-0.858264	2.82E-05	0	
10.171	0	0.002327	0.000393	0	0	0.026976	0.019144	0	-1.079011	3.24E-05	0	
10.172	0	0.002479	0.000393	0	0	0.031397	0.019141	0	-0.659927	-0.002677	0	
10.173	0	0.002699	0.000393	0	0	0.037416	0.019206	0	-0.085837	-0.000699	0	
10.174	0	0.002791	0.000393	0	0	0.039473	0.019209	0	0.108325	0.010679	0	
10.175	0	0.002762	0.000393	0	0	0.038368	0.018969	0	0.003055	0.002759	0	
10.176	0	0.002738	0.000393	0	0	0.037821	0.018961	0	-0.037947	-0.040044	0	
10.177	0	0.002745	0.000393	0	0	0.038946	0.019856	0	0.069704	-0.010323	0	
10.178	0	0.002752	0.000393	0	0	0.039117	0.019883	0	0.043441	0.167005	0	
10.179	0	0.00275	0.000393	0	0	0.03535	0.016173	0	-0.317207	0.288569	0	
10.18	0	0.002748	0.000393	0	0	0.029946	0.010809	0	-0.655656	0.141798	0	
10.181	0	0.002749	0.000393	0	0	0.027693	0.008556	0	-0.613666	-0.175811	0	
10.182	0	0.002749	0.000393	0	0	0.028407	0.009256	0	-0.437211	-0.426221	0	
10.183	0	0.002749	0.000393	0	0	0.02906	0.009848	0	-0.411407	-0.496018	0	
10.184	0	0.002749	0.000393	0	0	0.02887	0.009677	0	-0.460922	-0.462982	0	
10.185	0	0.002749	0.000393	0	0	0.028473	0.009518	0	-0.479271	-0.444786	0	
10.186	0	0.002749	0.000391	0	0	0.028518	0.009505	0	-0.455692	-0.4565	0	
10.187	0	0.002749	0.000391	0	0	0.029455	0.009546	0	-0.408077	-0.461418	0	
10.188	0	0.002749	0.0004	0	0	0.029461	0.009773	0	-0.452902	-0.447602	0	
10.189	0	0.002749	0.000401	0	0	0.025742	0.009765	0	-0.642674	-0.446123	0	
10.19	0	0.002749	0.000364	0	0	0.020399	0.008872	0	-0.720382	-0.489678	0	
10.191	0	0.002749	0.000363	0	0	0.018135	0.008862	0	-0.530012	-0.490658	0	
10.192	0	0.002747	0.000516	0	0	0.018774	0.012584	0	-0.390555	-0.312357	0	
10.193	0	0.002747	0.000736	0	0	0.019428	0.017928	0	-0.569922	-0.057729	0	
10.194	0	0.002757	0.000827	0	0	0.019482	0.020165	0	-0.854016	0.045686	0	
10.195	0	0.002757	0.000798	0	0	0.019088	0.019521	0	-0.970694	0.014877	0	
10.196	0	0.00272	0.000774	0	0	0.018235	0.018934	0	-0.958692	-0.001651	0	
10.197	0	0.002719	0.000782	0	0	0.019156	0.018884	0	-0.888778	-0.003684	0	
10.198	0	0.002872	0.000788	0	0	0.022891	0.019035	0	-0.764523	-0.039086	0	
10.199	0	0.003092	0.000786	0	0	0.024527	0.01988	0	-0.694787	-0.00012	0	
10.2	0	0.003184	0.000785	0	0	0.021402	0.019861	0	-0.664198	0.175615	0	
10.201	0	0.003154	0.000785	0	0	0.018448	0.016159	0	-0.547557	0.254779	0	
10.202	0	0.00313	0.000786	0	0	0.018564	0.010807	0	-0.434726	0.107156	0	
10.203	0	0.003138	0.000785	0	0	0.019349	0.008557	0	-0.431341	-0.033291	0	
10.204	0	0.003145	0.000785	0	0	0.019318	0.00926	0	-0.463883	-0.028029	0	
10.205	0	0.003143	0.000785	0	0	0.019092	0.009852	0	-0.465615	0.008324	0	
10.206	0	0.003141	0.000785	0	0	0.0191	0.009663	0	-0.446328	0.006898	0	
10.207	0	0.003141	0.000785	0	0	0.01922	0.009505	0	-0.442775	4.37E-06	0	
10.208	0	0.003142	0.000785	0	0	0.019219	0.009555	0	-0.48739	0.000431	0	
10.209	0	0.003142	0.000785	0	0	0.018964	0.009598	0	-0.499858	-0.008345	0	
10.21	0	0.003142	0.000785	0	0	0.018959	0.009584	0	-0.323011	-0.008618	0	
10.211	0	0.003142	0.000785	0	0	0.019859	0.009573	0	-0.025687	0.033382	0	
10.212	0	0.003142	0.000785	0	0	0.01988	0.009576	0	0.083099	0.034033	0	
10.213	0	0.003142	0.000785	0	0	0.016161	0.009579	0	-0.124447	-0.143092	0	
10.214	0	0.003142	0.000785	0	0	0.010798	0.009578	0	-0.410979	-0.397608	0	
10.215	0	0.003142	0.000785	0	0	0.008555	0.009578	0	-0.520319	-0.504176	0	
10.216	0	0.003142	0.000785	0	0	0.009262	0.009578	0	-0.467904	-0.473483	0	
10.217	0	0.003142	0.000785	0	0	0.009852	0.009578	0	-0.399184	-0.445517	0	
10.218	0	0.003142	0.000785	0	0	0.009663	0.009578	0	-0.452076	-0.443136	0	
10.219	0	0.003142	0.000785	0	0	0.009505	0.009578	0	-0.637458	-0.450336	0	
10.22	0	0.003142	0.000785	0	0	0.009555	0.009578	0	-0.712934	-0.490564	0	
10.221	0	0.003142	0.000785	0	0	0.009598	0.009577	0	-0.562118	-0.48971	0	
10.222	0	0.003142	0.000785	0	0	0.009584	0.009577	0	-0.42208	-0.313444	0	
10.223	0	0.003142	0.000785	0	0	0.009573	0.009582	0	-0.428167	-0.058339	0	
10.224	0	0.003142	0.000785	0	0	0.009576	0.009582	0	-0.465377	0.048808	0	
10.225	0	0.003142	0.000785	0	0	0.00958	0.009564	0	-0.463732	0.014514	0	
10.226	0	0.003142	0.000785	0	0	0.009579	0.009564	0	-0.453001	-0.013692	0	
10.227	0	0.003142	0.000785	0	0	0.009577	0.009629	0	-0.453478	-0.001655	0	
10.228	0	0.003142	0.000785	0	0	0.009577	0.00963	0	-0.459198	0.005959	0	
10.229	0	0.003142	0.000785	0	0	0.009582	0.00939	0	-0.458934	-0.007889	0	
10.23	0	0.003142	0.000785	0	0	0.009582	0.009385	0	-0.446785	-0.010142	0	
10.231	0	0.003142	0.000785	0	0	0.009564	0.010282	0	-0.447365	0.033215	0	
10.232	0	0.003142	0.000785	0	0	0.009564	0.010299	0	-0.490247	0.034601	0	
10.233	0	0.003142	0.000785	0	0	0.009629	0.006576	0	-0.488176	-0.142882	0	
10.234	0	0.003142	0.000785	0	0	0.00963	0.001214	0	-0.311001	-0.398356	0	
10.235	0	0.003142	0.000785	0	0	0.009389	-0.001023	0	-0.067061	-0.504849	0	
10.236	0	0.003142	0.000785	0	0	0.009385	-0.000315	0	0.039515	-0.471059	0	
10.237	0	0.003142	0.000785	0	0	0.010282	0.000274	0	0.048572	-0.443034	0	
10.238	0	0.003142	0.000785	0	0	0.010299	8.43E-05	0	0.021268	-0.452086	0	
10.239	0	0.003142	0.000785	0	0	0.006574	-7.35E-05	0	-0.147092	-0.459594	0	
10.24	0	0.003142	0.000785	0	0	0.001212	-2.26E-05	0	-0.394876	-0.457182	0	
10.241	0	0.003142	0.000785	0	0	-0.001023	1.97E-05	0	-0.503754	-0.455171	0	
10.242	0	0.003142	0.000785	0	0	-0.000314	6.04E-06	0	-0.471994	-0.455763	0	
10.243	0	0.003142	0.000785	0	0	0.000274	-5.28E-06	0	-0.443327	-0.4563	0	
10.244	0	0.003142	0.000785	0	0	8.41E-05	-1.62E-06	0	-0.451836	-0.456346	0	
10.245	0	0.003142	0.000785	0	0	-7.35E-05	1.41E-06	0	-0.459515	-0.456206	0	
10.246	0	0.003142	0.000785	0	0	-2.25E-05	4.33E-07	0	-0.457249	-0.455432	0	
10.247	0	0.003142	0.000785	0	0	1.97E-05	-3.79E-07	0	-0.455192	-0.455453	0	
10.248	0	0.003142	0.000785	0	0	6.03E-06	-1.16E-07	0	-0.455745	-0.458507	0	
10.249	0	0.003142	0.000785	0	0	-5.28E-06	1.02E-07	0	-0.456295	-0.458559	0	
10.25	0	0.003142	0.000785	0	0	-1.62E-06	3.11E-08	0	-0.456351	-0.447119	0	
10.251	0	0.003142	0.000785	0	0	1.41E-06	-2.72E-08	0	-0.456208	-0.446891	0	
10.252	0	0.003142	0.000785	0	0	4.33E-07	-8.33E-09	0	-0.45543	-0.489603	0	
10.253	0	0.003142	0.000785	0	0	-3.79E-07	7.29E-09	0	-0.455453	-0.490447	0	
10.254	0	0.003142	0.000785	0	0	-1.15E-07	2.23E-09	0	-0.458508	-0.313137	0	
10.255	0	0.003142	0.000785	0	0	1.03E-07	-1.95E-09	0	-0.458557	-0.057808	0	
10.256	0	0.003142	0.000785	0	0	2.60E-08	-5.97E-10	0	-0.447114	0.048732	0	
10.257	0	0.003142	0.000785	0	0	-3.23E-08	5.23E-10	0	-0.446899	0.01498	0	
10.258	0	0.003142	0.000785	0	0	1.05E-08	1.60E-10	0	-0.489622	-0.013058	0	
10.259	0	0.003142	0.000785	0	0	2.63E-08	-1.40E-10	0	-0.490417	-0.004012	0	
10.26	0	0.003142	0.000785	0	0	-6.80E-08	-4.28E-11	0	-0.313037	0.003499	0	
10.261	0	0.003142	0.000785	0	0	-7.28E-08	3.76E-11	0	-0.057726	0.001075	0	
10.262	0	0.003142	0.000785	0	0	2.62E-07	1.15E-11	0	0.048749	-0.000938	0	
10.263	0	0.003142	0.000785	0	0	2.65E-07	-1.01E-11	0	0.014972	-0.000288	0	
10.264	0	0.003142	0.000785	0	0	-9.78E-07	-3.08E-12	0	-0.013106	0.000251	0	
10.265	0	0.003142	0.000785	0	0	-9.86E-07	2.69E-12	0	-0.004053	7.71E-05	0	
10.266	0	0.003142	0.000785	0	0	3.65E-06	8.59E-13	0	0.003673	-6.73E-05	0	
10.267	0	0.003142	0.000785	0	0	3.68E-06	-6.87E-13	0	0.001248	-2.06E-05	0	
10.268	0	0.003141	0.000785	0	0	-1.36E-05	-3.55E-13	0	-0.001587	1.80E-05	0	
10.269	0	0.003141	0.000785	0	0	-1.37E-05	5.87E-14	0	-0.000941	5.53E-06	0	
10.27	0	0.003144	0.000785	0	0	5.09E-05	5.60E-13	0	0.002675	-4.83E-06	0	
10.271	0	0.003144	0.000785	0	0	5.12E-05	4.52E-13	0	0.002515	-1.48E-06	0	
10.272	0	0.003134	0.000785	0	0	-0.00019	-1.88E-12	0	-0.009114	1.30E-06	0	
10.273	0	0.003134	0.000785	0	0	-0.000191	-1.86E-12	0	-0.009117	3.96E-07	0	
10.274	0	0.003171	0.000785	0	0	0.000709	6.98E-12	0	0.033788	-3.47E-07	0	
10.275	0	0.003171	0.000785	0	0	0.000713	7.01E-12	0	0.033944	-1.06E-07	0	
10.276	0	0.003017	0.000785	0	0	-0.003032	-2.60E-11	0	-0.144392	9.18E-08	0	
10.277	0	0.002798	0.000785	0	0	-0.008389	-2.62E-11	0	-0.399462	2.72E-08	0	
10.278	0	0.002707	0.000785	0	0	-0.010604	9.72E-11	0	-0.504933	-2.03E-08	0	
10.279	0	0.002736	0.000785	0	0	-0.009887	9.76E-11	0	-0.470832	-2.97E-09	0	
10.28	0	0.00276	0.000785	0	0	-0.0093	-3.63E-10	0	-0.442849	-1.06E-08	0	
10.281	0	0.002752	0.000785	0	0	-0.009492	-3.64E-10	0	-0.451984	-1.53E-08	0	
10.282	0	0.002745	0.000785	0	0	-0.009665	1.35E-09	0	-0.460247	6.27E-08	0	
10.283	0	0.002747	0.000785	0	0	-0.009614	1.36E-09	0	-0.457815	6.41E-08	0	
10.284	0	0.002752	0.000785	0	0	-0.009507	-5.05E-09	0	-0.452742	-2.40E-07	0	
10.285	0	0.002751	0.000785	0	0	-0.009521	-5.07E-09	0	-0.453333	-2.41E-07	0	
10.286	0	0.002741	0.000785	0	0	-0.009774	1.89E-08	0	-0.465364	8.98E-07	0	
10.287	0	0.002741	0.000785	0	0	-0.00977	1.89E-08	0	-0.465428	9.00E-07	0	
10.288	0	0.002778	0.000785	0	0	-0.008866	-7.04E-08	0	-0.422375	-3.35E-06	0	
10.289	0	0.002778	0.000785	0	0	-0.008866	-7.05E-08	0	-0.421542	-3.36E-06	0	
10.29	0	0.002624	0.000785	0	0	-0.012617	2.63E-07	0	-0.600148	1.25E-05	0	
10.291	0	0.002405	0.000785	0	0	-0.017972	2.63E-07	0	-0.858243	1.25E-05	0	
10.292	0	0.002314	0.000785	0	0	-0.020177	-9.81E-07	0	-0.963253	-4.67E-05	0	
10.293	0	0.002344	0.000785	0	0	-0.01946	-9.82E-07	0	-0.91761	-4.68E-05	0	
10.294	0	0.002367	0.000786	0	0	-0.018895	3.66E-06	0	-0.890672	0.000174	0	
10.295	0	0.002359	0.000786	0	0	-0.019087	3.66E-06	0	-0.942693	0.000174	0	
10.296	0	0.002355	0.000785	0	0	-0.019179	-1.37E-05	0	-0.947204	-0.000651	0	
10.297	0	0.002357	0.000785	0	0	-0.019127	-1.37E-05	0	-0.766426	-0.000651	0	
10.298	0	0.002349	0.000787	0	0	-0.019327	5.10E-05	0	-0.520866	0.00243	0	
10.299	0	0.002349	0.000787	0	0	-0.019341	5.10E-05	0	-0.416044	0.002428	0	
10.3	0	0.002385	0.000778	0	0	-0.01845	-0.000191	0	-0.407746	-0.009071	0	
10.301	0	0.002385	0.000778	0	0	-0.018447	-0.00019	0	-0.43559	-0.00906	0	
10.302	0	0.002231	0.000815	0	0	-0.022197	0.000711	0	-0.605027	0.033861	0	
10.303	0	0.002012	0.000815	0	0	-0.027553	0.00071	0	-0.851821	0.033804	0	
10.304	0	0.001922	0.000661	0	0	-0.029756	-0.003042	0	-0.959152	-0.14488	0	
10.305	0	0.001951	0.000441	0	0	-0.029036	-0.008397	0	-0.929943	-0.399867	0	
10.306	0	0.001974	0.000351	0	0	-0.028472	-0.010603	0	-0.902431	-0.504907	0	
10.307	0	0.001966	0.00038	0	0	-0.028669	-0.009884	0	-0.899791	-0.470689	0	
10.308	0	0.001963	0.000404	0	0	-0.02876	-0.009303	0	-0.904283	-0.443018	0	
10.309	0	0.001965	0.000396	0	0	-0.028692	-0.009496	0	-0.944063	-0.452185	0	
10.31	0	0.001956	0.00039	0	0	-0.028891	-0.009652	0	-0.953589	-0.459598	0	
10.311	0	0.001956	0.000392	0	0	-0.028969	-0.0096	0	-0.778682	-0.457156	0	
10.312	0	0.001992	0.000394	0	0	-0.028079	-0.009558	0	-0.481255	-0.455169	0	
10.313	0	0.001993	0.000393	0	0	-0.027837	-0.009572	0	-0.364736	-0.455769	0	
10.314	0	0.001839	0.000392	0	0	-0.031589	-0.009583	0	-0.577567	-0.456305	0	
10.315	0	0.001619	0.000393	0	0	-0.037844	-0.00958	0	-0.902324	-0.456349	0	
10.316	0	0.001529	0.000393	0	0	-0.040047	-0.009576	0	-0.998061	-0.456191	0	
10.317	0	0.001558	0.000393	0	0	-0.035582	-0.009577	0	-0.781121	-0.455413	0	
10.318	0	0.001582	0.000393	0	0	-0.029662	-0.009579	0	-0.501678	-0.455511	0	
10.319	0	0.001574	0.000393	0	0	-0.02764	-0.009579	0	-0.395872	-0.458579	0	
10.32	0	0.00157	0.000393	0	0	-0.028447	-0.009574	0	-0.43365	-0.458345	0	
10.321	0	0.001572	0.000393	0	0	-0.028983	-0.009574	0	-0.501587	-0.44685	0	
10.322	0	0.001564	0.000392	0	0	-0.028991	-0.009592	0	-0.502098	-0.44769	0	
10.323	0	0.001563	0.000392	0	0	-0.02883	-0.009592	0	-0.31586	-0.490607	0	
10.324	0	0.0016	0.000395	0	0	-0.027992	-0.009527	0	-0.02088	-0.487464	0	
10.325	0	0.0016	0.000395	0	0	-0.0281	-0.009527	0	0.078873	-0.308797	0	
10.326	0	0.001446	0.000385	0	0	-0.031836	-0.009769	0	-0.133349	-0.065323	0	
10.327	0	0.001226	0.000385	0	0	-0.036938	-0.009768	0	-0.403146	0.039784	0	
10.328	0	0.001135	0.000422	0	0	-0.039159	-0.008865	0	-0.499522	0.048534	0	
10.329	0	0.001165	0.000422	0	0	-0.039342	-0.008871	0	-0.503914	0.0206	0	
10.33	0	0.001191	0.000268	0	0	-0.038698	-0.01263	0	-0.476505	-0.149231	0	
10.331	0	0.001184	4.81E-05	0	0	-0.035141	-0.017983	0	-0.297596	-0.39674	0	
10.332	0	0.001167	-4.20E-05	0	0	-0.030183	-0.020182	0	-0.057785	-0.50389	0	
10.333	0	0.001169	-1.25E-05	0	0	-0.027924	-0.01946	0	0.007348	-0.471491	0	
10.334	0	0.001208	1.13E-05	0	0	-0.027697	-0.01888	0	0.006624	-0.443247	0	
10.335	0	0.001207	3.34E-06	0	0	-0.028283	-0.019078	0	0.157432	-0.452132	0	
10.336	0	0.001053	-3.02E-06	0	0	-0.031862	-0.019233	0	0.284865	-0.459698	0	
10.337	0	0.000833	-8.96E-07	0	0	-0.037119	-0.019164	0	0.13939	-0.456566	0	
10.338	0	0.000743	8.09E-07	0	0	-0.039366	-0.019123	0	-0.18019	-0.454539	0	
10.339	0	0.000773	2.40E-07	0	0	-0.038446	-0.019201	0	-0.418268	-0.458183	0	
10.34	0	0.000797	-2.16E-07	0	0	-0.03785	-0.019212	0	-0.48616	-0.458724	0	
10.341	0	0.000789	-6.35E-08	0	0	-0.038933	-0.018967	0	-0.499327	-0.447278	0	
10.342	0	0.000782	5.52E-08	0	0	-0.039108	-0.018964	0	-0.482127	-0.447147	0	
10.343	0	0.000784	1.43E-08	0	0	-0.035306	-0.019867	0	-0.300708	-0.489287	0	
10.344	0	0.000788	-4.73E-09	0	0	-0.029844	-0.019866	0	-0.048267	-0.489257	0	
10.345	0	0.000788	6.10E-09	0	0	-0.027656	-0.016113	0	0.016004	-0.313646	0	
10.346	0	0.000777	-3.63E-08	0	0	-0.028628	-0.01076	0	-0.02514	-0.058691	0	
10.347	0	0.000778	-3.87E-08	0	0	-0.029186	-0.008554	0	0.126226	0.057859	0	
10.348	0	0.000815	1.50E-07	0	0	-0.028087	-0.009268	0	0.421481	0.023792	0	
10.349	0	0.000814	1.49E-07	0	0	-0.028006	-0.009849	0	0.531104	-0.046849	0	
10.35	0	0.00066	-5.63E-07	0	0	-0.031823	-0.009674	0	0.358092	-0.038241	0	
10.351	0	0.000441	-5.56E-07	0	0	-0.036974	-0.009518	0	0.0821	0.148183	0	
10.352	0	0.000351	2.10E-06	0	0	-0.039153	-0.009505	0	-0.191064	0.403734	0	
10.353	0	0.00038	2.07E-06	0	0	-0.039322	-0.009547	0	-0.43519	0.506406	0	
10.354	0	0.000404	-7.85E-06	0	0	-0.038746	-0.009775	0	-0.515313	0.461153	0	
10.355	0	0.000396	-7.74E-06	0	0	-0.035186	-0.009761	0	-0.356609	0.434232	0	
10.356	0	0.00039	2.93E-05	0	0	-0.029981	-0.008862	0	-0.080891	0.486497	0	
10.357	0	0.000392	2.89E-05	0	0	-0.02773	-0.008875	0	0.196737	0.493233	0	
10.358	0	0.000393	-0.000126	0	0	-0.028426	-0.012641	0	0.413979	0.310645	0	
10.359	0	0.000392	-0.000345	0	0	-0.029003	-0.01799	0	0.493486	0.053947	0	
10.36	0	0.000395	-0.000435	0	0	-0.028756	-0.020181	0	0.46141	-0.046642	0	
10.361	0	0.000395	-0.000405	0	0	-0.028663	-0.019462	0	0.437476	-0.011905	0	
10.362	0	0.000385	-0.000381	0	0	-0.028953	-0.018885	0	0.475237	0.003916	0	
10.363	0	0.000385	-0.000389	0	0	-0.028751	-0.019061	0	0.493183	-0.004613	0	
10.364	0	0.000422	-0.000396	0	0	-0.027836	-0.019216	0	0.355733	0.030986	0	
10.365	0	0.000422	-0.000394	0	0	-0.028737	-0.019229	0	0.052711	0.03034	0	
10.366	0	0.000267	-0.000392	0	0	-0.032504	-0.019187	0	-0.230856	-0.146367	0	
10.367	0	4.77E-05	-0.000392	0	0	-0.034104	-0.018959	0	-0.260786	-0.390455	0	
10.368	0	-4.21E-05	-0.000393	0	0	-0.030938	-0.018972	0	-0.083464	-0.496088	0	
10.369	0	-1.24E-05	-0.000393	0	0	-0.027997	-0.01987	0	0.004302	-0.50488	0	
10.37	0	1.13E-05	-0.000393	0	0	-0.02814	-0.019862	0	-0.006398	-0.476798	0	
10.371	0	3.33E-06	-0.000393	0	0	-0.028979	-0.016104	0	0.135408	-0.306188	0	
10.372	0	-3.06E-06	-0.000393	0	0	-0.028941	-0.010752	0	0.382517	-0.058742	0	
10.373	0	-9.28E-07	-0.000393	0	0	-0.028492	-0.008553	0	0.507677	0.045333	0	
10.374	0	9.61E-07	-0.000393	0	0	-0.028499	-0.009273	0	0.515343	0.013037	0	
10.375	0	3.86E-07	-0.000393	0	0	-0.029458	-0.009853	0	0.442299	-0.003684	0	
10.376	0	-7.82E-07	-0.000393	0	0	-0.029465	-0.00966	0	0.272418	0.004849	0	
10.377	0	-6.18E-07	-0.000393	0	0	-0.02569	-0.009504	0	0.204346	-0.030605	0	
10.378	0	2.17E-06	-0.000393	0	0	-0.020273	-0.009556	0	0.355095	-0.032416	0	
10.379	0	2.08E-06	-0.000393	0	0	-0.01808	-0.009598	0	0.492654	0.144901	0	
10.38	0	-7.88E-06	-0.000393	0	0	-0.019044	-0.009584	0	0.474249	0.400282	0	
10.381	0	-7.71E-06	-0.000393	0	0	-0.019622	-0.009573	0	0.434955	0.505142	0	
10.382	0	2.94E-05	-0.000393	0	0	-0.018525	-0.009577	0	0.482762	0.470751	0	
10.383	0	2.88E-05	-0.000393	0	0	-0.018367	-0.009579	0	0.504089	0.443116	0	
10.384	0	-0.000126	-0.000393	0	0	-0.022192	-0.009578	0	0.312344	0.451581	0	
10.385	0	-0.000345	-0.000393	0	0	-0.027648	-0.009578	0	0.008951	0.458973	0	
10.386	0	-0.000435	-0.000393	0	0	-0.029817	-0.009579	0	-0.05141	0.459512	0	
10.387	0	-0.000405	-0.000393	0	0	-0.028838	-0.009578	0	0.174561	0.457572	0	
10.388	0	-0.000381	-0.000393	0	0	-0.028269	-0.009573	0	0.277885	0.446947	0	
10.389	0	-0.000389	-0.000393	0	0	-0.029369	-0.009578	0	0.074729	0.44732	0	
10.39	0	-0.000396	-0.000393	0	0	-0.029513	-0.009595	0	-0.072221	0.489285	0	
10.391	0	-0.000394	-0.000393	0	0	-0.025696	-0.009578	0	0.116394	0.489717	0	
10.392	0	-0.000392	-0.000391	0	0	-0.020303	-0.009513	0	0.413123	0.313847	0	
10.393	0	-0.000392	-0.000391	0	0	-0.018125	-0.009579	0	0.515055	0.055835	0	
10.394	0	-0.000393	-0.000401	0	0	-0.018859	-0.009821	0	0.458736	-0.060383	0	
10.395	0	-0.000393	-0.0004	0	0	-0.019431	-0.009574	0	0.43181	-0.014324	0	
10.396	0	-0.000393	-0.000363	0	0	-0.019235	-0.008672	0	0.486796	0.056229	0	
10.397	0	-0.000393	-0.000364	0	0	-0.019086	-0.009593	0	0.494276	0.00319	0	
10.398	0	-0.000393	-0.000519	0	0	-0.019138	-0.013359	0	0.311989	-0.183538	0	
10.399	0	-0.000393	-0.000738	0	0	-0.019162	-0.014941	0	0.052912	-0.256416	0	
10.4	0	-0.000393	-0.000827	0	0	-0.019148	-0.011769	0	-0.050857	-0.103403	0	
10.401	0	-0.000393	-0.000798	0	0	-0.019202	-0.008852	0	-0.00754	0.034857	0	
10.402	0	-0.000393	-0.000774	0	0	-0.019205	-0.009001	0	0.019864	0.027248	0	
